"","long","lat"
"144",126.641292,34.438892
"145",126.643333,34.436111
"146",127.333889,34.790556
"147",127.756111,35.104443
"148",128.617694,34.813275
"149",128.648611,34.863056
"150",128.641667,35.317222
"151",128.317215,35.100277
"152",128.317258,35.099935
"153",127.452092,36.605406
"154",126.900122,35.508796
"155",128.417058,37.828808
"156",128.023056,37.642776
"157",127.976094,37.58637
"158",127.955909,37.575574
"159",127.467518,36.613069
"160",127.380833,36.135833
"161",127.792849,37.010897
"162",127.135278,35.785556
"163",128.222778,35.133889
"164",128.208333,35.098611
"165",128.20847,35.09855
"166",128.618333,34.725
"167",128.618056,34.724722
"168",128.648056,34.846944
"169",128.613056,34.8175
"170",127.334722,34.911667
"171",128.457085,37.493452
"172",128.280168,37.041756
"173",128.264806,37.042164
"174",128.19603,37.243638
"175",127.142379,35.78429
"176",128.429239,37.240239
"177",129.278739,35.352544
"178",127.354187,34.908515
"179",128.602113,37.70279
"180",127.195019,35.76469
"181",128.525266,35.793973
"182",127.681111,37.873889
"183",129.184722,36.363056
"184",129.165556,36.380278
"185",129.146389,36.3975
"186",129.319722,37.197222
"187",127.015811,37.340254
"188",127.201794,36.802233
"189",128.074736,36.772993
"190",128.240278,37.487778
"191",128.239722,37.477778
"192",128.273611,37.4625
"193",128.300833,37.450278
"194",128.386111,37.430278
"195",128.500833,37.2125
"196",128.4875,37.212222
"197",128.480278,37.214167
"198",128.389977,37.370474
"199",128.645278,37.114722
"200",128.738611,37.078611
"201",128.749167,37.071389
"202",128.779167,37.053333
"203",128.798889,37.038056
"204",128.950556,36.917778
"205",128.791389,37.350833
"206",128.943056,37.263611
"207",128.995278,37.261111
"208",127.976111,35.661667
"209",127.836667,35.850278
"210",127.835833,35.848056
"211",127.8225,35.882778
"212",127.82,35.886667
"213",127.736389,35.919167
"214",127.720278,35.928056
"215",128.591667,37.601389
"216",128.701389,37.523333
"217",128.7125,37.508889
"218",128.722222,37.493056
"219",128.717222,37.481111
"220",128.688611,37.465
"221",128.656389,37.420556
"222",128.670278,37.410278
"223",127.738889,37.353333
"224",126.916043,36.622593
"225",127.430556,38.166944
"226",127.474167,38.213889
"227",127.475,38.223333
"228",127.466667,38.187222
"229",127.475085,38.116669
"230",127.475556,38.11
"231",127.521667,38.016667
"232",127.526389,37.975833
"233",128.557778,37.601111
"234",128.580833,37.489444
"235",128.576111,37.4225
"236",128.624722,37.359167
"237",128.628611,37.354444
"238",128.616667,37.320833
"239",128.6425,37.320556
"240",128.656111,37.321111
"241",128.431111,37.305278
"242",128.507778,37.247778
"243",128.52,37.271389
"244",128.632778,37.358611
"245",128.617222,37.350278
"246",128.638056,37.291389
"247",128.369444,37.837222
"248",128.348333,38.032778
"249",129.097778,36.944444
"250",129.146111,36.913611
"251",128.3375,37.257222
"252",128.325833,37.288333
"253",128.176667,36.935278
"254",128.075,36.898611
"255",127.885833,36.771389
"256",127.825833,36.534444
"257",127.861667,36.491667
"258",127.868889,36.49
"259",127.851944,36.494722
"260",127.904444,36.475556
"261",128.419167,37.220278
"262",128.419167,37.234167
"263",128.456667,37.257222
"264",128.464883,37.260767
"265",128.923611,35.505833
"266",128.926667,35.499167
"267",128.929722,35.478333
"268",128.975944,35.443945
"269",128.980833,35.438333
"270",126.722872,33.50859
"271",126.350923,33.403688
"272",126.600783,35.612915
"273",126.71611,33.509998
"274",126.565834,33.459999
"275",126.563614,33.457222
"276",126.583397,36.745783
"277",126.673332,35.728889
"278",126.638681,34.441722
"279",127.763336,35.098888
"280",127.183891,34.766388
"281",127.183334,34.766945
"282",127.183052,34.766945
"283",127.154167,34.786388
"284",127.334999,34.791668
"285",127.731941,35.076389
"286",128.199997,35.09639
"287",128.630829,35.318333
"288",127.369486,34.533072
"289",127.370308,34.533993
"290",128.530233,34.862105
"291",127.728218,35.073023
"292",126.590633,36.671042
"293",127.086268,36.727262
"294",126.584891,36.741274
"295",126.980278,36.541667
"296",127.381111,37.533611
"297",127.716667,37.554722
"298",127.822502,37.572498
"299",128.846664,37.665833
"300",128.267502,37.041668
"301",127.175278,37.083332
"302",127.339032,36.19291
"303",127.333236,36.189697
"304",127.810837,35.302223
"305",126.62,36.71
"306",128.93,35.88
"307",126.53,35.16
"308",126.9,36.2
"309",126.599265,36.734461
"310",128.45999,37.061096
"311",126.600188,36.727487
"312",128.546661,37.835556
"313",126.347864,37.664302
"314",126.231457,33.297156
"315",126.386486,33.377299
"316",126.471327,33.40252
"317",126.726146,34.758219
"318",126.659299,34.753285
"319",126.658333,34.431111
"320",126.645278,34.431389
"321",126.676389,35.729722
"322",128.25444,37.063889
"323",127.175079,37.083385
"324",127.776389,36.988889
"325",127.381668,37.533333
"326",126.915276,37.830002
"327",126.985506,37.551738
"328",126.642264,36.666612
"329",126.480384,33.443133
"330",126.415145,36.713435
"331",128.362804,36.9626
"332",128.334493,36.966552
"333",126.581267,36.725638
"334",127.268697,36.385537
"335",126.60549,36.741802
"336",128.529089,38.169101
"337",127.341667,36.221943
"338",128.140725,37.459982
"339",126.590395,36.704318
"340",126.550552,35.066944
"341",126.628306,36.717514
"342",126.747431,35.617322
"343",126.750715,35.616783
"344",126.781899,35.600773
"345",126.708622,34.497183
"346",126.716942,34.564517
"347",127.399445,34.550278
"348",127.375408,34.622559
"349",127.423058,34.541668
"350",128.381035,35.092577
"351",126.591945,36.671517
"352",126.644897,34.456748
"353",126.6155,36.714566
"354",127.446588,34.962919
"355",127.199525,36.389065
"356",127.425742,34.968652
"357",127.519447,35.959721
"358",126.551941,35.094166
"359",128.138487,35.11652
"360",128.150815,35.100771
"361",128.506542,35.533908
"362",127.440843,34.960523
"363",126.611359,36.776069
"364",126.668104,34.716456
"365",126.662139,34.748119
"366",127.503052,37.6875
"367",128.652349,34.848466
"368",127.281111,36.063056
"369",126.987778,37.548611
"370",127.087419,37.943668
"371",127.029966,37.721363
"372",126.993027,37.548411
"373",127.784996,35.722258
"374",126.719719,33.447498
"375",126.755836,33.446388
"376",126.720833,33.489723
"377",126.583092,36.742566
"378",127.006717,35.404233
"379",126.377964,33.371937
"380",126.666076,34.372611
"381",126.359081,33.408947
"382",126.374016,33.413102
"383",126.619964,36.74277
"384",129.289631,35.345997
"385",126.592841,36.675028
"386",127.530802,36.621771
"387",127.198892,36.104145
"388",126.513652,35.121822
"389",128.64497,36.890783
"390",126.63419,34.73895
"391",128.682274,37.102718
"392",127.839639,36.665011
"393",127.062321,37.720795
"394",126.867349,36.413391
"395",128.228388,36.8165
"396",128.124144,38.21515
"397",128.111572,38.252669
"398",126.713616,37.861768
"399",126.972504,37.549446
"400",126.967224,37.598057
"401",127.613175,37.559528
"402",127.568648,37.552023
"403",127.613975,37.556961
"404",127.3415,36.201275
"405",128.529997,34.857597
"406",128.525448,34.883064
"407",126.37038,33.39503
"408",126.732037,34.71456
"409",129.291285,35.340568
"410",127.732887,37.2319
"411",126.370229,36.818089
"412",126.643004,36.666749
"413",126.65362,36.710773
"414",126.639479,36.665011
"415",127.27983,35.869091
"416",127.191124,36.388577
"417",126.586361,36.723613
"418",127.724304,38.199339
"419",127.707782,34.882269
"420",128.210793,35.442212
"421",127.259617,35.384572
"422",127.281075,35.4341
"423",126.715794,36.107231
"424",127.451674,36.608423
"425",128.537292,35.592553
"426",129.286337,35.352306
"427",127.50211,36.642184
"428",129.288483,36.947971
"429",127.788355,36.973638
"430",129.337921,36.975404
"431",128.182182,35.57902
"432",129.087296,36.757393
"433",127.292061,36.680535
"434",127.299614,36.696365
"435",127.311094,36.700133
"436",127.193012,36.379003
"437",127.21859,36.341678
"438",126.747553,33.520217
"439",127.192283,36.3742
"440",127.288284,37.329765
"441",127.124691,37.823887
"442",127.273092,36.335292
"443",126.595716,36.704279
"444",127.912332,35.676968
"445",127.311201,36.364823
"446",126.860236,36.413521
"447",126.668394,36.116782
"448",128.422847,34.825263
"449",128.611193,36.201343
"450",128.786888,36.318998
"451",128.842335,36.235689
"452",128.911343,36.161162
"453",128.880014,36.084899
"454",129.3332,36.209377
"455",129.35704,36.361932
"456",129.041634,36.455531
"457",128.972025,36.5768
"458",128.402431,36.654408
"459",128.263493,35.09126
"460",126.914234,34.740202
"461",126.691074,36.152846
"462",127.308111,34.567574
"463",128.695929,34.823087
"464",127.021941,36.477396
"465",127.72645,36.68611
"466",127.527022,35.663886
"467",127.729926,35.568713
"468",126.603752,36.740819
"469",128.688698,37.369884
"470",127.921028,37.508364
"471",126.860161,34.511083
"472",127.538331,36.618283
"473",127.493591,34.903953
"474",129.289075,35.330869
"475",127.320042,35.415635
"476",128.960438,35.892666
"477",127.65358,35.974672
"478",128.203411,35.655065
"479",127.655639,35.886424
"480",126.801882,36.389298
"481",127.230263,35.61293
"482",126.424828,36.707788
"483",126.744804,36.256179
"484",126.559067,36.700907
"485",127.577551,37.811177
"486",126.658351,36.646316
"487",127.20535,36.465023
"488",127.212753,36.454427
"489",128.303146,36.952087
"490",126.947708,36.404152
"491",126.708605,36.321833
"492",126.549582,36.72492
"493",127.119884,37.587031
"494",128.580894,34.871567
"495",127.354202,34.986691
"496",126.86059,36.407813
"497",128.415327,34.78399
"498",128.4227,34.824745
"499",127.310965,36.369691
"500",126.602631,36.763706
"501",127.239189,36.282752
"502",127.190952,36.14647
"503",127.589099,36.552723
"504",126.618032,36.439721
"505",128.310407,36.828956
"506",126.657515,34.740132
"507",126.856149,36.414185
"508",127.323904,36.193101
"509",127.225285,35.972311
"510",127.85923,37.072984
"511",126.726866,36.824196
"512",126.585932,36.774711
"513",127.80344,36.794165
"514",127.454581,36.20259
"515",127.258244,36.336009
"516",127.232924,36.338014
"517",126.717811,37.560296
"518",126.737595,36.894998
"519",126.599467,34.479608
"520",126.60284,36.767767
"521",126.561041,36.690653
"522",126.58988,35.51071
"523",126.517439,33.445909
"524",126.590738,35.508264
"525",127.418361,36.303125
"526",127.652936,37.972925
"527",127.084093,35.745258
"528",127.103405,35.723799
"529",126.638632,36.737302
"530",126.892862,36.409748
"531",126.889772,36.402149
"532",126.585803,33.34046
"533",128.578234,37.766237
"534",126.460705,33.308295
"535",127.42854,36.23301
"536",126.508083,33.298969
"537",127.335749,36.18749
"538",127.836281,36.546923
"539",125.370612,34.675076
"540",127.276096,35.985091
"541",129.292667,35.340422
"542",127.248281,35.968291
"543",127.174857,37.748532
"544",126.582842,36.741635
"545",126.604745,36.757311
"546",127.582415,36.557335
"547",127.344782,36.19956
"548",126.656141,36.196287
"549",127.816572,36.665872
"550",126.418648,36.710541
"551",128.536861,37.742961
"552",128.579089,37.752191
"553",127.601867,36.56322
"554",126.619577,36.752983
"555",127.274423,35.983723
"556",126.889987,36.409782
"557",126.626787,36.707375
"558",126.86192,36.417346
"559",127.653923,37.953944
"560",127.605343,36.556809
"561",127.237644,35.952442
"562",126.582402,36.724731
"563",126.467743,33.385586
"564",126.614857,36.707513
"565",128.062477,36.874677
"566",127.337315,36.210312
"567",126.615629,34.492692
"568",126.618397,34.496017
