"","long","lat"
"102",128.400611,37.971778
"103",128.493361,37.934139
"104",128.271267,37.694531
"105",128.484436,37.704769
"106",128.534067,37.696125
"107",128.383289,37.672369
"108",128.275472,37.843872
"109",128.409567,37.836883
"110",128.475844,37.835333
"111",128.305675,37.663792
"112",127.983964,37.863706
"113",127.959736,37.810594
"114",127.788167,37.765167
"115",127.973122,37.769611
"116",128.552278,37.688628
"117",127.792786,37.802237
"118",127.899542,37.817264
"119",127.848456,37.861011
"120",128.328806,37.963139
"121",128.17125,37.956167
"122",128.1985,37.982028
"123",128.216639,37.905611
"124",128.45475,37.98275
"125",128.426111,37.972333
"126",128.401472,37.921167
"127",128.443722,37.92925
"128",128.30375,37.924
"129",128.370194,37.88025
"130",128.433639,37.9725
"131",128.397,37.943611
"132",128.320917,38.0795
"133",128.356028,38.054944
"134",128.14875,38.093194
"135",128.2225,38.120778
"136",128.154806,38.07
"137",128.142528,38.050083
"138",128.381194,37.914833
"139",128.416786,37.569753
"140",128.516742,37.076583
"141",128.014611,37.032528
"142",128.160611,37.245056
"143",128.587503,37.196839
"144",128.503567,37.180417
"145",127.890133,37.221583
"146",127.979775,37.201206
"147",128.496717,37.183189
"148",127.867067,37.175303
"149",127.998622,37.209731
"150",128.425128,37.045642
"151",127.912253,37.07405
"152",127.954375,37.039769
"153",127.760361,36.147139
"154",127.866306,36.118528
"155",129.092389,37.332222
"156",128.538506,37.420139
"157",128.745214,37.415339
"158",128.798567,37.448903
"159",128.557772,37.423622
"160",128.732928,37.431819
"161",128.630875,37.386622
"162",128.758383,37.431036
"163",128.672222,37.720556
"164",128.71694,37.694622
"165",128.767558,37.73717
"166",128.855139,37.733889
"167",128.924992,37.679491
"168",128.910774,37.639716
"169",128.922361,37.656667
"170",128.162111,37.318417
"171",128.522083,37.576083
"172",128.593556,37.533694
"173",128.646417,37.597528
"174",128.299533,37.423444
"175",128.539722,37.719167
"176",128.504681,37.686351
"177",128.526547,37.704396
"178",128.596667,37.677361
"179",128.599306,37.701528
"180",128.551667,37.659167
"181",128.058858,37.432342
"182",128.558176,37.726671
"183",128.520402,37.637343
"184",128.680833,37.724722
"185",128.719622,37.731279
"186",128.637185,37.68004
"187",128.716663,37.694761
"188",128.6332,37.642898
"189",128.891136,37.674049
"190",129.047475,37.516974
"191",128.743973,37.769086
"192",128.602361,37.63625
"193",128.786733,37.716536
"194",128.805139,37.6825
"195",128.829444,37.656389
"196",128.855833,37.657222
"197",128.952778,37.611944
"198",128.886944,37.551111
"199",128.895556,37.562222
"200",128.908056,37.524167
"201",128.048744,37.340411
"202",128.049431,37.343686
"203",128.212083,37.58725
"204",128.056028,37.602694
"205",128.088306,37.600917
"206",127.59882,37.976139
"207",127.677108,37.878978
"208",127.624054,37.984257
"209",128.020248,37.313383
"210",127.618217,37.981454
"211",127.589035,38.002115
"212",128.32,37.650056
"213",128.340389,37.639639
"214",128.438306,37.638389
"215",128.472778,37.693583
"216",128.235472,37.715167
"217",128.385861,37.518778
"218",128.357711,36.325561
"219",128.564758,37.791066
"220",128.230253,36.270686
"221",127.608476,37.98057
"222",127.6577,37.934992
"223",127.787445,37.703139
"224",128.02425,37.738083
"225",128.046889,37.739611
"226",128.071139,37.600833
"227",128.315244,38.19043
"228",128.340103,38.196482
"229",128.069795,38.062849
"230",128.043049,38.22446
"231",127.674468,38.278663
"232",127.71338,38.17783
"233",127.444471,38.115569
"234",127.410306,38.071124
"235",127.437252,38.165291
"236",128.217781,38.201342
"237",128.180006,38.212174
"238",128.36426,38.23269
"239",127.123798,38.113511
"240",128.396978,38.027502
"241",128.605867,38.007779
"242",128.558922,38.022779
"243",127.686195,38.214717
"244",128.023075,38.281887
"245",128.203059,38.312996
"246",128.180667,38.098951
"247",128.318713,38.460813
"248",128.261692,38.328772
"249",128.262109,38.310746
"250",128.250168,38.270439
"251",127.810445,38.286528
"252",129.141689,36.596144
"253",127.634354,37.956651
"254",128.174554,38.251967
"255",128.216452,38.232337
"256",128.073722,38.107731
"257",127.430026,38.055848
"258",127.423916,38.061403
"259",129.388194,36.728909
"260",128.533085,37.754362
"261",127.192263,38.159534
"262",127.52265,38.193755
"263",128.279968,38.35588
"264",128.472535,38.035835
"265",128.511978,38.062502
"266",129.339833,36.598348
"267",129.344544,36.57577
"268",128.217202,37.821469
"269",128.507505,37.949473
"270",128.436918,37.824251
"271",129.172906,36.862281
"272",129.25313,36.83542
"273",129.272508,36.833563
"274",129.305977,36.898528
"275",127.445909,37.697234
"276",129.014197,36.944826
"277",129.022251,36.944437
"278",129.088523,36.995348
"279",128.411307,37.830389
"280",127.621479,37.962016
"281",128.970756,36.949269
"282",128.64578,37.829497
"283",128.469446,37.824721
"284",129.107244,36.952409
"285",128.374168,37.828111
"286",128.785922,37.92144
"287",128.240642,37.992947
"288",128.288975,37.908057
"289",128.285336,37.923336
"290",129.238344,36.915581
"291",129.250065,36.90361
"292",129.182404,36.937967
"293",129.192459,36.921802
"294",129.145435,36.908803
"295",128.949257,36.995264
"296",127.64225,37.954485
"297",128.619976,37.907943
"298",128.515364,37.84736
"299",128.469751,37.825054
"300",128.398889,37.775001
"301",127.380082,37.916092
"302",127.453409,37.901372
"303",127.295729,37.844599
"304",127.369417,37.840461
"305",127.272371,37.753221
"306",127.296869,37.786023
"307",127.3755,37.84821
"308",127.437022,37.828047
"309",127.402024,37.930534
"310",127.37786,37.918036
"311",127.316763,37.834421
"312",127.367335,37.752166
"313",127.509596,37.856372
"314",127.542946,37.857855
"315",127.566333,37.808633
"316",127.593831,37.814419
"317",127.493961,37.92498
"318",127.470713,37.859488
"319",127.464381,37.815965
"320",127.376056,37.76972
"321",128.185815,36.850258
"322",127.617874,38.01564
"323",127.76757,35.616079
"324",127.988669,35.574361
"325",126.964008,37.965805
"326",127.885615,35.618302
"327",127.41194,37.968058
"328",127.395997,37.922841
"329",127.418967,37.959587
"330",127.82129,37.93046
"331",127.809592,37.91284
"332",127.806988,37.905425
"333",127.942415,37.83823
"334",127.930119,37.843241
"335",127.924798,37.82732
"336",127.901142,37.833251
"337",127.577007,37.800731
"338",127.606003,37.816608
"339",127.759709,37.716955
"340",127.76997,37.699415
"341",127.946944,37.934954
"342",128.009345,37.975991
"343",127.988946,37.981201
"344",128.027306,37.972992
"345",127.955737,37.920563
"346",127.999452,37.919457
"347",128.006179,37.909029
"348",127.945617,37.945106
"349",128.424397,37.968796
"350",128.407887,37.964315
"351",128.409565,37.932138
"352",128.424725,37.933049
"353",128.447932,37.92183
"354",128.452131,37.835959
"355",128.485094,37.847104
"356",128.467067,37.866451
"357",128.613885,37.896359
"358",128.607175,37.901274
"359",128.614162,37.905153
"360",128.527795,37.982736
"361",128.543687,38.012799
"362",127.381112,37.542744
"363",127.391974,37.553479
"364",127.401227,37.570625
"365",129.041701,37.164121
"366",129.05503,37.143196
"367",127.114858,37.859749
"368",129.196628,37.294343
"369",129.324235,37.240369
"370",127.401689,37.693023
"371",127.412317,37.690039
"372",127.134583,37.975552
"373",127.154915,37.985064
"374",127.991776,38.066952
"375",127.986387,38.055892
"376",127.740901,38.051857
"377",127.739233,38.045208
"378",127.756481,38.053707
"379",127.760772,38.049332
"380",127.796236,38.042061
"381",127.863699,38.076245
"382",127.936635,38.06663
"383",127.83305,38.023302
"384",127.821478,38.009964
"385",127.888136,38.028397
"386",127.851995,37.988467
"387",128.021346,38.065152
"388",128.548851,35.316588
"389",127.691416,34.824335
"390",127.993533,37.97672
"391",127.98801,37.966004
"392",127.999313,37.964762
"393",127.987018,37.955904
"394",127.948461,37.926667
"395",127.942127,37.902453
"396",127.954171,37.89756
"397",128.006204,37.897806
"398",127.98062,37.86793
"399",128.366639,38.073583
"400",128.114585,37.983612
"401",128.527395,38.188806
"402",128.467268,38.190001
"403",128.422004,38.307581
"404",128.317388,38.166729
"405",128.506411,38.247231
"406",128.185741,37.984787
"407",128.174365,37.978112
"408",128.175705,37.924776
"409",128.254837,37.945392
"410",128.226207,37.896083
"411",128.29581,38.138021
"412",128.380401,38.112184
"413",128.404098,38.104227
"414",128.425965,38.133669
"415",128.51448,38.149255
"416",128.473845,38.140928
"417",128.459884,38.093707
"418",128.060035,37.827092
"419",128.177683,37.844024
"420",128.918293,37.641837
"421",127.494299,35.293078
"422",127.499248,35.291311
"423",127.529826,35.266961
"424",127.583082,35.276711
"425",127.539494,35.248087
"426",127.529098,35.235764
"427",127.605786,35.27703
"428",127.886724,35.007213
"429",127.855565,34.990708
"430",127.885602,34.986554
"431",127.856218,34.976912
"432",127.638261,35.362966
"433",127.631293,35.335898
"434",127.629505,35.302536
"435",127.818851,35.401575
"436",127.351103,37.866282
"437",127.259177,38.016002
"438",127.261936,38.006731
"439",127.802369,37.80915
"440",127.887924,37.799294
"441",127.858145,37.760199
"442",127.86657,37.748389
"443",127.953721,37.671872
"444",127.908357,37.579905
"445",128.0175,37.645722
"446",126.907035,37.358581
"447",129.279324,36.941544
"448",129.193864,36.92574
"449",129.299854,36.93022
"450",129.194399,36.896968
"451",129.285147,36.892156
"452",129.335368,36.926713
"453",129.156638,36.85761
"454",127.415903,37.956649
"455",127.484865,37.93636
"456",127.389848,37.916037
"457",127.380569,37.8538
"458",127.539707,37.886252
"459",127.389289,37.846068
"460",127.400107,37.764405
"461",128.270335,37.458923
"462",128.272394,37.384869
"463",128.272394,37.378181
"464",128.404012,37.347445
"465",128.365649,37.270581
"466",128.515238,37.318404
"467",128.427839,37.286757
"468",128.266248,37.088699
"469",128.380168,37.177417
"470",128.383478,37.18593
"471",128.414416,37.155348
"472",128.444579,37.176283
"473",128.462386,37.170689
"474",128.307824,37.049089
"475",128.349928,37.052825
"476",128.408957,37.040337
"477",128.420522,37.093547
"478",128.426827,37.079891
"479",128.098083,35.963741
"480",128.09956,35.930643
"481",129.216391,35.772827
"482",129.214909,35.764559
"483",129.237651,35.749494
"484",128.66629,37.514465
"485",128.635938,37.50693
"486",128.712835,37.474343
"487",128.729656,37.524265
"488",128.649518,37.324434
"489",128.512205,37.149394
"490",128.672174,37.140328
"491",128.777031,37.117836
"492",126.888956,35.486977
"493",129.227746,37.077348
"494",129.291425,37.00096
"495",129.156742,37.017984
"496",128.703389,36.379354
"497",128.730758,36.360202
"498",128.725281,36.285715
"499",128.057131,35.638435
"500",128.067642,35.591725
"501",128.113864,35.566531
"502",128.945674,37.115668
"503",128.980102,37.1085
"504",128.800644,37.05652
"505",129.013503,36.985489
"506",129.035862,36.973949
"507",129.182323,36.374148
"508",127.628785,35.150652
"509",127.596262,35.102239
"510",128.934709,37.036869
"511",128.974089,37.072029
"512",129.085346,36.443986
"513",128.085362,34.998691
"514",128.120679,35.00993
"515",128.078337,34.973098
"516",128.102158,34.96288
"517",128.899604,36.977516
"518",128.915035,36.96221
"519",128.086615,37.243353
"520",128.154997,34.973527
"521",128.182763,34.966425
"522",128.157702,34.948018
"523",128.252936,35.027599
"524",128.286795,35.006543
"525",127.443298,38.000587
"526",127.443454,37.989248
"527",127.521342,37.977752
"528",128.379804,38.351455
"529",128.380229,38.347966
"530",128.363852,38.240314
"531",128.155913,38.138558
"532",127.659657,37.841611
"533",127.62447,37.731816
"534",128.073716,37.798551
"535",128.078189,37.7855
"536",128.099732,37.785093
"537",127.99682,37.719012
"538",128.00783,37.727744
"539",128.025046,37.720989
"540",128.069106,37.710438
"541",128.086288,37.729234
"542",128.099726,37.729471
"543",128.099117,37.705368
"544",128.246988,37.831369
"545",128.264724,37.823731
"546",128.083137,37.663416
"547",128.114079,37.643745
"548",128.066267,37.573941
"549",128.082692,37.586638
"550",128.10348,37.581126
"551",128.125801,37.660357
"552",128.214133,37.597047
"553",128.32795,37.658273
"554",128.321449,37.604171
"555",128.671429,37.040623
"556",128.605283,36.173129
"557",128.684288,37.948511
"558",128.634056,37.95828
"559",128.716761,37.022449
"560",128.586804,36.045789
"561",128.557644,37.286417
"562",128.534426,37.26513
"563",128.617371,37.363638
"564",128.628656,37.311322
"565",128.586361,37.261546
"566",128.599692,37.262817
"567",128.581077,37.240188
"568",128.616814,37.229153
"569",128.797188,36.964728
"570",128.699188,37.787684
"571",128.755767,37.805433
"572",128.728619,37.78338
"573",128.760027,37.733824
"574",128.559032,37.801905
"575",128.546981,37.774414
"576",128.613575,37.830642
"577",128.560931,36.693111
"578",127.475786,38.099645
"579",127.44129,38.01641
"580",128.323861,38.112695
"581",128.338092,38.112311
"582",128.326572,38.086342
"583",128.348657,38.083605
"584",128.368719,38.08707
"585",129.034452,37.539192
"586",128.449108,38.071265
"587",128.931734,37.455158
"588",128.977233,37.424576
"589",128.400027,38.025153
"590",128.409189,38.025147
"591",128.442188,37.872548
"592",128.473109,37.879075
"593",128.466343,37.869357
"594",128.482804,37.873425
"595",128.998546,37.422264
"596",128.248318,38.044017
"597",128.223978,38.036994
"598",128.228011,38.032587
"599",128.282113,38.04786
"600",128.274504,38.045935
"601",128.279863,38.038962
"602",128.494264,38.063081
"603",128.492084,38.067271
"604",129.17522,36.85938
"605",129.2748,36.83064
"606",127.44658,35.89006
