"","long","lat"
"168",129.192177,35.176884
"169",127.664722,37.169167
"170",127.129416,37.751916
"171",127.024642,37.340328
"172",126.960314,37.545052
"173",127.255362,37.330097
"174",126.979912,35.121328
"175",127.209175,36.793981
"176",128.910278,36.963056
"177",127.91154,35.687329
"178",127.272324,35.008391
"179",127.980833,35.666667
"180",127.901667,35.753611
"181",128.364274,35.530543
"182",127.941696,35.673102
"183",127.927038,35.71567
"184",127.832587,36.49292
"185",128.77236,35.316702
"186",128.773194,35.315707
"187",126.642585,36.666603
"188",127.525811,36.665896
"189",127.770554,37.017502
"190",126.370164,36.81802
"191",126.484548,37.631793
"192",127.316567,37.401287
"193",126.40361,37.755554
"194",126.385002,37.709446
"195",126.381943,37.704445
"196",126.470001,37.619446
"197",126.709724,37.821667
"198",126.415021,36.712725
"199",126.413047,36.708177
"200",127.034447,38.050835
"201",126.726669,37.186111
"202",129.092072,35.251758
"203",127.165946,37.754571
"204",128.136842,36.622338
"205",126.601098,36.737188
"206",127.077944,34.718195
"207",127.262271,37.404835
"208",126.470376,36.777546
"209",127.713006,35.050014
"210",127.381668,37.533333
"211",127.316223,36.787261
"212",126.985313,37.530853
"213",126.642943,36.666733
"214",126.427883,36.702397
"215",126.65918,34.742373
"216",127.049068,37.308754
"217",126.433945,37.701646
"218",126.58977,36.746574
"219",126.58354,36.73918
"220",127.042786,37.478733
"221",126.426525,37.762615
"222",127.342224,36.221943
"223",127.516388,37.658333
"224",126.627834,35.174188
"225",127.508614,36.081944
"226",126.732272,35.136203
"227",126.76701,35.090089
"228",128.178978,35.090291
"229",128.50504,35.534317
"230",128.415577,35.576234
"231",128.396317,35.618528
"232",127.672938,36.413556
"233",128.528412,36.88372
"234",128.525284,36.900276
"235",128.200836,35.095276
"236",127.028325,36.871416
"237",127.431557,34.966208
"238",126.670669,34.715703
"239",127.428817,34.968064
"240",127.433574,34.964484
"241",127.274167,36.049444
"242",126.939631,37.578744
"243",127.487098,36.076149
"244",127.730176,35.073575
"245",128.701428,36.517808
"246",127.531086,36.621797
"247",127.136096,36.102732
"248",128.524263,36.901647
"249",126.436668,37.629723
"250",126.373337,37.726944
"251",127.142502,36.334721
"252",126.970276,37.291389
"253",127.334622,36.194833
"254",126.956978,37.618855
"255",129.092252,35.134263
"256",127.406731,35.352936
"257",127.136536,37.129845
"258",126.99301,35.16054
"259",127.239686,36.687112
"260",127.143338,35.77942
"261",127.52552,36.653271
"262",128.542785,35.565747
"263",127.142029,37.594648
"264",126.343288,36.841664
"265",126.401052,36.800876
"266",126.383629,36.808086
"267",127.185953,36.363159
"268",126.76271,34.767685
"269",127.337724,38.106975
"270",127.355204,36.335406
"271",127.683889,36.848444
"272",127.977306,36.887528
"273",127.841917,36.989917
"274",127.385797,36.781078
"275",127.589161,36.770558
"276",127.818083,35.646311
"277",127.775453,35.592072
"278",127.659472,36.947111
"279",127.830444,36.864222
"280",127.772889,36.778028
"281",127.760985,36.686907
"282",127.629389,35.494161
"283",127.633167,36.655722
"284",127.929306,36.856806
"285",127.946639,36.988222
"286",127.020586,35.487564
"287",128.827111,37.757719
"288",128.779692,37.864078
"289",128.079778,36.91625
"290",128.115847,36.692131
"291",128.118972,36.734139
"292",126.434592,35.406181
"293",128.162231,36.636422
"294",128.184833,36.647139
"295",128.274194,36.657028
"296",128.0967,36.661913
"297",127.415247,36.824486
"298",126.664175,35.452419
"299",126.768883,35.560278
"300",128.131858,36.681217
"301",127.478378,36.81665
"302",127.600044,35.731264
"303",128.557386,36.930317
"304",128.606558,36.9507
"305",126.807883,35.535644
"306",127.420958,36.946567
"307",128.416528,37.8284
"308",126.685811,35.643644
"309",126.482172,35.462292
"310",126.476744,35.451758
"311",126.449708,35.407194
"312",128.394303,37.802319
"313",127.69455,35.676336
"314",127.345069,36.742533
"315",127.221142,35.445433
"316",127.823994,35.689906
"317",128.094667,37.74195
"318",128.715125,37.7039
"319",128.272778,37.704494
"320",128.019075,36.902825
"321",127.449347,36.664786
"322",127.321389,36.770575
"323",127.340114,36.691606
"324",127.437486,36.694353
"325",127.814986,35.572181
"326",126.776992,35.397911
"327",127.828581,35.402572
"328",127.688119,35.408603
"329",126.975836,35.594172
"330",127.323731,35.734497
"331",127.137128,35.744056
"332",127.237108,35.636964
"333",127.277961,35.702197
"334",126.893686,35.526019
"335",126.982903,35.640639
"336",127.117456,35.728064
"337",127.056425,35.633542
"338",127.133947,35.661903
"339",127.356578,35.645353
"340",127.068131,35.583858
"341",127.004267,35.737514
"342",127.024528,35.698217
"343",126.718117,35.507939
"344",128.547958,36.838003
"345",128.535319,36.803025
"346",128.532503,36.756756
"347",127.985644,37.722728
"348",128.550139,36.766511
"349",127.176878,35.723042
"350",127.105419,35.432069
"351",126.928097,35.409217
"352",127.776347,37.802889
"353",127.960044,37.753444
"354",128.054081,37.758092
"355",128.136939,37.805353
"356",127.677692,35.548456
"357",126.547014,35.385897
"358",126.610411,35.606817
"359",126.617928,35.533269
"360",127.655486,35.385275
"361",126.700281,35.427189
"362",128.420689,36.654522
"363",128.585631,36.906206
"364",126.913583,35.439519
"365",127.797925,37.804814
"366",127.638153,35.567706
"367",127.823372,35.451417
"368",127.505686,35.432742
"369",127.409833,35.46055
"370",126.581096,36.655267
"371",126.799447,35.684758
"372",126.484909,36.602101
"373",128.234406,38.004216
"374",126.85705,35.729969
"375",126.746414,35.744528
"376",127.370933,35.393281
"377",126.68174,36.111825
"378",127.715237,36.702013
"379",126.65509,36.709915
"380",127.7825,35.983889
"381",127.894167,35.946389
"382",127.924444,35.88
"383",128.235833,35.9925
"384",128.1925,35.9325
"385",128.219722,35.930833
"386",128.195556,35.8875
"387",127.826111,35.838333
"388",127.768717,37.103103
"389",127.773944,37.034447
"390",127.967892,37.102194
"391",127.972381,37.045011
"392",127.466478,35.855072
"393",126.874066,37.983851
"394",127.759764,37.194919
"395",127.795697,37.176222
"396",129.098606,35.960656
"397",127.780439,37.164744
"398",128.010556,35.994444
"399",128.727125,37.015478
"400",126.630462,36.698934
"401",126.56589,36.651171
"402",128.737536,37.008153
"403",127.870906,37.221442
"404",127.881581,37.13675
"405",127.92825,37.117525
"406",129.161631,36.112422
"407",126.779878,34.715058
"408",126.810261,34.720189
"409",126.781714,34.6875
"410",126.814506,34.676556
"411",126.859758,34.693225
"412",126.806928,34.650536
"413",126.858206,34.637411
"414",126.906133,34.738531
"415",126.942961,34.695578
"416",126.888664,34.6588
"417",126.938003,34.631992
"418",126.964906,34.658847
"419",126.799797,34.59545
"420",126.800839,34.621956
"421",126.757744,34.573597
"422",126.813819,34.559425
"423",126.841356,34.575492
"424",126.755344,34.522286
"425",126.820133,34.507144
"426",126.866281,34.507978
"427",126.894764,34.60715
"428",126.936819,34.614969
"429",126.977106,34.58775
"430",126.891678,34.565361
"431",126.906775,34.570497
"432",126.9338,34.565531
"433",126.978725,34.565478
"434",126.8864,34.514586
"435",126.904986,34.502808
"436",126.943261,34.503533
"437",127.031172,34.742861
"438",127.017858,34.724178
"439",127.068847,34.736617
"440",127.120061,34.720272
"441",127.004464,34.69705
"442",127.109525,34.699658
"443",127.014625,34.645422
"444",127.134803,34.743569
"445",127.188161,34.739936
"446",127.243742,34.676864
"447",126.891744,35.90395
"448",126.986008,35.870136
"449",127.152386,35.987472
"450",127.190728,35.91295
"451",127.236742,35.907728
"452",126.745278,35.969722
"453",128.342333,36.171667
"454",128.339694,36.076139
"455",128.321917,36.082333
"456",127.699278,36.087778
"457",127.723722,36.106194
"458",127.66525,36.08225
"459",127.691333,36.076361
"460",127.6495,36.03575
"461",127.724917,36.016306
"462",127.639056,36.242278
"463",127.690361,36.2495
"464",127.735694,36.220278
"465",127.706722,36.195889
"466",127.691667,36.133667
"467",127.708556,36.166167
"468",127.857833,36.211167
"469",127.814778,36.192222
"470",127.859222,36.167556
"471",127.760361,36.147139
"472",127.810333,36.147278
"473",128.405031,36.066181
"474",128.413833,36.022122
"475",129.082406,36.109869
"476",129.124156,36.111903
"477",129.138681,36.216478
"478",129.202161,36.151433
"479",129.102522,36.139194
"480",128.550269,36.230411
"481",128.511392,36.163075
"482",128.663492,37.4733
"483",128.718428,37.489533
"484",127.273392,34.632892
"485",128.067028,36.159083
"486",128.007528,36.154222
"487",128.048167,36.100306
"488",127.885806,36.184167
"489",127.920389,36.145639
"490",128.047278,36.145667
"491",128.011933,36.192703
"492",127.970944,36.169778
"493",128.067397,36.007217
"494",127.944436,36.003606
"495",128.004928,36.176392
"496",129.112194,37.468556
"497",126.850317,34.495353
"498",126.837033,34.473489
"499",126.83085,34.454092
"500",126.872633,34.443181
"501",126.878178,34.473278
"502",126.925344,34.485208
"503",126.928794,34.469233
"504",126.880433,34.4374
"505",128.160667,36.225417
"506",128.256167,36.056139
"507",127.230263,35.61293
"508",126.313591,36.791416
"509",126.273766,36.813957
"510",128.426506,36.013903
"511",128.702122,36.080903
"512",128.525242,36.025111
"513",127.984086,36.002408
"514",128.908333,36.147222
"515",128.894444,36.104167
"516",127.183581,35.869722
"517",127.155253,35.792842
"518",126.990508,34.328897
"519",128.128528,36.106861
"520",128.202111,36.090472
"521",128.152472,36.063694
"522",128.151139,36.049222
"523",129.254972,36.015333
"524",127.221867,35.764669
"525",127.168669,35.756167
"526",127.1643,35.758314
"527",127.085506,35.823953
"528",127.092164,35.777819
"529",127.022531,35.781833
"530",127.188783,37.159547
"531",127.24045,37.223622
"532",127.014928,37.213917
"533",127.020811,37.173003
"534",127.031219,37.15145
"535",128.789444,37.378258
"536",129.021475,37.483717
"537",127.093542,35.833889
"538",126.691667,35.98
"539",126.703611,35.935
"540",126.734444,35.895
"541",126.688611,35.979444
"542",126.813611,35.968056
"543",126.845,35.975
"544",126.715,35.763611
"545",127.088858,37.734841
"546",126.820556,35.8575
"547",126.626944,35.789722
"548",128.695669,36.130389
"549",126.726179,36.258532
"550",126.897583,36.408021
"551",127.153592,34.918108
"552",127.463608,34.947236
"553",127.4793,34.911883
"554",127.33395,34.806856
"555",127.557394,34.992217
"556",127.538003,34.926178
"557",127.657453,34.924892
"558",127.746275,34.943986
"559",128.026711,34.728506
"560",128.0408,34.743072
"561",128.634616,36.476114
"562",128.65134,36.475166
"563",128.702847,36.379073
"564",128.719668,36.393335
"565",128.729847,36.41577
"566",128.648289,36.368456
"567",128.705767,36.319331
"568",128.653644,36.258989
"569",127.088017,37.262786
"570",127.153881,37.316578
"571",128.9925,37.557778
"572",127.583992,36.558067
"573",127.221669,36.126875
"574",127.038031,34.896603
"575",127.131906,34.990322
"576",127.211061,34.908878
"577",127.024167,34.847794
"578",127.023578,34.799278
"579",127.077981,34.775703
"580",127.229221,34.817836
"581",127.448333,34.947514
"582",127.533019,34.891133
"583",127.708731,34.947961
"584",127.776286,34.973725
"585",127.814164,34.969728
"586",127.528308,34.615769
"587",126.741206,36.22895
"588",126.653394,36.136408
"589",126.682356,36.136025
"590",127.410417,36.173861
"591",127.4005,36.064417
"592",128.484117,36.479619
"593",128.409186,36.3307
"594",128.430556,36.328333
"595",128.525878,36.461297
"596",127.031263,37.4178
"597",127.142647,37.4202
"598",127.325033,37.469981
"599",127.823836,37.343003
"600",128.896389,37.687778
"601",128.14961,37.351742
"602",128.340703,37.318986
"603",129.012843,37.699799
"604",126.357064,36.45453
"605",128.005381,34.869917
"606",126.691746,36.120682
"607",127.184153,36.232125
"608",127.189678,36.246919
"609",127.178594,36.134544
"610",127.332256,36.24915
"611",127.358036,36.170708
"612",127.344872,36.166097
"613",127.506,36.109583
"614",127.5575,36.096528
"615",128.611883,36.346828
"616",128.513306,36.316683
"617",128.599628,36.315139
"618",128.50685,36.271472
"619",127.95495,37.477831
"620",128.538694,37.619972
"621",128.137414,37.488089
"622",129.007917,37.659444
"623",128.601603,34.763297
"624",128.489419,34.850886
"625",127.326307,36.195871
"626",127.239103,36.100227
"627",127.271592,34.921406
"628",127.735886,34.798161
"629",127.825603,34.864236
"630",128.049597,34.847028
"631",128.054083,34.861336
"632",128.044346,34.805772
"633",128.559661,35.140919
"634",126.798828,36.112081
"635",126.857406,36.028997
"636",127.131656,36.007511
"637",127.245656,36.035025
"638",127.535694,36.076028
"639",127.517694,36.015056
"640",128.381281,36.357986
"641",128.393817,36.341094
"642",128.478056,36.316111
"643",128.462878,36.328308
"644",128.466661,36.301936
"645",128.422939,36.267642
"646",128.4703,36.287508
"647",128.811111,36.379167
"648",128.818056,36.284722
"649",128.884722,36.284722
"650",128.57448,37.630676
"651",128.423369,34.936983
"652",127.528861,34.871386
"653",127.830864,34.815106
"654",126.649906,36.186597
"655",126.734711,36.188453
"656",126.77275,36.220333
"657",126.819386,36.239333
"658",126.859358,36.223636
"659",127.018183,37.468894
"660",127.1186,37.445081
"661",128.692428,35.247183
"662",126.717455,34.770256
"663",126.417575,36.796433
"664",126.637767,34.448157
"665",127.811983,34.956408
"666",127.848019,34.897067
"667",127.866808,34.803049
"668",127.605586,34.67565
"669",127.896167,34.737947
"670",126.590986,36.238258
"671",126.617067,36.123347
"672",126.970522,36.177336
"673",126.911445,36.129668
"674",127.345217,36.244814
"675",127.969736,37.391067
"676",128.884722,37.723611
"677",128.907222,37.731389
"678",128.950278,37.720556
"679",128.967361,37.730833
"680",128.9125,37.690556
"681",128.153564,37.455933
"682",129.016111,37.575278
"683",129.065556,37.553333
"684",129.088056,37.534444
"685",126.840248,36.412165
"686",127.288547,34.882986
"687",127.751071,34.783679
"688",128.446397,35.053948
"689",128.46965,35.016397
"690",128.479289,35.029278
"691",126.567111,36.184322
"692",126.649731,36.131931
"693",126.69525,36.146694
"694",126.743325,36.147917
"695",126.814811,36.177025
"696",126.853364,36.194206
"697",126.768908,36.131411
"698",126.806514,36.143919
"699",126.869219,36.129953
"700",126.801381,36.114431
"701",126.85836,36.027189
"702",128.536778,36.403306
"703",127.844481,37.351481
"704",128.8475,37.723333
"705",128.886944,37.551111
"706",128.938056,37.574722
"707",128.964732,37.575128
"708",128.880138,37.507791
"709",128.941111,37.523056
"710",128.471294,35.216247
"711",128.544719,35.171906
"712",128.529325,35.121433
"713",126.622778,36.219211
"714",126.573831,36.160783
"715",126.722619,36.222803
"716",126.728061,36.144186
"717",126.826383,36.188342
"718",128.516869,36.441101
"719",128.550333,36.451083
"720",129.119444,36.304167
"721",129.022222,36.283333
"722",129.073611,36.2625
"723",128.370467,34.936986
"724",128.534089,34.84965
"725",128.529856,34.902261
"726",126.796278,36.107492
"727",126.775975,36.063061
"728",127.491528,36.052694
"729",128.377232,36.28247
"730",128.399056,36.27031
"731",128.567303,36.395565
"732",128.854167,36.436111
"733",128.775376,36.407127
"734",128.8875,36.423611
"735",128.9625,36.431944
"736",128.947222,36.377778
"737",128.766034,36.358579
"738",128.794444,36.3375
"739",128.841667,36.366667
"740",128.769444,36.272222
"741",128.861425,36.283685
"742",129.005556,36.459722
"743",129.119444,36.280556
"744",127.793494,37.402997
"745",126.92025,34.993111
"746",127.870097,36.386681
"747",127.795786,36.434689
"748",127.259667,35.036444
"749",126.994945,35.182583
"750",126.678945,35.048611
"751",128.150111,37.525556
"752",128.131528,37.568861
"753",128.151361,37.607917
"754",128.160528,37.57125
"755",128.219445,37.592306
"756",128.17925,37.571778
"757",128.197361,37.50525
"758",126.914028,36.269833
"759",127.671528,36.457889
"760",127.629472,37.685028
"761",126.591611,35.024389
"762",126.504695,35.134194
"763",126.471555,35.034437
"764",126.367417,35.226417
"765",128.151736,36.32665
"766",128.190145,36.373
"767",127.149445,36.359167
"768",127.96155,35.084994
"769",127.954522,35.0494
"770",127.056083,35.055917
"771",126.96825,35.010222
"772",127.75227,36.270917
"773",127.818756,36.301514
"774",127.779986,36.344936
"775",127.265528,35.043222
"776",127.296556,35.090222
"777",127.361722,35.084833
"778",127.247556,35.069111
"779",127.144833,35.078361
"780",127.240306,35.224306
"781",126.343264,34.962306
"782",126.4558,34.992044
"783",126.412325,34.951164
"784",126.391153,34.813592
"785",126.441103,34.862208
"786",128.329945,37.647083
"787",128.443583,37.627111
"788",128.443028,37.622472
"789",128.319139,37.744306
"790",128.259472,37.707278
"791",128.223556,37.703475
"792",128.460389,37.545889
"793",127.360417,36.437778
"794",127.265333,36.288667
"795",127.444417,36.307194
"796",127.498028,36.272861
"797",126.485583,35.070639
"798",126.454556,35.049917
"799",128.128144,36.441575
"800",128.214781,36.48995
"801",126.799583,34.977583
"802",127.814697,35.106694
"803",127.818058,35.098347
"804",127.800195,35.068861
"805",127.778214,35.041161
"806",127.701539,35.107989
"807",127.744336,35.085508
"808",126.866333,37.350889
"809",126.987472,37.396944
"810",126.84825,37.40325
"811",126.764278,37.430944
"812",126.534158,37.032744
"813",127.097912,35.729931
"814",126.913083,34.926
"815",127.959833,36.297278
"816",127.30725,35.240194
"817",128.061528,36.308778
"818",128.005806,36.329639
"819",128.372167,37.608778
"820",126.636972,36.270028
"821",127.673445,37.612944
"822",126.499895,36.455216
"823",126.3145,35.23575
"824",127.199445,36.470556
"825",127.652258,35.170367
"826",127.934933,35.138664
"827",127.883595,35.153444
"828",127.897945,35.182308
"829",127.91282,35.174483
"830",127.925431,35.164964
"831",127.913556,35.158725
"832",126.929031,37.027636
"833",126.911039,37.069372
"834",126.970047,37.114414
"835",126.867111,37.056381
"836",126.805478,37.054472
"837",126.798522,37.106186
"838",126.944297,37.133767
"839",126.925486,37.211058
"840",126.867628,37.127392
"841",126.782595,37.201547
"842",126.857278,37.217253
"843",126.814556,37.220494
"844",126.791828,37.213786
"845",126.697089,37.180858
"846",127.237086,35.954561
"847",127.901633,36.26175
"848",127.940306,36.342556
"849",127.861472,36.298194
"850",128.175583,37.718778
"851",128.134639,37.534917
"852",127.689222,36.342111
"853",127.632556,36.282361
"854",126.494445,36.486389
"855",126.576306,35.057639
"856",126.504389,35.053611
"857",126.557195,35.105444
"858",126.55995,35.193943
"859",126.596417,35.228278
"860",127.152222,36.313333
"861",127.054445,36.361111
"862",127.631131,35.068964
"863",127.333313,36.189507
"864",127.979611,36.284803
"865",127.976361,36.362806
"866",127.916972,36.416222
"867",127.923917,36.424333
"868",127.955028,36.477139
"869",128.064417,36.329278
"870",128.055361,36.285372
"871",128.034942,36.257222
"872",127.815722,36.410833
"873",127.759056,36.409139
"874",127.810528,36.466583
"875",127.229994,35.104009
"876",126.418833,34.926306
"877",127.526,36.357111
"878",127.606806,37.684389
"879",127.572445,37.704333
"880",127.515611,37.747278
"881",127.4065,36.267361
"882",127.45975,35.147472
"883",127.457056,35.175083
"884",126.424764,35.182985
"885",128.346653,36.496983
"886",128.265989,36.283325
"887",126.839528,34.802056
"888",127.200278,36.469722
"889",127.053333,36.479444
"890",127.948389,36.286694
"891",127.890583,36.371389
"892",127.858083,36.263806
"893",127.848111,36.355833
"894",127.94025,36.378917
"895",127.930053,36.4371
"896",127.3046,35.026989
"897",126.469833,34.910589
"898",128.292861,37.521417
"899",128.342944,37.559306
"900",128.378278,37.602111
"901",128.395111,37.639583
"902",128.469139,37.512333
"903",127.709306,37.698583
"904",127.689556,37.689611
"905",127.617889,35.073611
"906",127.604361,35.157361
"907",126.586861,35.186361
"908",126.563611,35.190361
"909",126.585306,35.219861
"910",126.505445,35.231472
"911",128.348614,36.395164
"912",128.303781,36.395242
"913",128.281078,36.3843
"914",128.313122,36.436425
"915",128.120711,36.387544
"916",128.101311,36.408297
"917",128.107389,36.426831
"918",127.942583,37.589083
"919",126.962889,35.094472
"920",128.005361,36.367236
"921",128.324639,37.586194
"922",128.241306,37.668917
"923",127.741417,37.6545
"924",127.519778,37.646139
"925",127.579778,37.714667
"926",127.445667,36.475278
"927",127.443222,36.394778
"928",127.388695,36.464806
"929",127.307361,36.465583
"930",127.319945,36.438139
"931",127.45025,36.263889
"932",127.482889,36.330389
"933",127.467278,36.399139
"934",127.478833,36.417917
"935",126.533361,36.322861
"936",126.32175,35.226861
"937",126.504472,34.943167
"938",127.833097,35.151069
"939",127.406028,35.085278
"940",127.419972,35.088611
"941",127.452917,35.016583
"942",127.479917,35.010556
"943",127.602083,35.201306
"944",127.960356,35.171492
"945",127.067801,38.257328
"946",128.035854,38.069689
"947",129.020658,35.285013
"948",129.045854,35.412692
"949",128.152331,35.443404
"950",128.928305,36.635705
"951",129.023123,36.656598
"952",128.968464,36.590319
"953",128.907112,36.675891
"954",128.798378,36.672228
"955",128.841318,36.615688
"956",129.403746,36.641016
"957",129.230341,35.332365
"958",128.449973,36.688169
"959",126.6155,36.714222
"960",127.722732,36.532364
"961",127.63874,36.529336
"962",128.1691,38.055456
"963",128.132161,38.037528
"964",129.065458,35.441079
"965",127.681319,36.568498
"966",127.723537,36.597384
"967",127.935055,35.339693
"968",128.103838,36.682219
"969",128.030421,36.619942
"970",128.016642,36.532857
"971",128.016809,36.532996
"972",128.016003,36.601302
"973",128.454068,35.302535
"974",128.613387,35.404191
"975",128.598389,35.294481
"976",128.208087,36.50428
"977",128.187839,36.533753
"978",128.241143,36.543391
"979",128.338615,36.594473
"980",128.364754,36.618751
"981",129.158895,35.449468
"982",129.03709,35.304512
"983",127.271415,38.131127
"984",128.408067,38.367546
"985",128.414842,38.522279
"986",127.180655,38.029133
"987",127.592464,36.690595
"988",127.640904,36.695262
"989",127.604825,36.666765
"990",127.601853,36.610382
"991",127.553969,36.597078
"992",127.644472,35.362385
"993",127.51254,35.30514
"994",127.584076,36.744033
"995",128.653606,35.335561
"996",128.775592,35.261707
"997",128.64817,35.309445
"998",128.635941,35.317201
"999",128.721379,35.28615
"1000",128.916111,35.373558
"1001",128.918333,35.370558
"1002",128.631024,35.480405
"1003",128.809397,35.493016
"1004",128.765762,35.496599
"1005",128.703162,35.410798
"1006",128.214736,35.279306
"1007",128.108746,35.355037
"1008",128.239681,35.309812
"1009",128.0772,36.646359
"1010",128.078033,36.66519
"1011",127.789418,36.547304
"1012",127.8112,36.73275
"1013",127.765893,36.739863
"1014",128.417042,38.520141
"1015",126.73794,37.925764
"1016",127.808239,38.118022
"1017",127.795711,38.128331
"1018",127.9795,38.071444
"1019",128.350254,36.608779
"1020",129.121699,36.688219
"1021",126.905655,38.017232
"1022",128.659972,36.683272
"1023",128.558922,38.022779
"1024",128.601147,38.102501
"1025",128.562538,38.239724
"1026",128.562258,38.180278
"1027",128.594758,38.17139
"1028",129.055959,35.476825
"1029",127.356625,36.655125
"1030",127.411732,36.527474
"1031",128.064363,36.536885
"1032",128.114868,36.690051
"1033",128.335218,35.255484
"1034",128.201675,36.659477
"1035",128.187508,36.651977
"1036",128.133339,36.515309
"1037",128.237507,36.657254
"1038",128.130839,36.509198
"1039",128.151953,36.611144
"1040",128.358614,36.598918
"1041",128.364724,36.547528
"1042",128.330558,36.538362
"1043",128.306636,35.393941
"1044",128.309135,35.440408
"1045",128.254029,35.475931
"1046",128.299915,35.354528
"1047",128.302276,35.304784
"1048",128.264612,35.340002
"1049",129.154311,35.483908
"1050",129.274989,36.601409
"1051",129.397458,36.608156
"1052",129.146536,35.350368
"1053",129.30066,35.471605
"1054",127.426699,38.303072
"1055",127.336974,38.287518
"1056",126.461134,36.744043
"1057",128.658083,35.2031
"1058",128.232173,35.378238
"1059",128.030606,35.283622
"1060",128.113123,35.306049
"1061",128.265112,35.331281
"1062",127.482805,38.062514
"1063",129.231333,35.398557
"1064",129.175394,35.399723
"1065",129.136784,35.393292
"1066",129.130888,35.401886
"1067",129.246577,35.39692
"1068",129.201171,35.216411
"1069",127.354195,38.226128
"1070",127.134546,38.152451
"1071",127.024862,38.168921
