"","long","lat"
"134",128.465117,36.987114
"135",128.484436,37.704769
"136",128.408278,36.959239
"137",128.383289,37.672369
"138",128.428417,37.668006
"139",128.203833,38.061389
"140",128.216139,38.054472
"141",128.366639,38.073583
"142",128.226925,37.851519
"143",128.140444,36.893694
"144",128.174744,37.376978
"145",128.320983,37.783425
"146",128.452258,37.839428
"147",128.392203,37.789289
"148",128.491339,37.791106
"149",128.346969,37.637969
"150",128.33845,37.671264
"151",128.299306,37.668111
"152",128.305675,37.663792
"153",128.483247,37.709025
"154",127.797925,37.804814
"155",127.799461,37.8546
"156",128.525392,37.938822
"157",128.392361,37.649861
"158",128.203833,38.078056
"159",127.011042,35.560839
"160",127.828611,35.8875
"161",127.831667,35.943611
"162",127.911667,35.993056
"163",127.968611,35.903056
"164",127.978889,35.839722
"165",128.474611,37.022172
"166",128.256806,37.07375
"167",128.354083,37.081889
"168",128.278083,37.203972
"169",126.750931,35.444369
"170",127.755833,35.800833
"171",127.848889,35.806389
"172",127.772778,35.758056
"173",127.775556,35.813056
"174",128.029444,35.8625
"175",128.054167,35.848611
"176",128.586556,37.213411
"177",128.558528,37.193983
"178",128.558864,37.210331
"179",128.517756,37.152917
"180",128.549731,37.147397
"181",128.840125,37.230114
"182",126.708552,34.750014
"183",127.918569,37.247203
"184",129.112308,35.805136
"185",127.828767,37.057956
"186",128.462014,37.031464
"187",127.996111,35.861111
"188",127.987222,35.826667
"189",127.916565,37.499376
"190",127.878801,35.083753
"191",127.921028,37.508364
"192",127.236742,35.907728
"193",127.863389,36.150361
"194",127.842583,36.091333
"195",127.829389,36.054056
"196",127.872111,36.054694
"197",127.834167,36.051778
"198",127.888927,36.014116
"199",128.9252,37.2998
"200",128.907172,37.261969
"201",128.917475,37.259764
"202",128.963603,37.299739
"203",128.884606,37.440619
"204",127.431794,35.671801
"205",126.86059,36.407813
"206",127.289314,36.158113
"207",128.731944,36.266872
"208",128.953333,37.613611
"209",128.983611,37.598333
"210",128.68341,37.721962
"211",128.858056,37.658611
"212",128.892222,37.682917
"213",128.878593,37.6474
"214",128.226694,37.34875
"215",128.233694,37.342472
"216",128.162111,37.318417
"217",128.299533,37.423444
"218",128.456242,37.466233
"219",128.42825,37.429478
"220",128.310467,37.284406
"221",126.85823,36.417609
"222",126.857414,36.415204
"223",127.21035,36.095719
"224",127.265196,36.151668
"225",128.558944,37.549944
"226",128.529324,37.517692
"227",128.546778,37.511194
"228",128.855809,37.612803
"229",128.271183,37.383778
"230",128.395594,37.468272
"231",128.467933,37.489358
"232",128.421709,37.428105
"233",128.376161,37.37985
"234",128.453225,37.384022
"235",128.487897,37.339608
"236",127.924906,37.282194
"237",128.558056,37.727639
"238",128.518179,37.638177
"239",128.344647,37.478447
"240",128.499056,37.437431
"241",128.478194,37.412681
"242",128.308606,37.357769
"243",128.312258,37.368193
"244",128.289172,37.313919
"245",128.309156,37.328397
"246",127.268178,37.370361
"247",128.526408,37.704535
"248",128.680833,37.724722
"249",128.672222,37.720556
"250",128.891136,37.674049
"251",128.924437,37.679352
"252",129.065556,37.553333
"253",129.059444,37.572778
"254",129.006667,37.531667
"255",128.946533,37.256566
"256",128.971939,37.453057
"257",129.002151,37.437793
"258",129.023438,37.4138
"259",128.602361,37.63625
"260",128.784233,37.715425
"261",128.829444,37.656389
"262",128.764067,37.525095
"263",128.370256,37.485239
"264",127.400306,36.017167
"265",128.271649,37.383048
"266",128.450995,37.408368
"267",127.258244,36.336009
"268",126.860823,36.411209
"269",127.398306,35.164111
"270",127.823195,37.627806
"271",127.777945,37.693
"272",127.774333,37.718944
"273",127.089672,35.730489
"274",127.103405,35.723799
"275",127.33665,36.22797
"276",127.701028,37.583917
"277",127.574361,35.213444
"278",128.088025,36.469731
"279",127.228611,36.429722
"280",128.149167,37.685139
"281",128.226314,36.309547
"282",128.360078,36.327375
"283",128.293814,36.284619
"284",128.196544,36.396297
"285",128.292139,37.519583
"286",128.302639,37.551361
"287",128.470639,37.687111
"288",128.493806,37.574167
"289",128.218167,37.658778
"290",127.272834,36.157558
"291",127.661587,36.356449
"292",127.389908,36.092945
"293",126.892519,36.409886
"294",127.236357,35.957583
"295",129.204837,35.273182
"296",127.443638,38.112791
"297",127.280582,38.024459
"298",127.391694,38.029459
"299",127.475585,38.144735
"300",127.330105,36.218605
"301",127.279015,35.983563
"302",127.218847,36.344651
"303",127.263029,36.344081
"304",128.195561,38.200786
"305",128.177507,38.212452
"306",127.574562,35.271283
"307",127.606199,38.018303
"308",127.519734,38.139955
"309",127.592366,38.143289
"310",128.338366,38.07528
"311",128.396978,38.027502
"312",128.472535,38.035835
"313",128.517811,38.066946
"314",127.286267,36.335352
"315",127.518928,38.195893
"316",127.715049,38.215087
"317",128.278135,38.35363
"318",129.141689,36.596144
"319",127.303635,38.008625
"320",127.28447,38.017515
"321",127.400582,38.026682
"322",127.39836,38.018624
"323",127.43975,38.103626
"324",127.41475,38.06918
"325",128.241392,38.021085
"326",128.148344,38.094687
"327",127.603475,35.399269
"328",127.619057,35.427738
"329",127.712688,35.408935
"330",128.044295,35.397051
"331",128.341977,38.076669
"332",128.602534,38.005832
"333",128.564757,38.05389
"334",128.041309,36.535496
"335",129.185854,36.678907
"336",129.296351,36.5804
"337",127.455826,37.547299
"338",127.232151,36.342231
"339",127.471687,37.736955
"340",129.024445,36.99407
"341",128.285971,37.776975
"342",128.497809,37.936389
"343",128.09439,37.888033
"344",128.435443,37.781183
"345",128.426919,37.8345
"346",128.44678,37.92239
"347",128.451808,37.914277
"348",126.844195,35.306698
"349",128.255209,36.91363
"350",129.107801,36.822924
"351",129.094829,36.903359
"352",129.074386,36.913941
"353",128.927262,36.77715
"354",129.094135,36.825534
"355",128.34814,37.846945
"356",128.325447,37.869723
"357",128.208637,37.771753
"358",129.086136,36.841033
"359",128.948896,36.998653
"360",128.791716,36.956295
"361",128.779356,36.962211
"362",128.492448,37.910361
"363",127.239017,35.948967
"364",127.015683,36.662345
"365",127.764236,35.685516
"366",127.983662,35.688572
"367",127.1378,37.880776
"368",127.51036,37.86992
"369",127.543879,37.856772
"370",127.607009,37.862558
"371",127.603441,37.817327
"372",128.182527,36.851983
"373",128.056112,36.861073
"374",127.437022,37.828047
"375",127.659996,37.975936
"376",127.782845,35.737454
"377",128.231932,36.79495
"378",127.280287,37.778412
"379",127.405701,36.215471
"380",127.433916,35.338928
"381",127.093468,35.62793
"382",127.092845,35.61858
"383",127.255966,37.888211
"384",127.257245,37.863716
"385",128.493185,36.023584
"386",127.8176,37.918727
"387",127.92826,37.846668
"388",127.921286,37.828895
"389",127.609651,37.811868
"390",127.742798,37.684039
"391",127.769104,37.700087
"392",127.994927,37.979461
"393",128.033174,37.960114
"394",128.040832,37.958653
"395",128.451528,37.844678
"396",128.603645,37.902545
"397",128.599737,37.916118
"398",128.039484,36.525624
"399",128.039651,36.522345
"400",127.677354,36.633338
"401",129.057352,37.160562
"402",129.063366,37.150659
"403",129.187834,37.312305
"404",129.201766,37.292726
"405",127.413292,37.687893
"406",127.405324,37.692704
"407",127.996567,38.064646
"408",127.99082,38.050469
"409",127.993171,38.048626
"410",127.755346,38.054718
"411",127.814436,38.016845
"412",127.919746,38.071238
"413",127.832388,38.016719
"414",127.891056,38.037461
"415",128.016646,38.061325
"416",127.058644,34.93568
"417",128.988807,35.537326
"418",127.245322,34.841188
"419",127.99215,37.972825
"420",127.992141,37.958949
"421",127.946498,37.946362
"422",127.948505,37.930083
"423",127.952325,37.894041
"424",127.980088,37.867864
"425",128.151583,38.024913
"426",128.521484,38.188754
"427",128.504065,38.176201
"428",128.466458,38.173052
"429",128.374846,38.273154
"430",128.390458,38.227562
"431",128.42468,38.243594
"432",128.471652,38.254617
"433",128.131753,37.999393
"434",128.13452,37.993127
"435",128.152264,37.97577
"436",128.164474,37.990464
"437",128.12703,37.885068
"438",128.140061,37.884719
"439",128.208193,37.926385
"440",128.23458,37.934194
"441",128.231566,37.905281
"442",128.357064,38.145648
"443",128.520619,38.148792
"444",128.438571,38.129521
"445",128.467699,38.095913
"446",128.064554,37.848251
"447",128.06928,37.836689
"448",128.194706,37.841803
"449",128.914522,37.575209
"450",127.515673,35.30351
"451",127.655097,35.360871
"452",127.485572,35.268068
"453",127.532193,35.263541
"454",127.530835,35.242614
"455",127.538082,35.250611
"456",127.609827,35.274228
"457",127.80962,35.204813
"458",127.758433,35.101801
"459",127.853584,34.990682
"460",127.888819,34.986478
"461",127.635316,35.369509
"462",127.631416,35.310725
"463",127.821064,35.390925
"464",127.347409,37.86385
"465",127.265522,38.013906
"466",127.8034,37.807922
"467",127.857767,37.759871
"468",126.615724,34.476881
"469",127.955146,37.666726
"470",127.90386,37.5824
"471",127.909488,37.582094
"472",128.025644,37.647906
"473",126.984178,37.65833
"474",129.319741,36.916713
"475",129.255284,36.897602
"476",129.194396,36.909812
"477",129.203672,36.910285
"478",129.19812,36.906173
"479",129.337093,36.927138
"480",129.335631,36.923305
"481",127.416996,35.983298
"482",127.467608,37.935609
"483",127.479501,37.935811
"484",127.503717,37.898329
"485",127.381566,37.853955
"486",127.381149,37.800558
"487",127.459782,37.716811
"488",128.407271,37.344963
"489",128.431246,37.324541
"490",128.498298,37.262462
"491",128.415799,37.117416
"492",128.275978,37.098188
"493",128.349778,37.074883
"494",128.410387,36.068762
"495",128.447505,36.053654
"496",128.088382,35.966649
"497",128.100662,35.928355
"498",129.215669,35.763737
"499",129.23437,35.754925
"500",129.038448,35.746408
"501",129.034554,35.645399
"502",127.811069,36.568192
"503",127.769952,36.511963
"504",127.857576,36.518168
"505",128.762246,37.558456
"506",128.669113,37.529073
"507",128.666435,37.485082
"508",128.782003,37.539533
"509",128.67549,37.29108
"510",128.524239,37.229627
"511",128.666182,37.156896
"512",126.890773,35.473064
"513",126.863335,34.546971
"514",127.954345,36.11079
"515",127.906757,36.060328
"516",128.056763,36.096019
"517",129.155173,37.01959
"518",127.848834,36.025693
"519",127.967715,35.76053
"520",128.069544,35.866712
"521",128.09014,35.867006
"522",128.045369,35.72487
"523",126.679962,36.37166
"524",126.581906,36.315148
"525",126.74101,36.347741
"526",128.940809,37.11653
"527",128.971709,37.108123
"528",126.926046,34.758392
"529",126.966766,34.699208
"530",128.794886,37.052008
"531",128.800046,37.053628
"532",129.006257,36.981344
"533",129.036337,36.97068
"534",127.646443,35.765921
"535",127.677818,35.948748
"536",127.79704,35.941165
"537",127.770339,35.933142
"538",127.896866,35.931697
"539",127.718369,35.831374
"540",127.761642,35.842728
"541",127.76805,35.858728
"542",127.697557,35.773035
"543",127.7635,35.744391
"544",127.775491,35.732648
"545",127.571418,35.092396
"546",127.60199,35.111155
"547",128.077254,37.404084
"548",128.119988,37.4092
"549",128.062982,37.378502
"550",128.091474,37.362925
"551",128.047911,37.345821
"552",128.043545,37.339556
"553",128.051389,37.341195
"554",128.062611,37.336441
"555",128.068142,37.336214
"556",128.09276,37.359968
"557",128.095965,37.357051
"558",128.039244,37.359507
"559",128.124151,37.398129
"560",128.934809,37.035982
"561",128.96664,37.071169
"562",126.706264,34.76955
"563",128.090915,34.998545
"564",128.108087,34.969216
"565",128.132431,34.983892
"566",128.899952,36.979369
"567",128.915069,36.963556
"568",128.046118,37.328222
"569",128.026843,37.33222
"570",128.07117,37.29477
"571",128.030078,37.304325
"572",128.147198,37.216721
"573",128.163435,37.21857
"574",128.184737,34.959791
"575",128.160901,34.948143
"576",128.183751,34.949139
"577",128.174894,34.942213
"578",127.508448,37.991994
"579",127.548326,37.991579
"580",127.548421,37.703567
"581",127.53445,37.696035
"582",127.5619,37.68154
"583",127.522145,37.580196
"584",127.544833,37.576468
"585",127.722823,37.616281
"586",127.710667,37.614381
"587",127.576274,37.526556
"588",128.073234,37.788789
"589",128.086344,37.795944
"590",128.101975,37.78637
"591",127.990226,37.721598
"592",128.026425,37.721497
"593",128.06705,37.704036
"594",128.082407,37.726342
"595",128.100509,37.703911
"596",128.247025,37.833626
"597",128.262914,37.827266
"598",128.087269,37.662618
"599",128.117255,37.660818
"600",128.076447,37.590785
"601",128.678355,37.04144
"602",128.605507,36.177654
"603",127.314513,36.017094
"604",127.339287,36.016674
"605",128.695115,37.029024
"606",128.726702,37.023192
"607",128.586842,36.05144
"608",128.564554,37.254908
"609",128.680226,37.898969
"610",128.646148,37.859466
"611",128.642572,37.854559
"612",128.542917,37.236663
"613",128.958082,36.15453
"614",128.698171,36.025161
"615",128.605578,35.995099
"616",128.742413,35.943359
"617",128.897964,35.959473
"618",128.564762,37.816821
"619",128.535575,37.811834
"620",128.545706,37.809273
"621",128.543658,37.775859
"622",128.550397,37.785812
"623",128.544626,37.754502
"624",128.589487,37.802993
"625",128.66249,37.782077
"626",128.678856,37.772561
"627",128.467467,37.759424
"628",128.482185,37.765267
"629",128.458633,37.74417
"630",128.466138,37.73725
"631",128.475264,37.745227
"632",128.478582,37.722641
"633",128.489152,37.720612
"634",127.441889,38.012005
"635",127.591549,35.64245
"636",128.328261,38.088362
"637",128.368627,38.084298
"638",127.650918,35.598411
"639",127.602839,35.575417
"640",127.644783,35.496041
"641",127.664985,35.460872
"642",128.401071,38.031625
"643",128.442212,37.873764
"644",128.475614,37.876769
"645",129.009358,37.305602
"646",128.90383,36.785097
"647",129.111009,36.755174
"648",128.977368,36.549032
"649",128.234558,38.033246
"650",128.281495,38.049397
"651",128.278085,38.040989
"652",128.482086,38.074215
"653",128.491825,38.065534
"654",126.153335,34.978146
