"","long","lat"
"114",126.566043,33.459549
"115",126.744637,33.438318
"116",126.581719,36.74944
"117",127.279246,35.798402
"118",126.587153,36.741737
"119",127.617141,37.797688
"120",126.952022,37.614982
"121",126.517619,33.453306
"122",126.961428,37.615364
"123",127.027747,36.697687
"124",128.028212,37.703716
"125",126.958351,37.618583
"126",126.936933,37.623295
"127",126.94367,37.640518
"128",128.483098,35.790514
"129",127.470096,35.636075
"130",127.04062,36.683013
"131",127.010131,37.569985
"132",128.217222,35.193612
"133",128.141573,37.458175
"134",126.890742,35.510171
"135",127.659944,37.962875
"136",127.035994,36.655078
"137",126.463608,33.358132
"138",128.14284,36.67268
"139",128.119026,36.648028
"140",128.047607,36.631053
"141",128.085378,36.79192
"142",126.788803,35.016808
"143",127.341205,36.14028
"144",127.043633,36.658572
"145",126.560047,33.439115
"146",127.341149,36.839852
"147",126.908054,36.399316
"148",128.457043,37.493454
"149",128.479549,37.258355
"150",128.426312,37.235857
"151",128.479722,37.258333
"152",128.410278,37.955278
"153",128.408683,37.959789
"154",128.405833,37.964444
"155",128.407778,37.955833
"156",127.604699,37.980164
"157",127.586389,37.975556
"158",128.23185,37.270072
"159",127.050285,37.997256
"160",128.765782,36.576371
"161",128.389977,37.375463
"162",129.16013,36.365664
"163",128.452056,37.484299
"164",127.385374,36.259065
"165",128.061599,35.676452
"166",126.617775,36.717499
"167",128.352497,36.420611
"168",128.349994,36.429241
"169",128.286971,36.489497
"170",128.291117,36.49516
"171",128.1555,37.832717
"172",127.13562,38.061231
"173",128.349407,36.419782
"174",128.0925,36.823611
"175",128.087778,36.826389
"176",128.758584,37.119388
"177",128.745278,37.121389
"178",128.471111,37.265556
"179",128.455638,37.500062
"180",128.758307,37.119431
"181",128.389977,37.370474
"182",128.276667,37.460278
"183",128.287222,37.456111
"184",127.739475,37.914684
"185",128.768889,37.3475
"186",128.772222,37.353611
"187",128.777778,37.360833
"188",128.794167,37.332222
"189",128.825278,37.306944
"190",128.901111,37.293056
"191",126.962778,37.677778
"192",128.020556,35.683056
"193",128.388611,38.431389
"194",128.427778,37.253611
"195",127.430556,38.166667
"196",127.0825,37.945833
"197",128.100556,38.265556
"198",128.086667,36.870556
"199",127.8475,36.493333
"200",127.880556,36.488056
"201",126.636943,34.440287
"202",127.588918,36.55308
"203",129.102219,35.154446
"204",127.594719,36.572676
"205",126.590783,36.671611
"206",127.337502,36.200832
"207",127.638938,37.806908
"208",126.544045,33.409072
"209",129.190385,35.170807
"210",129.253972,36.000453
"211",128.09802,36.861807
"212",128.581116,37.172779
"213",128.519165,37.243889
"214",128.45727,38.103572
"215",128.216758,35.396367
"216",128.214662,35.394035
"217",128.111558,38.2527
"218",126.547912,33.416795
"219",126.807342,34.756662
"220",126.804866,34.764294
"221",128.136653,36.622238
"222",127.682787,37.616686
"223",127.68559,37.615533
"224",126.897495,37.772772
"225",128.6613,34.817607
"226",129.229688,35.789629
"227",129.035364,35.13216
"228",126.994828,37.626315
"229",126.578932,36.702608
"230",126.659183,34.753279
"231",127.47952,35.73601
"232",127.171638,37.760292
"233",126.607402,36.747549
"234",129.054443,35.537777
"235",129.12385,35.104363
"236",128.971111,35.038611
"237",128.476565,38.223684
"238",128.416657,38.124616
"239",128.218613,34.842224
"240",128.582108,37.74943
"241",128.483008,37.555387
"242",126.661265,34.744392
"243",128.094444,36.825
"244",127.957782,36.754283
"245",129.083056,35.39
"246",126.551941,35.094166
"247",128.845872,37.666438
"248",126.592787,36.671112
"249",128.838167,37.670978
"250",127.433016,34.964238
"251",127.43366,34.964414
"252",127.004719,37.537667
"253",127.524606,34.9412
"254",129.011966,35.06563
"255",127.19229,37.464986
"256",129.225875,35.308501
"257",126.580581,36.725528
"258",127.280556,36.064167
"259",126.988682,37.548573
"260",127.087162,37.944836
"261",126.641099,34.738033
"262",128.961172,35.874607
"263",128.249563,36.344964
"264",128.338058,37.038887
"265",128.023331,37.641945
"266",126.442509,35.23931
"267",126.669664,34.715596
"268",127.275558,36.057499
"269",128.282032,37.602536
"270",128.444338,37.195125
"271",128.084789,38.231848
"272",128.123886,38.215
"273",128.121123,38.217728
"274",128.143143,38.291119
"275",129.265077,36.317283
"276",129.255179,36.279795
"277",128.521992,37.239301
"278",128.264331,35.611979
"279",127.643945,36.367393
"280",128.663144,37.944469
"281",128.667836,37.940375
"282",126.96167,37.599998
"283",126.96611,37.600834
"284",126.966709,37.600569
"285",127.571259,37.54907
"286",127.198717,36.362565
"287",127.213333,38.121387
"288",128.521929,34.884357
"289",128.549995,34.87213
"290",127.941536,36.290045
"291",129.123543,35.125034
"292",129.124492,35.120279
"293",127.478878,38.145298
"294",127.303057,38.049672
"295",127.28631,36.336147
"296",129.009705,36.224334
"297",127.259574,36.340261
"298",127.708049,38.105648
"299",127.185953,36.363159
"300",129.348907,36.990488
"301",129.29123,36.951263
"302",129.333115,36.874128
"303",129.220505,36.849956
"304",129.181366,36.846659
"305",126.638675,36.658148
"306",126.641818,36.659813
"307",127.045992,35.728153
"308",127.415569,36.851881
"309",127.443117,35.643944
"310",127.485806,35.626342
"311",127.495819,35.629994
"312",126.264278,33.335889
"313",126.307278,33.356611
"314",126.363889,33.259417
"315",126.341222,33.241306
"316",127.385797,36.781078
"317",127.456131,36.775622
"318",127.5137,36.798897
"319",127.536947,36.788225
"320",127.489061,35.690817
"321",127.609419,36.84795
"322",127.511039,35.713567
"323",127.513119,35.724358
"324",127.578881,36.767342
"325",127.589161,36.770558
"326",127.495867,35.618947
"327",127.523839,35.547747
"328",127.612261,35.557275
"329",127.264206,36.989542
"330",127.271467,36.934592
"331",127.400689,36.893436
"332",127.425844,35.56935
"333",127.421319,35.574086
"334",127.432025,35.579217
"335",127.579164,36.731939
"336",127.727881,35.634019
"337",127.737689,35.747558
"338",127.818083,35.646311
"339",127.490489,35.551869
"340",127.419478,36.995839
"341",127.598322,36.950875
"342",127.566275,36.876278
"343",127.522689,36.666169
"344",127.552836,36.656675
"345",127.607694,36.664569
"346",127.590244,36.741558
"347",127.334397,36.812244
"348",127.344869,36.782489
"349",127.430408,35.513892
"350",127.581278,36.909306
"351",127.746892,35.551183
"352",127.799292,35.518272
"353",127.802564,35.61065
"354",127.763303,35.556075
"355",126.327639,33.341694
"356",127.704806,36.986833
"357",127.830444,36.864222
"358",127.839944,36.838528
"359",127.8155,36.824639
"360",127.805528,36.776806
"361",127.764361,36.724056
"362",127.800669,36.744206
"363",127.840194,36.7045
"364",127.76,36.687056
"365",127.781583,36.641139
"366",127.43505,35.419917
"367",127.4738,35.443117
"368",127.629389,35.494161
"369",127.738544,35.476797
"370",127.712894,35.409211
"371",127.648861,36.722556
"372",127.676,36.724528
"373",127.713972,36.71175
"374",127.7305,36.691889
"375",127.697705,36.702246
"376",127.633167,36.655722
"377",127.673989,36.629386
"378",127.723611,36.638528
"379",127.998528,36.743917
"380",127.894694,36.661083
"381",127.98825,36.645986
"382",127.932719,36.8576
"383",127.988083,36.8445
"384",127.909167,36.805972
"385",127.939306,36.800306
"386",127.988,36.826917
"387",127.912583,36.774028
"388",127.918611,36.771667
"389",128.157383,37.725392
"390",128.204206,37.710297
"391",128.239897,37.730111
"392",128.892006,37.683622
"393",128.856331,37.698367
"394",128.897308,37.731883
"395",128.674583,37.645139
"396",128.987203,37.732547
"397",127.104603,35.557247
"398",127.017394,35.475475
"399",127.072786,35.465867
"400",128.78905,37.751661
"401",128.90895,37.692514
"402",128.721617,37.718586
"403",128.123611,36.969722
"404",128.079444,36.926639
"405",128.079778,36.91625
"406",128.119972,36.911722
"407",128.088139,36.657056
"408",128.110161,36.689039
"409",126.434444,35.395411
"410",128.203092,36.684778
"411",128.246694,36.694239
"412",128.163389,36.639556
"413",128.316694,36.743739
"414",128.020839,36.864969
"415",126.908028,35.693961
"416",128.786075,37.760869
"417",128.276581,36.691878
"418",128.359197,36.672497
"419",127.447864,36.842897
"420",127.415247,36.824486
"421",127.578586,36.803553
"422",126.631539,35.464317
"423",126.667917,35.494475
"424",126.803114,35.645575
"425",126.768883,35.560278
"426",127.55665,36.670867
"427",127.548872,36.685661
"428",128.392397,36.849667
"429",128.561658,36.89455
"430",128.606558,36.9507
"431",127.586797,35.588247
"432",127.558931,35.5716
"433",127.554111,35.538133
"434",127.360628,36.961144
"435",126.807883,35.535644
"436",128.416528,37.8284
"437",126.748139,33.346917
"438",126.482172,35.462292
"439",126.477325,35.404769
"440",127.363236,36.937794
"441",127.657329,35.667489
"442",128.394303,37.802319
"443",127.169975,35.435097
"444",127.142269,35.381475
"445",127.664231,35.6701
"446",128.958994,37.653225
"447",127.298742,36.695747
"448",127.823994,35.689906
"449",128.785942,37.740331
"450",128.799428,37.674817
"451",128.658182,37.631878
"452",128.970914,37.677917
"453",128.121694,36.799833
"454",128.039836,37.725106
"455",128.067922,37.748608
"456",128.094667,37.74195
"457",128.030689,37.733597
"458",126.972022,35.480272
"459",126.884522,35.391506
"460",127.018789,35.416133
"461",128.038639,36.813214
"462",128.627717,37.677964
"463",128.670247,37.701231
"464",128.715125,37.7039
"465",128.952125,37.720939
"466",128.271267,37.694531
"467",128.391314,36.981347
"468",128.272778,37.704494
"469",127.387231,36.912658
"470",128.466647,37.668514
"471",127.545625,36.9918
"472",128.159675,36.942589
"473",128.31998,36.99301
"474",128.408278,36.959239
"475",128.280269,37.717753
"476",128.491494,37.650981
"477",127.416253,36.640203
"478",127.329758,36.822478
"479",127.289033,36.772772
"480",127.470875,35.530179
"481",127.413617,36.714753
"482",127.399744,36.697444
"483",128.323194,36.818472
"484",128.349389,36.974994
"485",128.605867,38.007779
"486",128.610089,38.010117
"487",128.526969,37.969147
"488",128.522592,37.970092
"489",128.643644,38.031956
"490",128.019064,37.855631
"491",128.101797,37.848692
"492",128.082047,37.856719
"493",128.28355,37.855842
"494",128.275472,37.843872
"495",128.192869,37.866917
"496",128.266167,37.799269
"497",128.402606,36.979689
"498",126.766742,35.429333
"499",126.776992,35.397911
"500",127.814842,35.402611
"501",127.823469,35.403053
"502",128.078458,36.665397
"503",128.141225,36.675964
"504",128.318183,36.839275
"505",127.480483,35.464617
"506",127.669786,35.610117
"507",127.675483,35.608978
"508",126.975836,35.594172
"509",128.173444,36.934178
"510",128.219692,36.941503
"511",128.143425,36.904836
"512",126.709496,34.747405
"513",128.200317,37.682722
"514",128.231889,37.696333
"515",128.224492,37.694519
"516",127.009403,35.623631
"517",128.859508,37.643317
"518",127.08925,35.657167
"519",127.2395,35.739739
"520",127.100183,35.520839
"521",127.49655,35.645789
"522",126.653211,35.540222
"523",128.483336,36.762769
"524",128.483125,36.760828
"525",128.441142,36.681767
"526",127.568264,36.857811
"527",128.1709,36.778611
"528",128.446247,36.802756
"529",128.430781,36.991969
"530",128.556169,36.821889
"531",128.503847,36.838014
"532",128.528525,36.834164
"533",128.535319,36.803025
"534",128.594178,36.802458
"535",127.363994,35.427972
"536",127.319514,36.971322
"537",128.392203,37.789289
"538",127.965097,37.749678
"539",127.210533,35.485172
"540",127.590474,35.650657
"541",127.854228,35.74051
"542",127.857061,35.725458
"543",126.944472,35.473144
"544",127.982231,37.722864
"545",128.475844,37.835333
"546",128.028433,37.68675
"547",128.028678,37.638328
"548",128.047322,37.645472
"549",126.929608,35.442033
"550",126.928097,35.409217
"551",128.389567,36.956458
"552",128.378381,36.915803
"553",128.485086,36.885122
"554",128.230597,37.643233
"555",128.342219,37.636872
"556",128.006878,36.892339
"557",128.133892,36.933519
"558",128.293425,36.963672
"559",128.305675,37.663792
"560",127.348194,36.839253
"561",127.881425,38.017119
"562",127.941639,38.061819
"563",127.977325,38.096869
"564",128.068467,38.037583
"565",127.934578,38.103711
"566",127.806489,37.901603
"567",128.098847,38.044333
"568",127.959736,37.810594
"569",128.031686,37.803653
"570",128.605472,37.949561
"571",128.204114,37.780222
"572",127.758778,37.779486
"573",127.960044,37.753444
"574",127.965678,37.773883
"575",128.0157,37.894947
"576",128.029767,37.791986
"577",128.097342,37.829128
"578",128.054081,37.758092
"579",128.114011,37.766247
"580",128.136939,37.805353
"581",127.937506,37.895864
"582",127.953492,37.921628
"583",128.01645,37.924594
"584",128.056442,37.936569
"585",127.743453,35.622836
"586",126.825361,35.432636
"587",126.641861,35.553925
"588",126.631317,35.546228
"589",126.529739,35.387694
"590",126.617928,35.533269
"591",127.689594,35.425506
"592",126.693918,34.696664
"593",127.073656,35.382111
"594",126.548089,35.478381
"595",127.949444,37.676944
"596",128.470078,36.671047
"597",128.585631,36.906206
"598",128.515069,36.893492
"599",127.198806,35.48555
"600",128.401181,37.804394
"601",127.716256,35.701583
"602",126.638025,35.746086
"603",127.505767,35.465733
"604",126.909967,35.463358
"605",128.544494,37.989594
"606",128.55595,37.988967
"607",128.600658,37.962028
"608",127.909717,37.675997
"609",127.904514,37.639919
"610",127.923697,37.650006
"611",127.984517,37.657919
"612",127.035031,35.421622
"613",128.532128,37.698153
"614",128.313111,36.971094
"615",128.4828,37.701825
"616",127.884739,37.847092
"617",128.5399,38.020047
"618",128.561002,38.027509
"619",128.569328,38.062083
"620",127.798084,37.804251
"621",127.799461,37.8546
"622",127.899542,37.817264
"623",127.928069,37.765469
"624",128.50965,37.956836
"625",128.579547,37.955644
"626",128.616258,37.910878
"627",127.848456,37.861011
"628",127.803689,37.768325
"629",127.823372,35.451417
"630",128.322056,37.987722
"631",126.723914,35.693803
"632",128.594647,37.670617
"633",128.193139,37.954806
"634",128.277139,37.978194
"635",128.306361,37.974972
"636",128.328806,37.963139
"637",128.340694,37.988833
"638",128.348,37.9645
"639",128.267111,37.934
"640",128.132058,37.957117
"641",128.149111,37.943722
"642",128.17125,37.956167
"643",128.129583,37.970472
"644",128.1985,37.982028
"645",128.225306,37.97975
"646",128.145083,37.953972
"647",126.97,35.533619
"648",126.778097,35.529756
"649",128.226056,37.944583
"650",128.145972,37.914167
"651",128.178667,37.910083
"652",128.216639,37.905611
"653",128.347667,37.941806
"654",128.45475,37.98275
"655",128.426111,37.972333
"656",128.490389,37.979417
"657",128.401472,37.921167
"658",128.443722,37.92925
"659",128.493361,37.934139
"660",128.30375,37.924
"661",128.30425,37.939417
"662",128.302444,37.90525
"663",128.370194,37.88025
"664",128.400611,37.971778
"665",128.433639,37.9725
"666",128.397,37.943611
"667",128.512669,38.031506
"668",128.551372,38.031817
"669",128.276139,38.065944
"670",128.320917,38.0795
"671",128.355972,38.054944
"672",128.592614,38.093569
"673",128.514306,38.052453
"674",128.14875,38.093194
"675",128.2225,38.120778
"676",128.164861,38.05325
"677",128.154806,38.07
"678",128.142528,38.050083
"679",128.203833,38.078056
"680",128.357,38.049194
"681",127.50635,35.393033
"682",127.535508,35.400228
"683",127.41555,35.458033
"684",127.768003,35.615662
"685",128.381194,37.914833
"686",128.489917,37.912556
"687",128.575697,37.981061
"688",128.280722,38.029528
"689",128.362256,38.03028
"690",128.243361,38.017722
"691",128.287389,38.03925
"692",128.28075,38.016694
"693",128.311306,38.030389
"694",128.685322,37.991392
"695",128.150583,38.012944
"696",128.239778,38.006444
"697",126.59194,36.704873
"698",126.625586,36.707764
"699",127.913156,35.600258
"700",129.381317,36.184231
"701",127.539417,35.462317
"702",127.550667,35.465767
"703",128.557764,37.895292
"704",126.955283,35.563819
"705",127.7825,35.983889
"706",127.850278,35.983611
"707",127.859722,35.953889
"708",127.765556,35.9075
"709",127.850556,35.910833
"710",127.821944,35.995833
"711",127.824167,35.966389
"712",127.828611,35.8875
"713",127.867778,35.885556
"714",127.889722,35.966111
"715",127.938056,35.990278
"716",127.929444,35.9725
"717",127.897294,35.943198
"718",127.986111,35.942778
"719",128.065278,35.931389
"720",128.152222,35.928333
"721",128.136944,35.885833
"722",128.222778,35.977778
"723",127.885556,35.859444
"724",127.944444,35.85
"725",127.996111,35.861111
"726",127.887222,35.8025
"727",128.004972,37.037361
"728",128.06675,37.022806
"729",128.097609,37.010795
"730",128.165167,37.117472
"731",128.205667,37.102139
"732",128.232569,37.074497
"733",128.218056,37.06625
"734",128.181667,37.028333
"735",128.160611,37.245056
"736",128.198496,37.232052
"737",127.112575,35.552022
"738",126.75228,35.445532
"739",128.417988,34.846494
"740",127.729926,35.568713
"741",128.460817,35.171493
"742",126.960028,35.118183
"743",127.967892,37.102194
"744",127.853056,35.774167
"745",127.975,35.763611
"746",128.076389,35.829444
"747",128.034722,35.776111
"748",128.008889,35.781389
"749",128.235278,35.870556
"750",128.2125,35.773056
"751",128.159167,35.802778
"752",128.173889,35.763611
"753",128.187778,35.777222
"754",126.912518,37.998192
"755",127.781653,37.2275
"756",127.759764,37.194919
"757",127.795697,37.176222
"758",127.918569,37.247203
"759",127.8827,37.162161
"760",128.853036,35.775375
"761",128.801244,35.778192
"762",128.832406,35.846322
"763",128.724686,35.932075
"764",129.098606,35.960656
"765",129.086942,35.945425
"766",128.938497,35.943711
"767",128.979825,35.933911
"768",128.790683,37.224128
"769",128.819597,37.233003
"770",128.859281,37.191833
"771",128.804,37.006975
"772",128.880606,37.017311
"773",127.868833,37.784608
"774",127.841228,37.822681
"775",127.780439,37.164744
"776",127.796644,37.146106
"777",127.998622,37.209731
"778",127.828767,37.057956
"779",128.812092,35.919083
"780",128.790803,35.918408
"781",128.65895,35.824431
"782",128.671136,35.776133
"783",126.654967,34.443867
"784",126.659281,34.469194
"785",126.579547,34.351669
"786",126.537339,34.411586
"787",127.771621,35.969016
"788",127.855278,35.9775
"789",127.760278,35.931944
"790",127.831667,35.943611
"791",127.857778,35.926389
"792",127.911667,35.993056
"793",127.946389,35.923611
"794",127.981111,35.948333
"795",127.9375,35.902222
"796",127.984444,35.8925
"797",128.010556,35.994444
"798",128.059444,35.977222
"799",128.021389,35.928889
"800",128.021944,35.951111
"801",128.070278,35.942222
"802",128.098889,35.946111
"803",128.112222,35.930833
"804",128.007222,35.891389
"805",128.027222,35.903611
"806",128.046389,35.901389
"807",128.133056,35.976667
"808",128.195833,35.992778
"809",128.186667,35.950833
"810",128.199722,35.900556
"811",129.124933,35.817292
"812",129.058308,35.796158
"813",129.038919,35.801075
"814",128.899486,35.800767
"815",128.905653,35.777569
"816",128.678039,37.194053
"817",128.631094,37.057028
"818",128.618072,37.061769
"819",128.4192,37.223
"820",128.410075,37.226564
"821",128.410147,37.188606
"822",128.431219,37.196158
"823",128.414528,37.150317
"824",128.419919,37.150667
"825",128.430461,37.122697
"826",128.422961,37.082139
"827",128.413786,37.10165
"828",128.425644,37.054769
"829",128.3952,37.049181
"830",128.413925,37.002011
"831",128.453614,37.031844
"832",128.498369,37.058511
"833",128.381044,37.058897
"834",128.509356,37.202689
"835",128.209583,37.10175
"836",128.159582,37.055744
"837",127.213311,36.377482
"838",126.937121,37.627737
"839",128.776803,35.822156
"840",128.767697,35.772244
"841",128.8494,35.977158
"842",129.001869,35.993211
"843",129.078597,35.928875
"844",129.084869,35.900372
"845",129.045747,35.897508
"846",129.016317,35.894783
"847",128.935169,35.861733
"848",128.883175,35.847481
"849",128.943164,35.811667
"850",128.949508,35.774561
"851",128.408403,37.096356
"852",128.501153,37.039419
"853",127.810307,36.055206
"854",127.826389,35.851944
"855",127.826111,35.838333
"856",127.755833,35.800833
"857",129.012658,35.821603
"858",129.062783,35.785633
"859",129.103789,35.7727
"860",128.637286,37.080878
"861",128.640031,37.104339
"862",128.657078,37.049992
"863",128.679097,37.042942
"864",128.602292,37.122992
"865",128.548022,37.120467
"866",128.747844,37.071297
"867",129.061747,37.123775
"868",127.427158,36.131359
"869",127.898278,37.233867
"870",127.974311,37.1719
"871",127.912253,37.07405
"872",127.954375,37.039769
"873",127.932778,35.856944
"874",127.954444,35.808333
"875",128.029444,35.8625
"876",128.0175,35.849722
"877",128.054167,35.848611
"878",128.071944,35.867778
"879",128.104722,35.8425
"880",128.104167,35.868611
"881",128.006667,35.803056
"882",128.132778,35.860278
"883",128.147222,35.844722
"884",128.140833,35.795
"885",128.175,35.803333
"886",128.146944,35.779167
"887",128.233611,35.766944
"888",127.870906,37.221442
"889",127.868525,37.203786
"890",127.9224,37.179758
"891",127.845219,37.120969
"892",127.771681,37.021447
"893",127.993306,37.106967
"894",129.202069,36.111133
"895",129.155819,36.021886
"896",129.239342,36.200106
"897",129.024808,36.149986
"898",129.049308,36.128883
"899",126.761572,34.726747
"900",126.814506,34.676556
"901",126.902083,34.716242
"902",126.942961,34.695578
"903",126.946794,34.674833
"904",126.993489,34.699725
"905",126.813819,34.559425
"906",126.815911,34.573486
"907",126.841356,34.575492
"908",126.894764,34.60715
"909",126.977106,34.58775
"910",126.891678,34.565361
"911",126.906775,34.570497
"912",126.9338,34.565531
"913",127.017858,34.724178
"914",127.051636,34.734667
"915",127.188161,34.739936
"916",127.121308,34.55465
"917",127.180497,35.930564
"918",127.236742,35.907728
"919",129.216361,37.385478
"920",129.199308,37.371869
"921",129.215972,37.370244
"922",129.201017,37.327361
"923",129.160628,37.282675
"924",129.245214,37.285311
"925",129.261561,37.343636
"926",129.264147,37.312006
"927",129.264628,37.289611
"928",126.7269,33.530361
"929",126.554656,33.514231
"930",126.548036,33.459428
"931",126.617225,33.491133
"932",126.53255,33.455625
"933",126.558208,33.437964
"934",126.590803,33.4466
"935",128.259472,36.147667
"936",126.319583,33.248833
"937",126.358972,33.247222
"938",127.625806,36.098833
"939",127.666111,36.10225
"940",127.723722,36.106194
"941",127.66525,36.08225
"942",127.648306,36.074306
"943",127.695333,36.0825
"944",127.691333,36.076361
"945",127.739083,36.071444
"946",127.723667,36.076583
"947",127.689,36.02575
"948",127.678667,36.003778
"949",127.724917,36.016306
"950",127.668944,36.211389
"951",127.735694,36.220278
"952",127.725806,36.239
"953",127.64225,36.184056
"954",127.661389,36.200583
"955",127.706722,36.195889
"956",127.6745,36.189111
"957",127.708611,36.167306
"958",127.709167,36.197278
"959",127.708556,36.166167
"960",127.790639,36.211694
"961",127.825278,36.2495
"962",127.801444,36.208944
"963",127.866389,36.244722
"964",127.857833,36.211167
"965",127.791167,36.202833
"966",127.806444,36.183389
"967",127.839778,36.2075
"968",127.760361,36.147139
"969",127.810333,36.147278
"970",127.84225,36.152833
"971",127.777361,36.123194
"972",127.794333,36.094306
"973",127.76725,36.066111
"974",127.777167,36.043194
"975",127.822972,36.060444
"976",127.872111,36.054694
"977",127.771556,36.033833
"978",127.781222,36.026944
"979",127.820417,36.016028
"980",127.826472,36.009167
"981",127.834833,36.012833
"982",127.848611,36.002694
"983",126.269306,33.336056
"984",126.290528,33.305556
"985",126.371722,33.2605
"986",126.368194,33.468583
"987",126.342222,33.452444
"988",126.260722,33.405167
"989",126.350944,33.403694
"990",128.106079,35.471452
"991",128.462681,36.102569
"992",128.405031,36.066181
"993",128.412244,36.1861
"994",128.406014,36.156578
"995",129.127118,36.103264
"996",129.220033,36.120694
"997",129.15425,36.075703
"998",129.134744,36.0538
"999",129.197475,36.049975
"1000",129.226178,36.077447
"1001",129.125819,36.017158
"1002",129.203767,36.027008
"1003",129.219842,36.008003
"1004",129.03565,36.097503
"1005",129.068786,36.083592
"1006",129.109381,36.098958
"1007",129.022719,36.078078
"1008",129.058694,36.047539
"1009",129.111744,36.051906
"1010",129.026172,36.018867
"1011",129.07525,36.034292
"1012",129.048903,36.018978
"1013",129.086858,36.027983
"1014",129.102075,36.015417
"1015",129.138681,36.216478
"1016",129.2054,36.235642
"1017",129.179797,36.210864
"1018",129.209189,36.231444
"1019",129.184561,36.169058
"1020",129.129644,36.151481
"1021",129.202161,36.151433
"1022",129.243683,36.149397
"1023",129.214,36.127875
"1024",129.014142,36.249406
"1025",129.018636,36.224961
"1026",129.062044,36.212964
"1027",129.119956,36.2449
"1028",129.093786,36.216461
"1029",129.064989,36.179839
"1030",129.112242,36.198883
"1031",129.014933,36.137369
"1032",129.080122,36.160622
"1033",129.102522,36.139194
"1034",128.73485,36.077897
"1035",128.541442,37.483403
"1036",128.547064,37.49885
"1037",128.598022,37.481119
"1038",128.617092,37.437533
"1039",127.356656,34.651286
"1040",127.343797,34.646
"1041",127.456081,34.628731
"1042",127.288208,34.587142
"1043",127.306514,34.592519
"1044",127.266656,34.565406
"1045",127.266655,34.553856
"1046",127.321211,34.572228
"1047",127.295808,34.566292
"1048",127.284713,34.52177
"1049",127.328319,34.517708
"1050",129.340306,36.037056
"1051",129.261861,36.0645
"1052",129.2698,36.124819
"1053",129.402917,36.090056
"1054",128.067028,36.159083
"1055",128.092583,36.096167
"1056",128.049528,36.060361
"1057",128.016944,36.046833
"1058",127.985306,36.159694
"1059",127.893694,36.211333
"1060",127.993972,36.018889
"1061",128.087556,36.229
"1062",128.088611,36.196528
"1063",128.103861,36.117694
"1064",128.083722,36.055
"1065",128.080194,36.052833
"1066",127.977944,36.147556
"1067",127.970944,36.169778
"1068",127.932917,36.192722
"1069",127.991139,36.219028
"1070",128.023408,36.229469
"1071",127.912225,36.012203
"1072",127.962425,36.053128
