"","long","lat"
"294",128.594178,36.802458
"295",127.186681,35.408861
"296",127.955967,37.732239
"297",128.602789,36.768933
"298",127.982231,37.722864
"299",128.485086,36.885122
"300",128.66095,38.086392
"301",128.647208,38.068256
"302",128.604481,38.108189
"303",128.670342,38.028928
"304",128.724201,38.010554
"305",128.711331,38.015964
"306",128.756261,37.955506
"307",127.778422,37.853842
"308",127.983964,37.863706
"309",127.776347,37.802889
"310",127.758778,37.779486
"311",127.960044,37.753444
"312",127.677692,35.548456
"313",126.641861,35.553925
"314",126.631317,35.546228
"315",126.656925,35.616472
"316",126.674078,35.612069
"317",126.715517,35.603806
"318",126.704564,35.5651
"319",126.742164,35.564386
"320",126.529739,35.387694
"321",126.547014,35.385897
"322",126.593419,35.38845
"323",126.622222,35.546919
"324",126.558822,35.518147
"325",126.601872,35.449814
"326",126.535594,35.506808
"327",126.617928,35.533269
"328",127.689594,35.425506
"329",127.655486,35.385275
"330",127.27468,36.491732
"331",126.944689,35.724853
"332",126.700281,35.427189
"333",126.814294,35.604408
"334",128.470078,36.671047
"335",128.407472,36.675006
"336",128.585631,36.906206
"337",127.928069,37.765469
"338",127.803689,37.768325
"339",126.784694,35.643994
"340",126.97,35.533619
"341",127.54815,35.476733
"342",128.788022,37.884022
"343",126.746414,35.744528
"344",126.72475,34.496944
"345",126.468806,34.487569
"346",126.588822,34.444861
"347",126.540156,34.446447
"348",126.606417,34.409044
"349",126.568769,34.395947
"350",126.547256,34.358894
"351",126.557225,34.331064
"352",126.594531,34.365078
"353",126.513831,34.394347
"354",129.307623,36.056316
"355",126.153501,36.80398
"356",126.682212,36.111686
"357",127.405143,34.52901
"358",128.836166,35.045325
"359",127.022477,36.477827
"360",126.283143,36.787549
"361",128.010556,35.994444
"362",128.074444,35.970278
"363",128.065278,35.931389
"364",128.222778,35.977778
"365",128.137222,35.948611
"366",128.152222,35.928333
"367",128.1925,35.9325
"368",128.235833,35.951389
"369",128.219722,35.930833
"370",128.195556,35.8875
"371",128.235833,35.8925
"372",128.200833,35.969167
"373",128.235833,35.9925
"374",128.199722,35.900556
"375",128.2225,35.903056
"376",127.851944,35.839722
"377",127.885556,35.859444
"378",127.954444,35.808333
"379",127.882778,35.784444
"380",127.353525,35.775392
"381",127.381636,35.775733
"382",127.444967,35.767639
"383",128.032056,37.105333
"384",128.052194,37.111972
"385",128.048639,37.103722
"386",128.120712,37.066353
"387",128.001299,37.203499
"388",128.140611,37.136121
"389",128.141,37.155472
"390",127.560196,35.626047
"391",126.472464,36.698361
"392",127.812919,37.09855
"393",127.760956,37.058722
"394",127.808056,35.806667
"395",127.801667,35.784722
"396",127.928889,35.783333
"397",127.943333,35.7725
"398",127.975,35.763611
"399",128.104722,35.8425
"400",128.006667,35.803056
"401",128.076389,35.829444
"402",128.132778,35.860278
"403",128.178056,35.865833
"404",128.193056,35.8225
"405",128.175,35.803333
"406",128.219722,35.800278
"407",128.2125,35.773056
"408",128.233611,35.766944
"409",127.467744,35.785517
"410",127.839092,37.129128
"411",127.998486,37.133286
"412",126.654967,34.443867
"413",126.710078,34.446461
"414",126.676883,34.441658
"415",126.579547,34.351669
"416",126.485094,34.382489
"417",126.560625,34.465542
"418",127.984444,35.8925
"419",128.059444,35.977222
"420",128.097222,35.965278
"421",128.027222,35.903611
"422",128.654394,37.119381
"423",127.474314,35.856636
"424",127.290036,35.855775
"425",127.932778,35.856944
"426",126.497119,34.399711
"427",129.202069,36.111133
"428",129.155819,36.021886
"429",129.024808,36.149986
"430",126.859758,34.693225
"431",126.885233,35.9629
"432",126.950167,35.881731
"433",126.922433,35.767311
"434",127.020825,35.978394
"435",127.186936,35.980711
"436",127.207706,35.928753
"437",129.198611,37.400436
"438",129.216361,37.385478
"439",129.199308,37.371869
"440",129.215972,37.370244
"441",129.261561,37.343636
"442",129.264147,37.312006
"443",128.312111,36.239083
"444",128.370667,36.237361
"445",128.304194,36.147361
"446",128.282167,36.162278
"447",128.327278,36.157667
"448",127.695333,36.0825
"449",127.642722,36.02025
"450",127.639056,36.242278
"451",127.661722,36.2195
"452",127.64225,36.184056
"453",127.661389,36.200583
"454",127.754222,36.241944
"455",127.644653,35.948706
"456",128.497456,36.2446
"457",129.129822,36.101458
"458",129.235736,36.091536
"459",129.226178,36.077447
"460",129.239289,36.037206
"461",129.068786,36.083592
"462",129.058758,36.071375
"463",129.087069,36.070017
"464",129.032494,36.033981
"465",129.048903,36.018978
"466",129.2054,36.235642
"467",129.135908,36.188561
"468",129.184561,36.169058
"469",129.239186,36.173961
"470",129.214,36.127875
"471",129.014142,36.249406
"472",129.119956,36.2449
"473",129.032339,36.167928
"474",129.107042,36.163228
"475",128.635797,36.161831
"476",128.550269,36.230411
"477",128.558056,36.195503
"478",128.73485,36.077897
"479",128.685758,36.088758
"480",128.679097,37.370508
"481",127.287958,34.74135
"482",127.273392,34.632892
"483",127.388011,34.643878
"484",129.154472,37.448842
"485",129.187506,37.4505
"486",129.416944,36.110278
"487",129.314444,36.086639
"488",129.3135,36.065722
"489",129.360439,36.0719
"490",129.340306,36.037056
"491",129.261583,36.032167
"492",129.261861,36.0645
"493",129.2698,36.124819
"494",129.350694,36.180528
"495",129.311189,36.162114
"496",129.382472,36.137583
"497",127.726342,37.195803
"498",127.678453,37.203992
"499",127.575747,37.219808
"500",127.533822,37.212886
"501",127.522906,37.160828
"502",127.609236,37.161475
"503",127.653728,37.105161
"504",127.731717,37.10585
"505",128.067028,36.159083
"506",128.007528,36.154222
"507",128.094331,36.170514
"508",128.049528,36.060361
"509",128.024222,36.0315
"510",128.048167,36.100306
"511",128.009194,36.118139
"512",127.985306,36.159694
"513",127.942306,36.17775
"514",127.893694,36.211333
"515",127.920389,36.145639
"516",127.881,36.092944
"517",127.900694,36.089556
"518",127.921389,36.116889
"519",127.921889,36.027444
"520",127.993972,36.018889
"521",128.039472,36.147944
"522",128.015944,36.249833
"523",128.062444,36.231139
"524",128.087556,36.229
"525",128.083722,36.055
"526",128.080194,36.052833
"527",127.977944,36.147556
"528",127.970944,36.169778
"529",127.991139,36.219028
"530",128.023408,36.229469
"531",128.067397,36.007217
"532",127.912225,36.012203
"533",127.962425,36.053128
"534",127.945503,36.071908
"535",127.879669,36.068508
"536",127.914244,36.021256
"537",127.944436,36.003606
"538",129.112194,37.468556
"539",128.819444,36.113889
"540",126.703611,35.935
"541",126.703611,35.951944
"542",126.729167,35.946944
"543",126.660278,35.910278
"544",126.683056,35.909167
"545",126.683056,35.899722
"546",126.734444,35.895
"547",126.739167,35.914444
"548",126.766667,35.971389
"549",126.799167,35.976944
"550",126.843889,35.973056
"551",126.802222,35.939167
"552",126.843611,35.954444
"553",126.859444,35.936944
"554",126.8275,35.893056
"555",126.799444,35.910556
"556",126.769167,35.938611
"557",126.759444,35.921389
"558",126.855,35.889722
"559",126.698056,35.848056
"560",126.768056,35.858333
"561",126.770833,35.841667
"562",126.777778,35.813056
"563",126.818333,35.812222
"564",126.783611,35.771389
"565",126.760556,35.760278
"566",126.814722,35.8425
"567",126.849167,35.823889
"568",128.234972,36.230389
"569",128.174833,36.190639
"570",128.330694,36.026139
"571",127.230263,35.61293
"572",126.313591,36.791416
"573",128.652889,36.223956
"574",128.704556,36.075889
"575",128.538628,36.015064
"576",127.680325,37.216714
"577",127.657431,37.22855
"578",127.603883,37.199844
"579",127.576936,37.168453
"580",127.524869,37.202394
"581",127.556061,37.052419
"582",127.54765,37.032703
"583",127.57455,37.093333
"584",128.044572,36.199986
"585",128.069839,36.239414
"586",128.116425,36.019731
"587",127.984086,36.002408
"588",127.9328,36.243667
"589",128.945833,36.191667
"590",128.894444,36.104167
"591",126.849722,35.766389
"592",126.845278,35.784444
"593",128.259333,36.10075
"594",128.128528,36.106861
"595",128.201778,36.087639
"596",128.175861,36.051889
"597",128.243944,36.054889
"598",128.22825,36.117083
"599",128.5744,37.424961
"600",128.045381,36.023808
"601",127.90815,36.159478
"602",127.186367,37.149331
"603",127.240358,37.0273
"604",126.230721,36.858575
"605",126.424828,36.707788
"606",127.731708,37.216344
"607",127.963661,36.206806
"608",126.674167,35.966389
"609",126.730278,35.963889
"610",126.741389,35.929444
"611",127.226619,37.191172
"612",127.219669,37.162311
"613",127.042517,37.111686
"614",127.063044,37.193997
"615",127.515983,37.180394
"616",128.023147,36.121494
"617",126.775833,35.985278
"618",126.8175,35.968889
"619",126.846389,35.9975
"620",126.758056,35.922778
"621",126.811667,35.953333
"622",126.804444,35.886944
"623",126.798333,35.974722
"624",126.7375,35.863611
"625",126.743333,35.823611
"626",126.742222,35.766944
"627",126.745556,35.780556
"628",126.718333,35.7625
"629",126.812222,35.841389
"630",126.855,35.844444
"631",126.857222,35.863889
"632",126.769444,35.830556
"633",126.798611,35.785
"634",126.812222,35.768889
"635",126.802222,35.786111
"636",127.100794,37.1765
"637",127.299017,37.130733
"638",126.634167,35.778333
"639",126.626944,35.789722
"640",126.706667,35.755833
"641",126.689722,35.768056
"642",128.451478,36.052489
"643",127.701217,37.042931
"644",127.710697,37.040603
"645",127.452661,37.156297
"646",127.232731,37.227025
"647",127.190611,37.188881
"648",127.076261,37.238922
"649",127.054828,37.228661
"650",127.081611,34.996397
"651",127.061511,34.887092
"652",127.246019,34.976981
"653",127.203503,34.940681
"654",127.157472,34.894208
"655",127.024167,34.847794
"656",127.116539,34.819447
"657",127.0058,34.758994
"658",127.11935,34.772969
"659",127.330536,34.96585
"660",127.476894,34.849072
"661",127.902144,34.994439
"662",128.193075,35.091378
"663",126.885581,36.199856
"664",128.6425,36.453889
"665",128.636811,36.285358
"666",127.026431,37.406656
"667",127.142822,37.42055
"668",127.214589,37.3043
"669",127.234914,37.262653
"670",127.265881,37.403244
"671",127.646214,37.344114
"672",127.715347,37.341
"673",127.650583,37.312294
"674",127.695208,37.298819
"675",127.689722,37.271622
"676",127.738006,37.279981
"677",128.934444,37.576111
"678",128.9925,37.557778
"679",128.943333,37.523611
"680",128.923333,37.539722
"681",127.13392,34.990229
"682",127.030719,34.96505
"683",127.003406,34.922822
"684",127.005778,34.885878
"685",127.200458,34.960494
"686",127.176156,34.931269
"687",127.211061,34.908878
"688",127.100775,34.837725
"689",127.023578,34.799278
"690",127.199681,34.868011
"691",127.229221,34.817836
"692",127.137236,34.776478
"693",127.342317,34.868309
"694",127.562575,34.817669
"695",127.593311,34.795322
"696",127.615031,34.766761
"697",127.768131,34.992
"698",127.956383,34.998322
"699",127.946264,34.985275
"700",126.906125,36.096619
"701",126.922067,36.091164
"702",126.901713,36.047089
"703",126.884469,36.035847
"704",127.059978,36.012242
"705",127.446583,36.178528
"706",127.455944,36.135917
"707",127.481611,36.135083
"708",127.527053,36.188497
"709",127.569056,36.221917
"710",127.551944,36.210667
"711",127.540222,36.195389
"712",127.504781,36.109511
"713",127.558481,36.096828
"714",127.5166,36.015239
"715",127.558033,36.015831
"716",128.389244,36.495272
"717",128.383692,36.450489
"718",129.23775,36.429556
"719",129.243306,36.43775
"720",129.247222,36.377417
"721",129.24775,36.400917
"722",129.155553,36.360961
"723",129.172839,36.365633
"724",129.129733,36.309764
"725",129.188697,36.320492
"726",129.242003,36.32525
"727",129.134578,36.279386
"728",129.241689,36.284419
"729",129.217147,36.260367
"730",129.350111,36.497389
"731",129.254528,36.429972
"732",129.30921,36.44403
"733",129.365778,36.428833
"734",129.312671,36.378554
"735",129.297069,36.388241
"736",129.357056,36.397237
"737",129.439611,36.494056
"738",129.404639,36.426611
"739",129.429861,36.449306
"740",129.429167,36.435361
"741",129.389194,36.408278
"742",129.275314,36.366104
"743",129.296619,36.349386
"744",129.336507,36.354795
"745",129.319264,36.303294
"746",129.353325,36.315833
"747",129.325428,36.275011
"748",129.355608,36.261147
"749",127.270211,37.462886
"750",127.304867,37.459167
"751",127.403597,37.493931
"752",127.487417,37.444969
"753",127.307106,37.346414
"754",127.349869,37.294578
"755",127.656203,37.394506
"756",127.678975,37.39555
"757",127.989175,37.360392
"758",128.855139,37.733889
"759",128.8475,37.723333
"760",128.848889,37.698056
"761",128.845,37.671667
"762",128.906944,37.730556
"763",128.934444,37.726389
"764",128.967361,37.730833
"765",128.909988,37.691569
"766",129.007103,37.712751
"767",129.021111,37.676944
"768",129.012843,37.699799
"769",129.047006,37.673089
"770",129.032222,37.592778
"771",129.016389,37.616944
"772",129.065833,37.595
"773",129.047639,37.61
"774",129.092083,37.588056
"775",129.021389,37.516389
"776",129.088889,37.534722
"777",129.089753,37.509648
"778",128.450703,34.885969
"779",128.344889,34.900889
"780",126.357665,36.454875
"781",127.99775,34.849197
"782",127.894325,34.742708
"783",128.027386,34.856908
"784",128.005381,34.869917
"785",126.883167,36.244338
"786",126.895117,36.215522
"787",126.942814,36.197308
"788",126.911445,36.129668
"789",126.885139,36.058031
"790",127.010044,36.191836
"791",127.118694,36.077826
"792",127.024956,36.021983
"793",127.028678,36.031406
"794",127.12034,36.007698
"795",127.109567,36.036675
"796",127.201358,36.025411
"797",127.232942,36.008522
"798",127.400389,36.064667
"799",127.590694,36.112944
"800",128.510242,36.351264
"801",128.611883,36.346828
"802",128.841944,37.535
"803",129.011866,37.633359
"804",129.007917,37.659444
"805",127.009934,34.864526
"806",128.033472,35.145128
"807",128.142367,35.135444
"808",128.02351,35.074681
"809",128.391937,35.152141
"810",126.939308,36.110294
"811",127.127119,36.105592
"812",128.941667,36.380556
"813",128.8,36.351389
"814",128.85,36.318056
"815",128.908333,36.305556
"816",129.104167,36.275
"817",126.76695,36.226622
"818",127.011803,36.191256
"819",128.388611,36.449722
"820",127.149914,37.388889
"821",128.046378,34.760861
"822",126.962225,36.214767
"823",126.886086,36.201025
"824",126.939528,36.175611
"825",126.88465,36.159628
"826",127.197853,37.388292
"827",127.12805,37.254225
"828",127.189692,37.262206
"829",127.302353,37.455939
"830",127.621708,37.279525
"831",128.884722,37.723611
"832",128.933194,37.725417
"833",129.010556,37.555833
"834",126.609672,36.157408
"835",126.785,36.193528
"836",126.824261,36.151706
"837",126.794506,36.133906
"838",127.558556,36.161306
"839",128.823889,37.725278
"840",128.782049,37.575619
"841",128.811944,37.529167
"842",128.938056,37.574722
"843",128.988056,37.5575
"844",129.073611,36.2625
"845",126.130643,36.73204
"846",127.488,36.215417
"847",127.514858,36.016736
"848",127.821207,36.754702
"849",126.401138,36.789491
"850",127.111722,35.054306
"851",126.959667,34.982694
"852",126.933361,34.94025
"853",126.889195,34.934778
"854",126.932556,34.907528
"855",126.94575,34.957861
"856",127.801017,36.389797
"857",127.061722,35.131139
"858",126.656722,35.103389
"859",126.652556,35.091722
"860",126.768111,35.218556
"861",126.762333,35.225306
"862",126.727167,35.213417
"863",126.731222,35.217861
"864",126.714583,35.204306
"865",128.214583,37.520361
"866",126.730917,35.194472
"867",126.692583,35.195222
"868",126.687056,35.19125
"869",126.702556,35.182111
"870",126.701945,35.189417
"871",126.794139,36.357917
"872",126.778058,36.324628
"873",126.810056,36.319278
"874",126.835167,36.342278
"875",126.849778,36.286639
"876",126.796028,36.28175
"877",126.715,36.271139
"878",126.737806,36.333611
"879",126.731306,36.310889
"880",126.648136,36.485994
"881",126.724583,36.476444
"882",126.727889,36.433917
"883",126.716306,36.410083
"884",126.686528,36.425472
"885",126.676472,36.409111
"886",126.651778,36.410167
"887",126.646,36.420306
"888",126.779556,36.4825
"889",126.79825,36.479111
"890",126.772833,36.437778
"891",126.841028,36.445833
"892",126.781472,36.3845
"893",126.970556,36.467028
"894",126.933917,36.484722
"895",126.912861,36.481
"896",126.911361,36.440778
"897",126.977917,36.437389
"898",126.975083,36.407889
"899",126.926667,36.413083
"900",126.903206,36.390544
"901",126.912889,36.359556
"902",126.950417,36.343472
"903",126.966445,36.367639
"904",126.940833,36.271833
"905",126.954195,36.285333
"906",126.973639,36.304528
"907",126.932583,36.305528
"908",126.891972,36.306278
"909",127.718945,36.332528
"910",127.725164,36.343083
"911",127.744333,36.364167
"912",127.733111,36.385722
"913",127.73955,36.394861
"914",127.671528,36.448
"915",127.671528,36.457889
"916",127.690061,36.462864
"917",127.725556,36.470417
"918",127.716531,36.452103
"919",127.728361,36.452528
"920",127.529742,36.422975
"921",127.632328,36.281764
"922",127.611833,36.282111
"923",127.592492,36.28205
"924",127.577633,36.335878
"925",127.584533,36.332458
"926",127.59,36.342583
"927",127.691778,36.346472
"928",127.681278,36.321178
"929",127.716861,36.296439
"930",127.74415,36.294586
"931",127.596528,37.533278
"932",127.377333,36.429306
"933",126.622778,36.462667
"934",126.559111,36.487333
"935",126.511028,36.479472
"936",126.559,36.40325
"937",126.522056,36.420389
"938",126.530917,36.325139
"939",126.591778,36.368194
"940",126.610778,36.308056
"941",126.620806,36.268778
"942",126.582972,36.32225
"943",126.571,36.2695
"944",126.520695,35.229194
"945",126.4415,35.163611
"946",126.38325,35.239333
"947",128.22607,36.352136
"948",128.345039,36.3738
"949",128.295269,36.362147
"950",128.287097,36.367558
"951",126.737972,34.80525
"952",127.129722,36.306111
"953",127.149445,36.359167
"954",127.065278,36.324722
"955",127.058611,36.306111
"956",127.057778,36.306944
"957",127.021389,36.360278
"958",127.026111,36.358333
"959",127.018333,36.344444
"960",127.013889,36.311944
"961",127.017222,36.312778
"962",127.023333,36.2825
"963",127.014167,36.275
"964",127.047778,36.275
"965",127.048056,36.275278
"966",127.068056,36.261944
"967",127.104445,36.273056
"968",127.106667,36.275833
"969",127.118611,36.285
"970",127.105,36.306111
"971",127.119445,36.331111
"972",127.107222,36.370556
"973",127.953083,37.515944
"974",127.95525,35.089439
"975",126.963889,35.094389
"976",126.977222,34.765361
"977",126.887361,34.800917
"978",126.433825,34.853042
"979",128.321361,37.650306
"980",127.510397,36.486958
"981",127.589786,36.457128
"982",127.580372,36.470264
"983",127.72475,36.470083
"984",126.381,36.477694
"985",127.397306,36.297861
"986",127.444028,36.307389
"987",127.450778,36.264556
"988",128.13057,36.453389
"989",128.222897,36.479414
"990",128.196953,36.492072
"991",126.770195,34.783944
"992",127.982889,37.566
"993",128.069278,37.537139
"994",126.987472,37.396944
"995",126.84825,37.40325
"996",126.829889,37.399028
"997",126.765111,37.40775
"998",126.805556,37.282167
"999",126.545811,37.032856
"1000",126.534158,37.032744
"1001",126.520014,37.052533
"1002",126.856073,36.41403
"1003",126.875095,36.408711
"1004",126.936528,35.055861
"1005",126.897889,34.909583
"1006",126.979528,34.951556
"1007",126.974417,34.840583
"1008",126.9935,34.813611
"1009",126.922833,34.789861
"1010",127.907417,36.255639
"1011",127.17,35.108
"1012",127.537917,36.388278
"1013",127.529583,36.367361
"1014",128.302695,36.495933
"1015",128.258983,36.483258
"1016",128.26287,36.4986
"1017",128.094267,36.481317
"1018",128.054653,36.490056
"1019",128.013581,36.487606
"1020",126.741056,34.784222
"1021",127.093056,36.428333
"1022",127.15,36.389722
"1023",127.138333,36.404722
"1024",127.158611,36.423333
"1025",127.156945,36.423889
"1026",127.228056,36.473611
"1027",127.230833,36.483611
"1028",127.196111,36.482222
"1029",127.196945,36.473056
"1030",127.175278,36.486389
"1031",127.176389,36.494167
"1032",127.153611,36.468333
"1033",127.131389,36.494444
"1034",127.108056,36.384444
"1035",127.107778,36.3825
"1036",127.068056,36.395278
"1037",127.065278,36.390833
"1038",127.067222,36.391389
"1039",127.071945,36.428611
"1040",127.091111,36.427778
"1041",127.101111,36.443056
"1042",127.030833,36.473611
"1043",126.929031,37.027636
"1044",126.936231,37.060644
"1045",126.970047,37.114414
"1046",126.805195,37.068611
"1047",126.867111,37.056381
"1048",126.805478,37.054472
"1049",126.789495,37.048981
"1050",126.821886,37.095358
"1051",126.944297,37.133767
"1052",126.90715,37.144236
"1053",126.91162,37.201961
"1054",126.995458,37.21135
"1055",126.91412,37.220872
"1056",126.867628,37.127392
"1057",126.851164,37.198889
"1058",126.782595,37.201547
"1059",126.856533,37.209772
"1060",126.814556,37.220494
"1061",126.712756,37.142242
"1062",126.722161,37.174778
"1063",126.710964,37.192097
"1064",126.697089,37.180858
"1065",126.638183,37.223194
"1066",128.356806,37.527472
"1067",127.698472,36.477167
"1068",127.596306,36.302806
"1069",127.687667,36.438944
"1070",127.719278,36.447583
"1071",126.554583,36.427639
"1072",128.143278,36.275742
"1073",128.213706,36.309781
