"","long","lat"
"163",126.358972,33.247222
"164",126.339528,33.243056
"165",126.269306,33.336056
"166",126.327472,33.341611
"167",126.371722,33.2605
"168",126.368194,33.468583
"169",126.317028,33.437833
"170",126.342222,33.452444
"171",126.310972,33.413778
"172",126.350944,33.403694
"173",126.339,33.403694
"174",127.161329,35.396685
"175",127.057881,35.241138
"176",127.021313,35.259429
"177",126.693306,33.368861
"178",126.635519,33.418142
"179",126.685683,33.377161
"180",126.605108,33.296381
"181",126.609336,33.285394
"182",126.441583,33.482611
"183",126.38825,33.467028
"184",126.399583,33.430472
"185",126.391083,33.393
"186",126.483028,33.442194
"187",126.402056,33.454944
"188",126.444833,33.395972
"189",126.431167,33.403556
"190",126.401139,33.363528
"191",126.383639,33.331222
"192",126.428111,33.320194
"193",126.46875,33.268556
"194",126.457278,33.264139
"195",126.467417,33.306222
"196",126.437889,33.306972
"197",126.554727,35.453175
"198",126.579133,33.505803
"199",126.598147,33.527575
"200",126.600842,33.465169
"201",126.822222,33.508889
"202",126.802222,33.5325
"203",126.7775,33.475278
"204",126.768333,33.409722
"205",126.771389,33.371111
"206",126.785556,33.344444
"207",126.814167,33.371944
"208",126.760833,33.319722
"209",126.846111,33.343333
"210",126.701256,33.542256
"211",126.856389,33.443333
"212",126.799444,33.396111
"213",126.492972,33.474361
"214",126.826667,33.509722
"215",126.655873,34.706812
"216",126.774511,34.733936
"217",126.735364,33.494463
"218",126.668877,33.530913
"219",126.532671,35.403388
"220",126.753634,34.774233
"221",126.408563,33.377347
"222",126.701555,33.495447
"223",126.676983,34.775321
"224",126.577563,33.413314
"225",126.495,33.428
"226",126.482806,33.437524
"227",126.536102,33.439406
"228",126.610015,33.445146
"229",126.639963,33.391867
"230",126.73315,33.405032
"231",126.411962,33.343217
"232",126.414037,33.32588
"233",126.825587,33.484678
"234",126.492303,33.399224
"235",126.533746,33.378954
"236",126.533428,33.36267
"237",126.519153,33.353332
"238",126.54244,33.404827
"239",126.592097,33.374126
"240",126.518621,33.305749
"241",126.89017,34.75467
"242",126.8165,34.67056
"243",127.06019,35.72517
"244",127.16675,34.77575
"245",127.17411,35.39458
"246",126.66039,34.75367
"247",127.18092,34.45753
"248",127.05342,35.72311
"249",127.10675,35.50033
"250",127.23319,35.37072
"251",126.58733,35.61778
