"","long","lat"
"314",127.438044,36.924655
"315",127.436291,36.941209
"316",127.438073,36.951704
"317",127.455735,36.948568
"318",127.49473,36.974401
"319",127.491466,36.972952
"320",127.478272,36.976956
"321",127.479046,36.983788
"322",127.482293,36.998838
"323",127.484928,37.002518
"324",127.488357,37.015391
"325",127.514902,37.027403
"326",126.786389,37.576389
"327",126.429722,37.641111
"328",127.065474,38.05681
"329",127.06028,38.045834
"330",127.071111,38.0375
"331",127.059833,38.03437
"332",127.015952,38.064818
"333",126.8825,37.031111
"334",128.183611,36.471944
"335",128.184616,36.464274
"336",128.287026,36.489932
"337",128.365929,36.403694
"338",128.356646,36.289042
"339",128.349286,36.135953
"340",128.356252,36.148122
"341",128.363585,36.148362
"342",128.368227,36.154868
"343",128.33365,36.217465
"344",128.319035,36.222465
"345",128.297119,36.228184
"346",128.228354,36.185115
"347",128.227848,36.179728
"348",128.226967,36.167781
"349",128.23057,36.194659
"350",128.240891,36.226446
"351",128.243359,36.243576
"352",128.208233,36.258104
"353",128.100553,36.291359
"354",128.084335,36.288642
"355",128.118908,36.326707
"356",128.134055,36.35103
"357",128.165478,36.398095
"358",128.17215,36.410583
"359",128.183852,36.431212
"360",128.292437,36.49545
"361",127.651478,37.156635
"362",127.658889,37.163611
"363",127.671713,37.180372
"364",127.669836,37.192389
"365",127.656139,37.170285
"366",127.615469,37.138716
"367",127.624776,37.14576
"368",127.625194,37.139496
"369",127.624998,37.123897
"370",127.544884,37.121201
"371",126.811107,37.796156
"372",126.710454,37.763562
"373",126.694606,37.754487
"374",126.754685,37.748913
"375",126.698206,37.719967
"376",126.68599,37.697223
"377",126.695564,37.688252
"378",126.703327,37.677305
"379",126.692147,37.676889
"380",126.697128,37.673884
"381",126.707087,37.669469
"382",126.716314,37.673076
"383",126.716121,37.678093
"384",126.724379,37.679601
"385",126.728062,37.675759
"386",126.916573,36.825351
"387",126.911717,36.824399
"388",126.890706,36.811739
"389",126.87572,36.819825
"390",127.079869,36.973639
"391",127.08959,36.971782
"392",127.101394,36.963062
"393",126.733033,36.700262
"394",126.880232,36.21538
"395",127.5619,37.30561
"396",127.5651,37.310154
"397",127.567833,37.314637
"398",127.56372,37.327886
"399",127.560556,37.339722
"400",127.547973,37.341874
"401",127.545594,37.336958
"402",128.1555,37.832717
"403",128.275996,36.50008
"404",128.35885,36.41212
"405",128.721111,37.135833
"406",126.502084,36.698614
"407",128.460337,37.25837
"408",128.467953,37.262642
"409",127.210863,37.036627
"410",126.984195,37.521305
"411",128.727335,37.132869
"412",128.19742,36.262008
"413",127.626246,37.527015
"414",128.389977,37.370474
"415",128.300635,37.450452
"416",128.387778,37.428514
"417",128.147046,37.134362
"418",127.136023,36.786225
"419",126.510734,34.917307
"420",126.406009,36.369805
"421",126.412538,36.371568
"422",126.419602,36.370531
"423",126.418611,36.438333
"424",126.415278,36.441944
"425",126.823478,35.202745
"426",128.711944,37.359722
"427",127.434822,37.272307
"428",128.753611,37.348889
"429",128.766131,37.34626
"430",128.772121,37.356232
"431",128.791389,37.353611
"432",128.970278,37.259722
"433",126.994406,37.415183
"434",127.393455,37.213577
"435",127.056722,35.040417
"436",128.020556,35.679444
"437",127.996944,35.666111
"438",127.985278,35.665556
"439",127.982222,35.665556
"440",127.980278,35.666944
"441",128.387222,38.429444
"442",126.69959,37.715833
"443",126.781559,36.603525
"444",127.465278,38.191389
"445",127.4725,38.204722
"446",127.680058,35.405638
"447",127.030084,37.719739
"448",127.862381,35.763339
"449",127.902958,35.743611
"450",128.176667,36.935278
"451",128.423889,37.228333
"452",128.422778,37.237778
"453",126.79673,35.320373
"454",126.442242,36.747342
"455",126.616831,36.710403
"456",126.47049,36.78154
"457",127.113609,36.666111
"458",127.13028,36.718613
"459",126.962,36.912287
"460",126.98111,36.094444
"461",127.287322,36.992309
"462",126.516965,36.77717
"463",126.712219,37.815277
"464",127.004723,35.93111
"465",126.908058,35.966667
"466",127.637434,37.811767
"467",126.155282,36.799353
"468",126.778498,37.95775
"469",127.052422,36.712251
"470",126.497611,33.28852
"471",126.431946,37.766945
"472",126.397781,37.753334
"473",126.381943,37.704723
"474",126.465553,37.622223
"475",126.707497,37.824444
"476",126.52348,36.719537
"477",127.015553,36.930055
"478",126.440575,36.749734
"479",128.522828,35.799578
"480",126.583759,36.741786
"481",127.02861,38.024445
"482",126.591453,36.7892
"483",126.59183,36.789092
"484",126.728723,34.788381
"485",125.980591,36.120009
"486",128.137307,36.623688
"487",126.442527,36.73785
"488",127.735829,37.862859
"489",127.246895,36.692378
"490",126.347923,37.664346
"491",126.80818,35.139797
"492",127.002217,36.016176
"493",126.58411,36.74154
"494",126.855891,36.413909
"495",127.265707,37.418103
"496",126.776667,35.922778
"497",126.896344,35.245925
"498",126.6341,36.7122
"499",126.296944,37.704722
"500",127.009444,35.887778
"501",127.008333,35.886111
"502",126.7425,36.054722
"503",126.949722,36.336667
"504",126.266706,37.793733
"505",126.274167,37.804722
"506",128.362804,36.9626
"507",127.171944,37.115833
"508",126.444205,36.731008
"509",127.088975,37.737098
"510",127.048013,37.6887
"511",126.806944,37.41
"512",127.510336,36.573765
"513",126.522649,36.666912
"514",126.528674,36.655719
"515",126.532868,36.663336
"516",126.341347,36.778439
"517",127.031076,35.021776
"518",126.794998,37.420277
"519",127.525937,37.674115
"520",126.67879,34.742045
"521",129.240829,35.312222
"522",128.415922,35.55498
"523",128.42033,35.548462
"524",128.250482,36.344107
"525",128.256668,36.339443
"526",128.845933,37.666337
"527",127.492272,35.746469
"528",127.284019,35.86946
"529",126.734572,36.701583
"530",127.918282,36.954196
"531",126.790276,37.799446
"532",126.820274,37.79361
"533",126.947159,37.561801
"534",127.00414,37.538986
"535",126.837845,36.812622
"536",127.008057,36.808334
"537",126.995003,36.810001
"538",127.302414,37.012826
"539",126.945557,36.888332
"540",126.784721,36.75111
"541",126.511391,37.638332
"542",126.522499,37.647778
"543",126.522499,37.639721
"544",128.417847,35.274955
"545",129.253298,35.34653
"546",126.669717,34.715636
"547",128.852369,35.541008
"548",126.803611,37.417778
"549",126.801667,37.398611
"550",126.808834,37.40526
"551",126.577649,37.492913
"552",126.448136,36.754967
"553",127.274739,35.387464
"554",127.046607,37.306149
"555",126.434457,37.631133
"556",126.364166,37.731388
"557",126.693611,37.743332
"558",127.331636,36.966169
"559",127.220253,36.546475
"560",127.145554,36.332779
"561",127.039169,35.910278
"562",126.928055,35.930557
"563",126.37639,36.873203
"564",126.795509,37.570676
"565",126.855553,36.771667
"566",126.833336,36.804443
"567",127.258614,37.014999
"568",127.191109,36.969166
"569",127.008057,37.110279
"570",126.387235,37.737245
"571",126.887222,35.233612
"572",128.893616,35.194443
"573",126.809448,37.413334
"574",126.985832,35.939724
"575",127.275558,36.057499
"576",126.899719,35.990276
"577",127.786263,36.973587
"578",127.00972,36.9925
"579",126.721309,35.534321
"580",126.801392,36.840832
"581",126.79361,36.926945
"582",126.953056,36.907223
"583",126.986664,36.908611
"584",126.99472,36.929165
"585",127.311668,37.007778
"586",128.139725,38.288334
"587",128.143326,38.288887
"588",126.705206,37.446488
"589",126.420077,36.800918
"590",127.053513,37.734557
"591",126.74028,36.032776
"592",126.685347,34.808367
"593",126.755554,37.885834
"594",126.685241,34.808326
"595",125.956578,34.702318
"596",126.839435,36.742861
"597",126.841686,36.743372
"598",126.50509,35.113836
"599",129.335697,35.36968
"600",126.920306,36.004482
"601",127.343709,36.202224
"602",127.46508,37.497683
"603",127.177141,35.84666
"604",126.994228,36.047989
"605",127.374887,35.764691
"606",127.043786,35.029099
"607",127.795372,37.017905
"608",127.788044,36.975893
"609",126.716567,34.76588
"610",126.673602,34.698781
"611",129.36985,36.896645
"612",126.702377,34.797867
"613",129.324703,36.973758
"614",126.835184,36.731799
"615",127.068901,36.190261
"616",126.995859,36.807842
"617",127.103577,36.766942
"618",129.326724,36.971797
"619",127.180696,36.257321
"620",126.835259,36.741048
"621",126.86059,36.246558
"622",126.957163,37.457334
"623",127.797775,36.957376
"624",126.642129,36.660289
"625",127.909184,36.973895
"626",126.748238,36.905881
"627",128.580551,36.722925
"628",127.783236,35.447583
"629",127.308539,35.649842
"630",127.195581,35.6833
"631",127.045992,35.728153
"632",127.045271,35.736228
"633",127.179511,35.694244
"634",127.187797,35.691336
"635",127.323856,35.64455
"636",127.415569,36.851881
"637",127.477067,36.873322
"638",127.443117,35.643944
"639",127.485806,35.626342
"640",127.495819,35.629994
"641",126.306222,33.356194
"642",126.263278,33.210694
"643",127.683889,36.848444
"644",127.724583,36.836694
"645",127.924692,36.898019
"646",127.977306,36.887528
"647",127.751881,36.998461
"648",127.822972,36.996667
"649",127.79195,36.988272
"650",127.760167,36.933833
"651",127.797694,36.942472
"652",127.534017,36.744672
"653",127.529517,36.687631
"654",127.403742,35.745444
"655",127.385797,36.781078
"656",127.456131,36.775622
"657",127.472086,36.775347
"658",127.5137,36.798897
"659",127.536947,36.788225
"660",127.489061,35.690817
"661",127.586067,36.817389
"662",127.609419,36.84795
"663",127.511039,35.713567
"664",127.513119,35.724358
"665",127.532794,35.721794
"666",127.523747,35.661833
"667",127.578881,36.767342
"668",127.589161,36.770558
"669",127.495867,35.618947
"670",127.523839,35.547747
"671",127.612261,35.557275
"672",127.588825,35.515636
"673",127.608997,35.521428
"674",127.264206,36.989542
"675",127.271467,36.934592
"676",127.353681,36.899353
"677",127.492811,36.981789
"678",127.408317,36.929964
"679",127.400689,36.893436
"680",127.425844,35.56935
"681",127.421319,35.574086
"682",127.432025,35.579217
"683",127.579164,36.731939
"684",127.365697,36.920758
"685",127.369639,36.920394
"686",127.26195,36.894453
"687",127.727881,35.634019
"688",127.737689,35.747558
"689",127.691633,35.651781
"690",127.786694,35.632556
"691",127.818083,35.646311
"692",127.863069,35.639975
"693",127.783961,35.673561
"694",127.419478,36.995839
"695",127.514117,36.992433
"696",127.433289,36.882997
"697",127.614658,36.961308
"698",127.598322,36.950875
"699",127.566275,36.876278
"700",127.522689,36.666169
"701",127.552836,36.656675
"702",127.605981,36.666033
"703",127.624243,36.696987
"704",127.590244,36.741558
"705",127.370278,36.873436
"706",127.284211,36.866556
"707",127.276792,36.828319
"708",127.334397,36.812244
"709",127.344869,36.782489
"710",127.402875,35.535086
"711",127.430408,35.513892
"712",127.392636,35.592919
"713",127.507881,35.600781
"714",127.497722,36.915758
"715",127.581278,36.909306
"716",127.746892,35.551183
"717",127.738631,35.516244
"718",127.655386,35.530094
"719",127.690578,35.530361
"720",127.760633,35.517739
"721",127.799292,35.518272
"722",127.775453,35.592072
"723",127.806778,35.604858
"724",127.802564,35.61065
"725",127.802519,35.597625
"726",127.763303,35.556075
"727",127.799817,35.490314
"728",127.859786,35.493786
"729",127.850964,35.430228
"730",127.779506,35.476542
"731",127.806806,36.912139
"732",127.846972,36.893861
"733",127.850361,36.902167
"734",127.6435,36.849333
"735",127.707056,36.989556
"736",127.725722,36.984889
"737",127.659472,36.947111
"738",127.670194,36.942056
"739",127.651556,36.888528
"740",127.780639,36.890833
"741",127.697861,36.796611
"742",127.830444,36.864222
"743",127.839944,36.838528
"744",127.766917,36.819611
"745",127.8155,36.824639
"746",127.772889,36.778028
"747",127.866889,36.773028
"748",127.800669,36.744206
"749",127.76,36.687056
"750",127.43505,35.419917
"751",127.4738,35.443117
"752",127.629389,35.494161
"753",127.698756,35.483711
"754",127.738544,35.476797
"755",127.746578,35.439306
"756",127.712894,35.409211
"757",127.648861,36.722556
"758",127.713972,36.71175
"759",127.7305,36.691889
"760",127.696972,36.70125
"761",127.656361,36.69725
"762",127.723611,36.638528
"763",127.894694,36.661083
"764",127.98825,36.645986
"765",127.881139,36.842333
"766",127.988083,36.8445
"767",127.939306,36.800306
"768",127.912583,36.774028
"769",127.918611,36.771667
"770",127.983944,36.786
"771",127.878778,36.993389
"772",127.946639,36.988222
"773",127.898722,36.929028
"774",128.157383,37.725392
"775",128.204206,37.710297
"776",128.239897,37.730111
"777",127.315045,36.653264
"778",127.352431,36.643369
"779",128.7959,37.826056
"780",128.862636,37.815567
"781",128.924722,37.763267
"782",128.856331,37.698367
"783",128.897308,37.731883
"784",128.987203,37.732547
"785",127.104603,35.557247
"786",127.096283,35.563392
"787",127.322611,35.665161
"788",127.020586,35.487564
"789",127.011853,35.483825
"790",127.017394,35.475475
"791",127.072786,35.465867
"792",128.923881,37.703375
"793",128.823511,37.860922
"794",128.78905,37.751661
"795",128.827111,37.757719
"796",128.890008,37.706275
"797",128.779692,37.864078
"798",128.90895,37.692514
"799",128.061142,36.9811
"800",128.079861,36.740864
"801",128.123069,36.723267
"802",128.018117,36.698739
"803",128.058981,36.687897
"804",128.035264,36.656622
"805",128.088139,36.657056
"806",128.096864,36.66355
"807",128.109401,36.685156
"808",126.815856,35.6443
"809",126.434592,35.406181
"810",126.434444,35.395411
"811",126.531886,35.482625
"812",126.518164,35.446072
"813",128.203092,36.684778
"814",128.246694,36.694239
"815",128.163389,36.639556
"816",128.184833,36.647139
"817",128.222944,36.651917
"818",128.271792,36.726947
"819",128.079111,36.758083
"820",128.120694,36.752139
"821",126.674031,35.642064
"822",126.954072,35.651481
"823",126.946331,35.642569
"824",126.908028,35.693961
"825",126.820411,35.512528
"826",128.359197,36.672497
"827",128.185083,36.800722
"828",126.957085,35.659681
"829",127.148781,35.487133
"830",127.1801,35.480098
"831",128.883233,37.788725
"832",128.154666,36.79192
"833",128.244917,36.772944
"834",127.447864,36.842897
"835",127.415247,36.824486
"836",127.578586,36.803553
"837",127.562722,36.805086
"838",126.631539,35.464317
"839",126.667917,35.494475
"840",126.682089,35.468967
"841",126.664175,35.452419
"842",126.659555,35.382922
"843",126.718144,35.385522
"844",126.807742,35.646589
"845",126.768883,35.560278
"846",127.55665,36.670867
"847",127.548872,36.685661
"848",128.044997,36.642347
"849",128.131858,36.681217
"850",127.431778,36.815633
"851",127.478378,36.81665
"852",127.494189,36.784967
"853",128.181453,36.789028
"854",128.392397,36.849667
"855",128.463708,36.810878
"856",127.600044,35.731264
"857",128.557386,36.930317
"858",128.561658,36.89455
"859",128.557614,36.911836
"860",127.292686,35.498853
"861",127.335328,35.469186
"862",127.334614,35.466244
"863",127.279531,35.436233
"864",127.258519,35.444672
"865",128.606558,36.9507
"866",127.332269,35.4394
"867",127.326311,35.418325
"868",127.335211,35.440683
"869",127.316647,36.956783
"870",126.807883,35.535644
"871",126.812992,35.538247
"872",127.420958,36.946567
"873",127.468278,36.935783
"874",126.689909,35.645364
"875",126.482172,35.462292
"876",126.476744,35.451758
"877",126.477325,35.404769
"878",126.449708,35.407194
"879",127.363149,36.938426
"880",127.31785,36.887353
"881",127.657975,35.673089
"882",127.243533,35.446828
"883",127.261414,35.472308
"884",127.660014,35.677064
"885",127.69455,35.676336
"886",127.345069,36.742533
"887",127.224181,35.497075
"888",127.169975,35.435097
"889",127.142269,35.381475
"890",127.142028,35.393331
"891",127.151778,35.398781
"892",127.149247,35.454669
"893",127.282386,35.476064
"894",127.659558,35.664131
"895",127.664231,35.6701
"896",127.265931,36.725664
"897",127.295286,36.749333
"898",127.256167,36.686358
"899",127.307517,36.700453
"900",127.301844,36.697542
"901",127.298458,36.695511
"902",127.823994,35.689906
"903",128.799428,37.674817
"904",128.835342,37.74585
"905",128.005208,36.838792
"906",128.039836,37.725106
"907",128.067922,37.748608
"908",128.094667,37.74195
"909",128.030689,37.733597
"910",126.972022,35.480272
"911",126.985581,35.448692
"912",126.884522,35.391506
"913",128.858911,37.839011
"914",128.038639,36.813214
"915",128.627717,37.677964
"916",128.670247,37.701231
"917",128.715125,37.7039
"918",128.793183,37.739981
"919",128.391314,36.981347
"920",128.272778,37.704494
"921",127.401692,36.9848
"922",127.387231,36.912658
"923",127.395442,36.893244
"924",127.545625,36.9918
"925",127.503375,36.941078
"926",127.570333,36.929064
"927",127.514394,36.903653
"928",127.600553,36.901217
"929",128.159675,36.942589
"930",128.320406,36.992542
"931",127.481208,36.696439
"932",127.414686,36.635806
"933",127.449347,36.664786
"934",127.473875,36.656622
"935",127.307633,36.836122
"936",127.354342,36.841278
"937",127.329542,36.822328
"938",127.289033,36.772772
"939",127.321389,36.770575
"940",127.4672,35.531492
"941",127.340114,36.691606
"942",127.413617,36.714753
"943",127.440117,36.725803
"944",127.485314,36.722947
"945",127.399744,36.697444
"946",127.437486,36.694353
"947",128.323194,36.818472
"948",128.312722,36.765694
"949",128.143972,36.741
"950",128.288556,36.965583
"951",128.601714,38.036661
"952",128.526969,37.969147
"953",128.522592,37.970092
"954",128.646319,38.005536
"955",128.804019,37.89872
"956",128.797169,37.899047
"957",128.79795,37.909914
"958",128.019064,37.855631
"959",128.082047,37.856719
"960",128.28355,37.855842
"961",128.739297,37.880872
"962",128.170797,36.970653
"963",127.639464,35.590033
"964",127.835953,35.598822
"965",127.814986,35.572181
"966",127.852653,35.542164
"967",126.755536,35.4381
"968",126.766742,35.429333
"969",126.776992,35.397911
"970",127.828581,35.402572
"971",127.814842,35.402611
"972",127.840678,35.408531
"973",127.823469,35.403053
"974",128.014944,36.787083
"975",126.686147,33.369419
"976",128.363228,36.825092
"977",127.326375,35.412347
"978",127.672878,35.614411
"979",127.679106,35.615162
"980",127.688119,35.408603
"981",126.971433,35.590969
"982",126.993147,35.613208
"983",126.975836,35.594172
"984",128.173171,36.935368
"985",128.210408,36.940692
"986",128.143425,36.904836
"987",128.200333,36.89575
"988",128.200317,37.682722
"989",128.230681,37.698103
"990",128.224492,37.694519
"991",127.008961,35.515794
"992",128.859508,37.643317
"993",127.114078,35.416389
"994",127.323731,35.734497
"995",127.237108,35.636964
"996",126.846086,35.523447
"997",126.893686,35.526019
"998",126.604153,35.462539
"999",126.982903,35.640639
"1000",127.153575,35.684592
"1001",127.190722,35.642903
"1002",127.236603,35.694361
"1003",127.49655,35.645789
"1004",126.653211,35.540222
"1005",126.698864,35.509408
"1006",126.718117,35.507939
"1007",128.483336,36.762769
"1008",128.483125,36.760828
"1009",128.434781,36.688106
"1010",128.4305,36.676192
"1011",128.441142,36.681767
"1012",128.413264,36.647097
"1013",128.470458,36.659275
"1014",127.426044,35.711455
"1015",128.391008,36.710342
"1016",128.486236,36.720808
"1017",127.390139,35.694889
"1018",127.386844,35.660831
"1019",127.528656,36.855606
"1020",127.568264,36.857811
"1021",128.446247,36.802756
"1022",127.504278,35.684172
"1023",127.566797,35.690561
"1024",127.591428,35.674314
"1025",128.430781,36.991969
"1026",127.317072,35.498719
"1027",127.334625,35.490278
"1028",128.446733,36.778219
"1029",128.5539,36.817215
"1030",128.503847,36.838014
"1031",128.528525,36.834164
"1032",128.547958,36.838003
"1033",128.535319,36.803025
"1034",128.594178,36.802458
"1035",127.363994,35.427972
"1036",127.282144,35.406575
"1037",127.319514,36.971322
"1038",127.186681,35.408861
"1039",127.251292,35.459775
"1040",127.853747,35.704694
"1041",127.634192,35.729392
"1042",127.682122,35.722725
"1043",127.955967,37.732239
"1044",127.965097,37.749678
"1045",127.16,35.385117
"1046",128.684017,37.731742
"1047",127.791356,35.734258
"1048",127.813564,35.734781
"1049",127.856203,35.738931
"1050",127.853951,35.708847
"1051",127.857061,35.725458
"1052",128.673202,37.720778
"1053",126.857114,35.380889
"1054",126.944472,35.473144
"1055",127.982231,37.722864
"1056",128.028433,37.68675
"1057",128.028678,37.638328
"1058",128.047322,37.645472
"1059",126.929608,35.442033
"1060",126.928097,35.409217
"1061",127.104747,35.474622
"1062",128.682194,37.717822
"1063",128.378381,36.915803
"1064",128.485086,36.885122
"1065",128.230597,37.643233
"1066",128.159258,37.655294
"1067",128.006878,36.892339
"1068",128.133892,36.933519
"1069",128.293425,36.963672
"1070",127.343152,36.837882
"1071",128.647208,38.068256
