"","long","lat"
"309",128.549492,37.711022
"310",127.548872,36.685661
"311",128.141225,36.675964
"312",127.472086,36.775347
"313",128.014944,36.787083
"314",127.279531,35.436233
"315",127.448342,35.608531
"316",127.571472,35.620828
"317",127.586797,35.588247
"318",127.558931,35.5716
"319",127.360628,36.961144
"320",127.363236,36.937794
"321",127.31785,36.887353
"322",128.394303,37.802319
"323",128.473056,37.804733
"324",128.920642,37.647619
"325",128.958994,37.653225
"326",127.307517,36.700453
"327",128.370194,37.88025
"328",128.400611,37.971778
"329",128.433639,37.9725
"330",128.45475,37.98275
"331",128.44528,37.927723
"332",128.497809,37.936389
"333",128.426111,37.972333
"334",128.490389,37.979417
"335",128.397,37.943611
"336",128.401472,37.921167
"337",128.381194,37.914833
"338",128.970914,37.677917
"339",128.489917,37.912556
"340",128.004139,36.838306
"341",128.033167,36.811333
"342",128.121694,36.799833
"343",128.039836,37.725106
"344",128.067922,37.748608
"345",126.884522,35.391506
"346",128.268997,36.787069
"347",128.793183,37.739981
"348",128.271267,37.694531
"349",128.391314,36.981347
"350",128.465117,36.987114
"351",128.272778,37.704494
"352",127.387231,36.912658
"353",127.395442,36.893244
"354",128.484436,37.704769
"355",128.534067,37.696125
"356",128.019075,36.902825
"357",128.320406,36.992542
"358",128.408278,36.959239
"359",128.252975,37.659861
"360",128.350161,37.731797
"361",128.324269,37.737314
"362",128.383289,37.672369
"363",128.491494,37.650981
"364",128.569831,37.683189
"365",128.428417,37.668006
"366",128.419292,37.66345
"367",128.408014,37.656261
"368",128.561603,37.660614
"369",127.307633,36.836122
"370",127.354342,36.841278
"371",127.4672,35.531492
"372",128.323194,36.818472
"373",128.363472,36.812083
"374",128.143972,36.741
"375",128.164861,38.05325
"376",128.154806,38.07
"377",128.142528,38.050083
"378",128.203833,38.061389
"379",128.219,38.053944
"380",128.214594,38.05454
"381",128.150583,38.012944
"382",128.352972,36.971778
"383",128.288,36.954667
"384",128.300361,36.948667
"385",128.347917,36.940722
"386",128.601714,38.036661
"387",128.602534,38.005832
"388",128.610089,38.010117
"389",128.324306,36.859639
"390",128.1955,36.690833
"391",128.2225,38.120778
"392",128.148899,38.094132
"393",128.311306,38.030389
"394",128.359472,38.031806
"395",128.276139,38.065944
"396",128.320917,38.0795
"397",128.355917,38.054944
"398",128.357,38.049194
"399",128.366639,38.073583
"400",128.175722,38.108778
"401",128.526969,37.969147
"402",128.646319,38.005536
"403",128.280722,38.029528
"404",128.287389,38.03925
"405",128.101797,37.848692
"406",128.082047,37.856719
"407",128.275472,37.843872
"408",128.7183,37.894603
"409",128.739297,37.880872
"410",128.192869,37.866917
"411",128.226925,37.851519
"412",128.295144,37.823133
"413",128.288122,37.822714
"414",128.280144,37.783911
"415",128.226056,37.944583
"416",128.148168,37.912395
"417",128.170797,36.970653
"418",128.044997,36.642347
"419",128.365889,36.835417
"420",127.439983,35.483633
"421",128.243808,36.964486
"422",128.19825,36.932778
"423",128.210408,36.940692
"424",128.219692,36.941503
"425",128.140444,36.893694
"426",128.21825,36.884083
"427",127.49655,35.645789
"428",128.483336,36.762769
"429",128.4305,36.676192
"430",128.006067,36.765036
"431",128.1709,36.778611
"432",128.486103,36.856867
"433",128.430781,36.991969
"434",128.503847,36.838014
"435",128.602231,37.656767
"436",128.608656,37.680014
"437",128.320983,37.783425
"438",128.292861,37.8496
"439",128.454917,37.818789
"440",128.452258,37.839428
"441",128.434956,37.787525
"442",128.392203,37.789289
"443",127.554128,35.659344
"444",127.590936,35.652292
"445",128.684017,37.731742
"446",128.409567,37.836883
"447",128.475844,37.835333
"448",128.491339,37.791106
"449",128.028278,37.686778
"450",128.073519,37.686831
"451",128.08645,37.683161
"452",128.086708,37.662353
"453",128.276069,36.786019
"454",128.389567,36.956458
"455",128.378381,36.915803
"456",128.230597,37.643233
"457",128.323183,37.649508
"458",128.342219,37.636872
"459",128.1289,36.92995
"460",128.33845,37.671264
"461",128.298731,37.668272
"462",128.305675,37.663792
"463",128.427144,37.722014
"464",128.410622,37.736
"465",128.483247,37.709025
"466",128.203861,37.826022
"467",128.227556,37.832031
"468",127.348194,36.839253
"469",128.243361,38.017722
"470",128.356039,36.719189
"471",127.885764,38.106789
"472",127.934578,38.103711
"473",127.851983,37.975947
"474",127.771058,37.969189
"475",128.070175,38.063739
"476",128.099906,38.048054
"477",128.524553,38.077183
"478",128.670342,38.028928
"479",127.817756,37.981411
"480",127.836289,37.880169
"481",128.204114,37.780222
"482",128.209461,37.779619
"483",128.671367,37.933931
"484",128.714858,37.938892
"485",127.888947,37.976003
"486",128.015214,37.895278
"487",128.029767,37.791986
"488",128.156653,37.828317
"489",128.345611,37.850397
"490",128.366653,37.829289
"491",128.337722,37.784764
"492",127.937506,37.895864
"493",127.965347,37.913819
"494",128.011794,37.965789
"495",128.098931,37.938692
"496",128.544494,37.989594
"497",128.55595,37.988967
"498",128.525392,37.938822
"499",128.537042,37.935531
"500",128.545944,37.923064
"501",128.502039,37.904681
"502",128.553467,37.912067
"503",128.288644,37.861478
"504",128.392361,37.649861
"505",128.1985,37.982028
"506",128.145083,37.953972
"507",128.203833,38.078056
"508",126.915779,37.726194
"509",126.707286,36.33778
"510",128.84371,36.234858
"511",128.881731,36.083928
"512",129.310369,36.25341
"513",129.341526,36.371539
"514",129.249859,36.328679
"515",129.21484,36.338083
"516",128.671861,35.974167
"517",128.732611,35.961306
"518",127.7825,35.983889
"519",127.821944,35.995833
"520",127.824167,35.966389
"521",127.760278,35.931944
"522",127.831667,35.943611
"523",127.765556,35.9075
"524",127.774167,35.899722
"525",127.815278,35.9075
"526",127.828611,35.8875
"527",127.850556,35.910833
"528",127.756456,35.921508
"529",127.911667,35.993056
"530",127.889722,35.966111
"531",127.982778,35.973056
"532",127.981111,35.948333
"533",127.9375,35.902222
"534",127.968611,35.903056
"535",128.021944,35.951111
"536",128.112222,35.930833
"537",128.007222,35.891389
"538",128.069444,35.9075
"539",128.118889,35.881944
"540",128.133056,35.976667
"541",128.136944,35.885833
"542",128.195833,35.992778
"543",128.137222,35.948611
"544",127.83296,35.85044
"545",127.826111,35.838333
"546",127.944444,35.85
"547",127.978889,35.839722
"548",127.987222,35.826667
"549",128.399336,37.1239
"550",128.433692,37.087778
"551",128.420278,37.049436
"552",128.404808,37.008417
"553",128.388872,37.248022
"554",128.434425,37.2423
"555",128.475556,37.142872
"556",128.493508,37.147414
"557",128.455208,37.204156
"558",128.474782,37.217408
"559",128.475106,37.204117
"560",128.430564,37.156758
"561",128.449658,37.02345
"562",128.474611,37.022172
"563",128.498033,37.063428
"564",128.49785,37.084839
"565",128.556942,37.113647
"566",128.605036,37.110036
"567",128.608681,37.070258
"568",128.553681,37.072236
"569",128.516742,37.076583
"570",128.256806,37.07375
"571",128.302028,37.071722
"572",128.365944,37.025361
"573",128.354083,37.081889
"574",128.323361,37.159222
"575",128.302972,37.165611
"576",128.293528,37.18025
"577",128.278083,37.203972
"578",128.2844,37.248034
"579",128.366639,37.198333
"580",128.014889,37.080583
"581",128.096606,37.058359
"582",128.004972,37.037361
"583",128.097722,37.034111
"584",128.165167,37.117472
"585",128.232569,37.074497
"586",128.218056,37.06625
"587",128.181667,37.028333
"588",128.225583,37.0175
"589",128.240443,37.036311
"590",128.003649,37.216551
"591",128.054472,37.241722
"592",128.065698,37.228446
"593",128.092917,37.228444
"594",128.110233,37.209703
"595",128.001299,37.203499
"596",128.082605,37.180992
"597",128.087417,37.17675
"598",128.081833,37.161806
"599",128.046972,37.149361
"600",128.084142,37.160586
"601",128.138006,37.173666
"602",128.187889,37.193722
"603",128.160611,37.245056
"604",128.951664,37.140003
"605",128.926881,37.129514
"606",128.822706,37.022664
"607",129.047083,37.144358
"608",126.750931,35.444369
"609",127.85202,36.544949
"610",127.731171,36.086841
"611",127.642078,35.971894
"612",128.665417,35.920083
"613",127.775556,35.813056
"614",127.755833,35.800833
"615",127.820556,35.818611
"616",127.808056,35.806667
"617",127.848889,35.806389
"618",127.841111,35.827778
"619",127.772778,35.758056
"620",127.768889,35.778056
"621",127.819167,35.772222
"622",127.801667,35.784722
"623",127.853056,35.774167
"624",128.054167,35.848611
"625",128.071944,35.867778
"626",128.104167,35.868611
"627",128.076389,35.829444
"628",128.235278,35.870556
"629",128.586556,37.213411
"630",128.558528,37.193983
"631",128.540203,37.180567
"632",128.558864,37.210331
"633",128.569481,37.185836
"634",128.503567,37.180417
"635",128.525592,37.216903
"636",128.517756,37.152917
"637",128.549731,37.147397
"638",128.592208,37.1418
"639",128.764658,37.247994
"640",128.795444,37.226842
"641",128.840125,37.230114
"642",128.840128,37.201947
"643",128.8479,37.146568
"644",127.890133,37.221583
"645",127.979775,37.201206
"646",128.724686,35.932075
"647",128.496717,37.183189
"648",128.709992,37.246942
"649",128.700436,37.229453
"650",128.663567,37.210628
"651",128.790683,37.224128
"652",128.859281,37.191833
"653",129.009033,37.119881
"654",127.373772,36.972935
"655",127.867067,37.175303
"656",127.998622,37.209731
"657",127.95386,37.174263
"658",128.766936,35.934453
"659",127.855278,35.9775
"660",128.021389,35.928889
"661",128.046389,35.901389
"662",128.678039,37.194053
"663",128.671081,37.163458
"664",128.662608,37.155178
"665",128.670953,37.181003
"666",128.7478,37.183475
"667",128.683536,37.103658
"668",128.727094,37.086272
"669",128.733564,37.079233
"670",128.727125,37.015478
"671",128.663208,37.03405
"672",128.669139,37.036106
"673",128.668178,37.043269
"674",128.631094,37.057028
"675",128.462769,37.222747
"676",128.381044,37.058897
"677",128.517389,37.242181
"678",128.159582,37.055744
"679",128.637286,37.080878
"680",128.653942,37.031214
"681",127.954375,37.039769
"682",127.952606,37.214422
"683",126.694889,36.326804
"684",129.202069,36.111133
"685",129.239342,36.200106
"686",129.024808,36.149986
"687",127.226131,35.971933
"688",127.234092,35.961494
"689",127.213342,35.952358
"690",127.236314,35.954978
"691",127.190728,35.91295
"692",127.236742,35.907728
"693",128.749292,36.228492
"694",129.145336,37.320328
"695",129.216394,37.330003
"696",127.625806,36.098833
"697",127.723667,36.076583
"698",127.724056,36.011361
"699",127.668944,36.211389
"700",127.708556,36.166167
"701",127.857833,36.211167
"702",127.806444,36.183389
"703",127.863389,36.150361
"704",127.84225,36.152833
"705",127.824111,36.115583
"706",127.842583,36.091333
"707",127.866306,36.118528
"708",127.829389,36.054056
"709",127.872111,36.054694
"710",127.781222,36.026944
"711",127.83821,36.01485
"712",128.488193,35.785193
"713",129.006958,35.412356
"714",128.444539,36.114717
"715",129.179069,36.008486
"716",129.03565,36.097503
"717",129.082406,36.109869
"718",129.124156,36.111903
"719",129.086858,36.027983
"720",129.102075,36.015417
"721",129.160744,36.249183
"722",129.179797,36.210864
"723",129.155517,36.197572
"724",129.135908,36.188561
"725",129.206267,36.185031
"726",129.202161,36.151433
"727",129.119956,36.2449
"728",129.093786,36.216461
"729",129.02095,36.204075
"730",129.050725,36.198028
"731",129.112242,36.198883
"732",129.093417,36.178442
"733",129.014933,36.137369
"734",129.080122,36.160622
"735",128.556533,36.028203
"736",128.631456,37.360281
"737",128.718617,37.360108
"738",128.586794,37.366256
"739",128.554,37.342078
"740",128.539392,37.343706
"741",128.520681,37.314819
"742",129.143481,37.377125
"743",127.900694,36.089556
"744",127.921889,36.027444
"745",128.103861,36.117694
"746",127.991139,36.219028
"747",127.912225,36.012203
"748",129.065056,37.408917
"749",129.092556,37.395222
"750",128.766667,36.101389
"751",128.8,36.069444
"752",128.8375,36.075
"753",127.211111,35.8175
"754",127.201914,35.797342
"755",127.216342,35.776372
"756",128.069,36.835668
"757",128.054924,37.089966
"758",128.785033,37.339958
"759",128.849606,37.356325
"760",128.848578,37.329906
"761",128.778586,37.256317
"762",128.856978,37.278831
"763",127.982042,36.072053
"764",127.984086,36.002408
"765",129.064222,37.339139
"766",129.092389,37.332222
"767",129.065583,37.311944
"768",129.032811,37.252753
"769",129.050056,37.257389
"770",129.097306,37.273972
"771",128.152833,36.017444
"772",128.207139,36.013472
"773",128.154083,36.007833
"774",127.985744,36.085176
"775",126.859818,35.489747
"776",128.538506,37.420139
"777",128.706094,37.316136
"778",128.546761,37.297622
"779",128.545478,37.289336
"780",128.540919,37.290306
"781",128.602794,37.273372
"782",129.143225,37.364136
"783",129.174697,37.347361
"784",128.9252,37.2998
"785",128.907172,37.261969
"786",128.917475,37.259764
"787",128.963603,37.299739
"788",128.915514,37.373692
"789",128.925506,37.470997
"790",128.901292,37.487464
"791",128.938558,37.385019
"792",128.897517,37.346697
"793",128.798567,37.448903
"794",128.818322,37.412378
"795",128.709958,37.319569
"796",128.737375,37.285775
"797",128.801119,37.340761
"798",128.789036,37.3001
"799",128.797283,37.288314
"800",128.610911,37.327356
"801",127.903194,36.081764
"802",127.935167,36.091744
"803",127.954719,36.045639
"804",129.017233,37.486789
"805",128.685697,37.401739
"806",128.420563,37.028869
"807",126.714249,36.332828
"808",126.889343,36.390335
"809",126.694679,36.316232
"810",128.735556,36.472361
"811",128.726694,36.489861
"812",128.746762,36.457973
"813",128.731944,36.266872
"814",127.198156,37.470217
"815",127.237819,37.475081
"816",128.927778,37.593889
"817",128.953333,37.613611
"818",128.983611,37.598333
"819",128.970556,37.611944
"820",128.886667,37.550556
"821",128.893333,37.563333
"822",128.937222,37.562222
"823",128.934444,37.576111
"824",128.962222,37.573611
"825",128.879722,37.506944
"826",128.924722,37.540278
"827",127.245111,36.09024
"828",127.255497,35.970732
"829",127.4005,36.064417
"830",129.192806,36.487556
"831",127.199675,37.431039
"832",127.227578,37.428608
"833",127.419228,37.422892
"834",127.287014,37.306753
"835",128.640278,37.68
"836",128.661667,37.703611
"837",128.71694,37.694622
"838",128.656515,37.631183
"839",128.705833,37.632778
"840",128.770207,37.738016
"841",128.805833,37.682778
"842",128.819267,37.673785
"843",128.845,37.671667
"844",128.783056,37.653056
"845",128.828088,37.659398
"846",128.858889,37.63
"847",128.858056,37.658611
"848",128.896389,37.687778
"849",128.892222,37.682917
"850",128.943722,37.691944
"851",128.924992,37.679491
"852",128.970755,37.67308
"853",128.878593,37.6474
"854",128.910774,37.639716
"855",128.922361,37.656667
"856",128.965289,37.660409
"857",128.013694,37.363167
"858",128.116028,37.345944
"859",128.007917,37.322472
"860",128.01775,37.267778
"861",128.062167,37.258389
"862",128.045056,37.260167
"863",128.116222,37.255722
"864",128.156444,37.358278
"865",128.14961,37.351742
"866",128.188472,37.368944
"867",128.226694,37.34875
"868",128.233694,37.342472
"869",128.143319,37.313492
"870",128.162111,37.318417
"871",128.179139,37.322944
"872",128.212417,37.331028
"873",128.233194,37.314361
"874",128.136871,37.263526
"875",128.162509,37.287993
"876",128.187778,37.259944
"877",128.1756,37.273638
"878",128.272625,37.484625
"879",128.308622,37.486319
"880",128.280931,37.430969
"881",128.299531,37.423325
"882",128.371569,37.379597
"883",128.456242,37.466233
"884",128.405506,37.437203
"885",128.42825,37.429478
"886",128.415383,37.409214
"887",128.340703,37.318986
"888",128.311575,37.288453
"889",128.415756,37.3582
"890",128.441447,37.372786
"891",128.418042,37.303414
"892",128.473714,37.299889
"893",128.393612,37.289044
"894",129.065833,37.595
"895",129.011944,37.555833
"896",129.016667,37.575278
"897",129.067222,37.554167
"898",129.060278,37.571944
"899",129.108333,37.575833
"900",129.006667,37.530556
"901",129.048308,37.519196
"902",128.395381,34.943497
"903",128.368897,34.937586
"904",127.610167,36.161889
"905",127.148975,37.468575
"906",127.032356,37.360978
"907",127.086947,37.365583
"908",127.347917,37.452006
"909",128.523694,37.598833
"910",128.538694,37.619972
"911",128.567306,37.592694
"912",128.552944,37.601972
"913",128.622,37.604583
"914",128.540028,37.557083
"915",128.522083,37.576083
"916",128.558944,37.549944
"917",128.60525,37.54225
"918",128.599705,37.55138
"919",128.529324,37.517692
"920",128.546778,37.511194
"921",128.547472,37.532611
"922",128.593556,37.533694
"923",128.646417,37.597528
"924",128.646889,37.617278
"925",128.715861,37.620833
"926",128.698528,37.563917
"927",128.672639,37.560139
"928",128.733722,37.562806
"929",128.656167,37.538444
"930",128.682306,37.5355
"931",128.734306,37.518778
"932",128.749153,37.519448
"933",128.7625,37.5875
"934",128.800833,37.594722
"935",128.855809,37.612803
"936",128.786566,37.556093
"937",128.821389,37.557222
"938",128.800833,37.573333
"939",128.843333,37.545
"940",128.851667,37.573333
"941",128.776111,37.506944
"942",128.763511,37.523151
"943",128.803333,37.511667
"944",128.811667,37.529167
"945",128.841944,37.535
"946",128.278354,37.454243
"947",128.271183,37.383778
"948",128.467933,37.489358
"949",128.421709,37.428105
"950",128.376161,37.37985
"951",128.269522,37.365606
"952",128.257542,37.320633
"953",128.316517,37.3202
"954",128.343311,37.283253
"955",128.399964,37.309094
"956",128.438844,37.285056
"957",128.522239,34.943119
"958",127.279594,36.066031
"959",127.350022,36.026678
"960",127.924906,37.282194
"961",128.537778,37.718889
"962",128.558056,37.727639
"963",128.504681,37.686351
"964",128.526547,37.704396
"965",128.554893,37.675744
"966",128.563929,37.696935
"967",128.599306,37.701528
"968",128.6175,37.6525
"969",128.321233,37.402331
"970",128.499056,37.437431
"971",128.478194,37.412681
"972",128.312258,37.368193
"973",128.308606,37.357769
"974",128.289172,37.313919
"975",128.309156,37.328397
"976",128.350378,37.292792
"977",128.287494,37.281616
"978",128.277036,37.280164
"979",128.388731,37.280486
"980",128.477864,37.277164
"981",128.404978,37.478197
"982",128.448725,37.461678
"983",128.406114,37.444322
"984",128.680833,37.724722
"985",128.475086,37.317183
"986",128.978805,37.437793
"987",129.002151,37.437793
"988",128.706207,37.668603
"989",128.786733,37.716536
"990",128.829444,37.656389
"991",128.855833,37.657222
"992",128.2682,37.368106
"993",129.011111,37.660278
"994",127.420694,36.188917
"995",128.269681,37.381678
"996",128.327778,37.402103
"997",128.349175,37.395603
"998",128.451256,37.386939
"999",128.460317,37.408719
"1000",126.669359,36.337599
"1001",126.694068,36.318211
"1002",126.591425,35.507565
"1003",127.036627,37.696223
"1004",127.041445,35.151583
"1005",126.968972,35.150333
"1006",126.681083,36.288361
"1007",126.691278,36.345361
"1008",126.663861,36.34825
"1009",126.663861,36.321
"1010",127.690061,36.462864
"1011",127.577633,36.335878
"1012",127.730083,37.520556
"1013",128.141392,36.318769
"1014",128.22332,36.362039
"1015",128.185036,36.370789
"1016",128.139564,36.34505
"1017",128.056028,37.602694
"1018",128.088306,37.600917
"1019",128.087667,37.651667
"1020",128.313806,37.64675
"1021",128.334583,37.640361
"1022",128.350972,37.629556
"1023",128.462889,37.675667
"1024",128.473389,37.694889
"1025",127.597583,35.097972
"1026",128.13332,36.445869
"1027",128.149606,36.483225
"1028",128.116083,37.703806
"1029",127.33665,36.22797
"1030",128.098914,36.490569
"1031",128.072358,36.492108
"1032",127.645822,35.203228
"1033",127.656936,35.215092
"1034",127.77465,35.206914
"1035",127.731708,35.223553
"1036",128.065839,36.450619
"1037",127.571028,35.090472
"1038",128.31402,36.448581
"1039",128.056872,36.413572
"1040",128.351703,36.273353
"1041",127.941695,37.590306
"1042",127.682053,35.124297
"1043",127.42854,36.23301
"1044",128.106333,37.610917
"1045",127.967072,35.171383
"1046",127.27704,35.984674
"1047",127.67214,38.25219
"1048",127.6744,38.27868
"1049",128.903435,36.644278
"1050",129.07036,36.536892
"1051",128.691108,36.689782
"1052",127.248281,35.968291
"1053",128.143081,38.077212
"1054",128.229171,38.004698
"1055",128.142198,38.016405
"1056",128.346491,38.194788
"1057",128.27511,38.135128
"1058",128.272554,38.176984
"1059",128.364267,38.217702
"1060",128.456092,38.273808
"1061",128.405902,38.222313
"1062",128.047358,38.040463
"1063",128.300496,38.190511
"1064",127.387578,35.345718
"1065",127.426797,35.32736
"1066",127.965141,36.54047
"1067",128.110476,36.528522
"1068",127.964615,36.613442
"1069",127.92628,36.56772
"1070",127.397251,38.110014
"1071",127.390305,38.029459
"1072",127.266973,38.22335
"1073",127.39114,38.149181
