"","long","lat"
"235",127.142113,37.405503
"236",127.157948,37.379887
"237",127.16022,37.375631
"238",126.908348,35.420652
"239",126.65971,33.484195
"240",126.757637,35.50431
"241",126.639261,35.411138
"242",127.629448,35.612804
"243",127.215991,36.771465
"244",127.334315,37.534758
"245",128.583192,35.906041
"246",126.301442,33.374014
"247",126.658947,37.763786
"248",127.030953,36.128126
"249",126.956569,36.033552
"250",126.33914,33.291603
"251",126.377406,33.279467
"252",126.233352,33.226204
"253",126.680355,33.491665
"254",127.083732,37.353715
"255",127.060923,37.378438
"256",127.160452,37.383911
"257",127.087706,37.393731
"258",127.057967,37.387153
"259",126.210965,33.314792
"260",128.100271,37.444762
"261",127.326048,38.302635
"262",127.683029,38.076246
"263",127.938818,35.649229
"264",128.173559,35.636836
"265",128.48162,35.994865
"266",128.478939,35.876362
"267",126.583753,33.517538
"268",126.710044,33.449172
"269",126.665103,33.517285
"270",126.348003,33.253236
"271",126.353318,33.391559
"272",127.078535,36.604769
"273",127.361024,38.174234
"274",127.133423,36.340413
"275",126.547069,33.412029
"276",128.803901,37.604551
"277",126.291993,36.702175
"278",126.388832,36.636757
"279",126.23724,36.739307
"280",126.262692,36.716745
"281",126.306145,36.624008
"282",126.234103,36.7031
"283",126.228463,36.701129
"284",126.316492,36.62955
"285",128.421887,35.624874
"286",127.158198,36.747157
"287",128.043385,37.509965
"288",127.004785,36.712878
"289",127.03927,36.718767
"290",127.078668,36.696545
"291",127.101201,36.736783
"292",128.506441,35.74377
"293",127.919172,35.664791
"294",127.445297,37.55126
"295",126.24897,33.319149
"296",127.303493,38.122141
"297",129.289364,36.259912
"298",128.071011,37.546521
"299",128.06176,37.565477
"300",127.931861,37.674907
"301",127.958297,37.750446
"302",128.643442,35.832457
"303",127.185118,37.739541
"304",127.833016,35.784863
"305",127.906599,35.739094
"306",126.86692,37.623646
"307",127.629036,35.732742
"308",127.779465,35.726871
"309",127.906376,35.671531
"310",127.690804,35.76202
"311",127.111618,36.779769
"312",127.034776,36.66737
"313",127.107913,35.92875
"314",126.871973,35.950846
"315",126.837017,35.867655
"316",126.898299,35.945176
"317",127.094893,37.065557
"318",127.190683,36.67125
"319",127.800383,35.790352
"320",127.705341,37.825848
"321",127.701414,37.895571
"322",127.062314,36.353068
"323",127.888482,35.712685
"324",128.383305,36.088969
"325",126.326346,36.759017
"326",127.142979,36.646292
"327",127.381501,36.996011
"328",127.803269,35.644252
"329",126.313851,36.712427
"330",126.371465,36.792177
"331",127.421855,36.625001
"332",128.009427,35.116841
"333",126.33448,36.708267
"334",126.804329,37.343805
"335",126.929008,37.478782
"336",126.925644,37.396844
"337",127.501629,36.706192
"338",126.288487,36.85779
"339",127.80063,35.690846
"340",127.985312,35.628433
"341",126.93341,36.144855
"342",127.951876,35.632309
"343",126.459292,36.714401
"344",126.549438,36.676762
"345",128.122615,35.615652
"346",128.076672,37.488641
"347",128.086891,37.477803
"348",127.957174,35.670385
"349",126.809464,36.020086
"350",128.143361,35.692461
"351",128.142995,35.783927
"352",127.859883,35.744703
"353",127.389447,37.252447
"354",126.468283,36.750286
"355",126.917791,36.990209
"356",127.482208,37.81326
"357",127.455636,37.973232
"358",128.11315,36.682747
"359",128.119565,36.681423
"360",128.020586,35.685205
"361",126.95992,36.080024
"362",127.642695,37.89904
"363",127.857674,35.360753
"364",126.90984,36.186331
"365",126.695916,36.796691
"366",127.802182,35.349096
"367",126.681381,35.172771
"368",128.01085,37.430026
"369",126.431635,33.489593
"370",127.772898,37.963132
"371",126.334683,33.395668
"372",126.421003,33.488834
"373",126.978498,37.539244
"374",128.004094,37.469504
"375",126.240799,36.721371
"376",127.924077,35.726225
"377",126.998002,36.011385
"378",129.328877,36.089918
"379",126.855034,35.248048
"380",128.15791,37.57217
"381",128.335369,37.298496
"382",126.813203,35.928761
"383",127.128943,36.335133
"384",127.513373,36.645765
"385",127.41068,36.727989
"386",127.584249,36.682442
"387",129.212467,35.229313
"388",126.930811,36.11788
"389",126.958286,35.836587
"390",126.815797,37.50661
"391",129.144203,36.31079
"392",126.602253,37.513532
"393",126.950354,36.231243
"394",126.940981,36.368448
"395",126.84221,36.258773
"396",126.892651,36.244375
"397",127.283058,36.872763
"398",126.685472,37.449897
"399",126.640431,37.459188
"400",127.213686,36.509858
"401",127.862385,35.789963
"402",127.608302,37.934029
"403",127.729202,37.874566
"404",127.708215,37.88421
"405",127.108933,37.981185
"406",127.897738,37.383872
"407",127.888139,37.279286
"408",127.751899,37.056511
"409",127.627288,37.24867
"410",127.698952,37.003224
"411",128.393869,37.272873
"412",126.665952,37.692124
"413",126.742499,37.812745
"414",127.893466,35.720702
"415",126.739524,37.691837
"416",127.75144,36.9725
"417",126.20424,37.667298
"418",126.723586,37.458892
"419",127.041412,38.119271
"420",127.00471,38.037861
"421",127.14557,38.170825
"422",127.129316,38.133449
"423",129.17598,36.293975
"424",126.708135,37.746446
"425",126.818041,36.837409
"426",126.745225,37.544104
"427",126.683953,37.557633
"428",126.957583,36.963135
"429",126.90459,36.857132
"430",128.507882,35.771787
"431",128.476506,37.511453
"432",127.496027,36.812125
"433",126.771109,36.622951
"434",127.312686,36.857362
"435",127.153012,37.031875
"436",128.266532,37.305298
"437",127.048843,38.107598
"438",127.015286,38.037661
"439",127.082552,38.047803
"440",126.748138,37.733819
"441",128.375129,36.419402
"442",128.331736,36.417415
"443",128.203619,36.582972
"444",128.377096,36.177872
"445",128.350309,36.181552
"446",128.365285,36.158539
"447",128.341915,36.242718
"448",128.295434,36.262311
"449",128.214064,36.201155
"450",128.386568,36.38577
"451",128.202997,36.179152
"452",128.324435,36.138314
"453",128.353446,36.335807
"454",128.145691,36.31013
"455",128.175457,36.350641
"456",128.113774,36.381587
"457",128.01524,36.284709
"458",128.017671,36.447554
"459",128.037895,36.402967
"460",128.06181,36.436987
"461",128.235179,36.599858
"462",127.656156,37.108316
"463",127.627888,37.015012
"464",127.750889,37.117812
"465",127.687676,37.090518
"466",127.520354,37.076776
"467",127.726979,37.144228
"468",127.524896,37.10425
"469",126.956344,37.653535
"470",126.719585,37.740294
"471",126.629925,37.663829
"472",126.767361,37.776937
"473",126.73331,37.738352
"474",126.791844,37.755725
"475",126.689459,37.76167
"476",127.77618,37.832502
"477",126.952447,36.892798
"478",126.626553,37.782238
"479",126.797998,36.654888
"480",126.922693,36.339242
"481",126.877506,36.088205
"482",127.51589,37.247112
"483",128.032673,37.828533
"484",128.072536,37.812692
"485",128.159789,37.915892
"486",126.610366,37.005894
"487",128.219599,36.40086
"488",127.974815,35.614254
"489",128.04141,37.436041
"490",126.68124,37.642032
"491",127.551159,37.99624
"492",126.718611,37.729149
"493",127.286295,36.736529
"494",127.532449,37.961401
"495",128.510467,35.799912
"496",128.544508,35.646416
"497",128.557642,35.89664
"498",128.26235,35.571608
"499",126.8769,36.073778
"500",128.390045,37.416077
"501",128.384229,37.547104
"502",128.294727,37.530522
"503",128.297047,37.426815
"504",128.278543,37.532841
"505",127.304771,37.095639
"506",126.407946,36.453467
"507",127.405991,37.867277
"508",128.031936,37.449238
"509",126.38938,37.107955
"510",128.224265,37.248435
"511",128.528966,37.357673
"512",128.503033,37.258748
"513",128.616377,37.258635
"514",128.66748,37.268878
"515",128.702571,37.399102
"516",128.608801,37.334937
"517",128.665195,37.226883
"518",128.976128,36.867799
"519",128.943449,36.916269
"520",128.88323,36.894195
"521",128.969428,36.837263
"522",128.809802,36.867962
"523",128.813117,36.998319
"524",127.534297,37.276736
"525",127.498422,37.395652
"526",126.748886,36.65954
"527",126.85568,37.530568
"528",128.164127,35.707046
"529",128.127315,35.655698
"530",128.117495,35.766492
"531",128.087521,35.775058
"532",128.153766,35.649998
"533",128.08412,35.672835
"534",128.184304,35.754874
"535",128.150219,35.695865
"536",128.031753,35.799042
"537",128.072039,35.608901
"538",127.950236,35.640692
"539",127.811808,35.753233
"540",127.884325,35.773111
"541",127.810992,35.642956
"542",127.997444,35.774703
"543",127.859482,35.671403
"544",127.911788,35.789595
"545",127.802004,35.766372
"546",127.826557,35.663639
"547",127.920838,35.639774
"548",127.978552,35.796411
"549",127.871263,35.762395
"550",127.914053,35.950503
"551",127.967407,35.824407
"552",127.863927,35.859159
"553",127.521159,37.354587
"554",127.523182,37.259045
"555",127.488007,37.239122
"556",126.952995,37.514401
"557",126.971587,37.573923
"558",127.418274,37.221326
"559",127.566737,37.370595
"560",126.94058,37.436127
"561",126.92478,37.584502
"562",128.340726,38.412665
"563",127.495092,37.212448
"564",127.845277,37.369744
"565",127.818746,37.200462
"566",127.944835,37.26822
"567",127.884328,37.244327
"568",127.887747,37.328225
"569",127.730033,37.367572
"570",127.616611,37.317213
"571",127.417479,36.780515
"572",127.896241,35.642976
"573",128.407997,38.503377
"574",126.776817,35.85234
"575",127.510118,38.056621
"576",127.57668,38.31384
"577",127.583426,37.816924
"578",128.29717,36.522426
"579",128.210201,37.365011
"580",128.491734,35.82095
"581",128.40629,35.890295
"582",126.806158,37.534046
"583",126.554274,36.720876
"584",127.806032,36.594521
"585",128.450749,35.900188
"586",127.576655,36.763208
"587",126.574661,36.293778
"588",126.580875,36.241514
"589",126.54538,36.213901
"590",126.703603,36.748851
"591",126.734322,36.640756
"592",126.993138,36.341646
"593",126.54123,36.620383
"594",126.500388,36.622789
"595",126.451627,36.672524
"596",126.405247,36.713016
"597",126.790367,36.691551
"598",126.743458,36.643313
"599",127.102305,36.31652
"600",127.015918,36.321328
"601",127.004967,36.271882
"602",127.681968,37.917669
"603",126.165348,36.80737
"604",126.609338,37.478397
"605",126.649626,37.427459
"606",126.751082,37.957931
"607",127.101663,35.990281
"608",126.542061,36.612428
"609",126.594175,37.70514
"610",126.592657,37.622232
"611",126.56263,36.604806
"612",126.402556,36.681146
"613",126.454378,36.761521
"614",126.4699,36.654523
"615",126.572478,36.723024
"616",128.402886,35.754588
"617",128.448465,35.906411
"618",127.153121,38.017514
"619",127.188598,38.12254
"620",126.645567,35.189132
"621",126.12386,36.763142
"622",126.327867,33.349609
"623",128.690783,35.268376
"624",128.730293,35.3856
"625",126.730836,34.672178
"626",126.746516,34.680754
"627",126.781775,34.611347
"628",128.729288,35.2446
"629",128.792124,35.337432
"630",126.660197,37.180176
"631",126.567601,36.682456
"632",126.55808,36.729238
"633",126.571277,36.75361
"634",126.495766,36.692898
"635",126.416057,36.624149
"636",126.470685,36.785786
"637",127.603855,35.557365
"638",126.449425,36.72315
"639",128.055574,35.312177
"640",128.055662,35.323301
"641",127.273708,37.56173
"642",128.785759,35.300014
"643",127.351924,35.360202
"644",127.39702,37.454456
"645",128.097414,36.765084
"646",128.098621,36.698709
"647",126.481656,36.603481
"648",126.117222,37.233333
"649",126.708954,36.692541
"650",126.663581,36.733302
"651",126.908641,37.412991
"652",126.877861,37.456885
"653",126.852784,37.57034
"654",126.893304,37.430227
"655",126.96479,37.518976
"656",126.57871,36.623201
"657",126.434937,36.629609
"658",126.517924,36.602648
"659",126.566038,36.766954
"660",126.53595,36.790542
"661",126.436787,36.765809
"662",126.448936,36.714276
"663",126.776017,36.744827
"664",126.649307,36.63174
"665",129.457527,35.802949
"666",126.934301,36.024104
"667",128.501901,35.693584
"668",128.464126,35.736632
"669",126.526215,36.723369
"670",126.919927,36.52555
"671",127.340659,36.774817
"672",126.593932,36.772406
"673",126.968599,35.1973
"674",126.550432,36.790924
"675",126.535624,36.761193
"676",126.57785,36.640976
"677",126.595266,36.684294
"678",126.402815,36.667443
"679",126.66833,35.959879
"680",126.726357,35.950632
"681",126.570518,36.770261
"682",126.4232,36.698419
"683",126.747492,36.711551
"684",126.728816,36.746383
"685",126.569771,33.266334
"686",126.588905,36.774787
"687",128.017861,37.488879
"688",126.304891,37.781134
"689",127.062244,35.917454
"690",126.878195,36.28371
"691",127.187444,36.339685
"692",128.077802,37.475928
"693",128.006992,37.518137
"694",126.523095,36.697639
"695",128.138558,37.520333
"696",128.321435,36.88604
"697",128.368026,36.975032
"698",126.486909,36.672752
"699",126.538318,36.711828
"700",126.436455,36.676662
"701",126.482011,36.677039
"702",126.583709,36.763947
"703",126.528622,36.693472
"704",127.240394,36.477442
"705",126.474518,36.693722
"706",126.595417,36.797697
"707",126.476127,36.751934
"708",126.583198,36.79389
"709",126.498136,36.679963
"710",126.586718,36.695108
"711",126.431558,36.728968
"712",126.547992,36.673789
"713",126.77022,36.542338
"714",126.682606,36.579817
"715",126.757852,36.741425
"716",126.599995,36.751342
"717",126.538724,36.616272
"718",126.521936,36.643486
"719",126.531923,33.445397
"720",126.449686,36.646074
"721",126.490735,36.646715
"722",126.51504,36.731695
"723",126.577282,36.760064
"724",128.07028,37.563481
"725",126.48961,36.695833
"726",129.229116,35.266153
"727",129.047057,35.383473
"728",126.89652,35.970315
"729",126.975105,36.314988
"730",127.108875,37.5847
"731",127.380902,37.020992
"732",127.479916,37.723492
"733",126.905833,35.953318
"734",126.455072,36.77269
"735",126.880883,36.593551
"736",127.487841,37.401064
"737",127.532667,37.521389
"738",129.267675,35.393112
"739",126.507158,37.509492
"740",127.607918,35.692737
"741",126.687187,37.840528
"742",126.722498,37.835209
"743",126.774096,37.811132
"744",126.746673,33.459567
"745",126.619144,33.446986
"746",126.644452,33.536251
"747",126.744969,35.959971
"748",126.98902,37.267086
"749",126.510564,36.698876
"750",126.414579,36.758075
"751",127.614617,37.251923
"752",127.757815,37.325376
"753",128.907953,35.867415
"754",128.924746,35.838986
"755",126.937313,36.526437
"756",128.875232,37.607377
"757",127.080751,37.297202
"758",126.560114,36.898131
"759",126.953277,37.581196
"760",127.096258,37.645815
"761",127.204678,36.902249
"762",127.149564,36.219319
"763",126.919827,35.223167
"764",128.962193,35.137962
"765",128.031421,37.412745
"766",126.948937,36.853633
"767",126.66333,36.680217
"768",126.865035,37.249304
"769",127.695117,36.911263
"770",127.075145,36.928489
"771",126.51704,36.640924
"772",126.978793,35.802976
"773",126.592864,36.991938
"774",126.791106,35.976148
"775",127.189395,37.247359
"776",126.583321,36.686916
"777",126.721734,36.176621
"778",126.943239,34.864175
"779",126.58314,36.736331
"780",126.501547,36.757884
"781",126.99381,37.433735
"782",126.907044,37.589431
"783",126.543561,36.792163
"784",126.511799,36.716485
"785",126.488762,35.090635
"786",126.401196,36.774277
"787",128.856812,35.369068
"788",126.474751,36.778848
"789",127.616709,37.594874
"790",127.64259,35.248945
"791",126.285687,36.882217
"792",127.539378,35.378287
"793",127.696017,36.801726
"794",126.757565,37.709692
"795",127.50275,37.432634
"796",127.244542,38.281307
"797",126.91412,37.220872
"798",127.48804,36.059566
"799",127.385177,36.644956
"800",126.550102,36.715317
"801",126.549764,36.71814
"802",129.283394,36.996061
"803",127.541369,36.507399
"804",127.461517,36.779203
"805",126.939938,36.66046
"806",129.259932,36.809556
"807",126.383092,36.808124
"808",126.984282,36.668914
"809",127.643657,36.878747
"810",126.922046,36.660393
"811",127.731825,35.406565
"812",126.591877,36.666725
"813",126.451617,36.736835
"814",126.675722,36.753119
"815",126.806529,37.220928
"816",126.98417,37.239111
"817",126.463748,36.686728
"818",127.395748,36.481895
"819",126.237744,36.783296
"820",129.074313,36.940154
"821",129.347014,36.65275
"822",128.140159,37.535636
"823",127.792721,36.982515
"824",127.783236,35.447583
"825",127.308539,35.649842
"826",127.195581,35.6833
"827",127.044006,35.734414
"828",127.179511,35.694244
"829",127.187797,35.691336
"830",127.323525,35.64374
"831",127.415569,36.851881
"832",127.477067,36.873322
"833",127.443117,35.643944
"834",127.485806,35.626342
"835",127.495819,35.629994
"836",126.306222,33.356194
"837",127.6845,36.847028
"838",127.724583,36.836694
"839",127.893278,36.904583
"840",127.922844,36.915192
"841",127.924692,36.898019
"842",127.977306,36.887528
"843",127.750833,36.961972
"844",127.751881,36.998461
"845",127.822972,36.996667
"846",127.79195,36.988272
"847",127.760167,36.933833
"848",127.797694,36.942472
"849",127.534017,36.744672
"850",127.529517,36.687631
"851",127.482031,35.744014
"852",127.385797,36.781078
"853",127.456131,36.775622
"854",127.467306,36.780503
"855",127.5137,36.798897
"856",127.536947,36.788225
"857",127.489061,35.690817
"858",127.586067,36.817389
"859",127.615648,36.845621
"860",127.511039,35.713567
"861",127.513119,35.724358
"862",127.531062,35.72151
"863",127.523747,35.661833
"864",127.578881,36.767342
"865",127.589161,36.770558
"866",127.400992,35.56811
"867",127.495867,35.618947
"868",127.523839,35.547747
"869",127.612261,35.557275
"870",127.588825,35.515636
"871",127.608997,35.521428
"872",127.601919,35.532425
"873",127.264206,36.989542
"874",127.271467,36.934592
"875",127.353681,36.899353
"876",127.492811,36.981789
"877",127.408317,36.929964
"878",127.400689,36.893436
"879",127.425844,35.56935
"880",127.421319,35.574086
"881",127.432025,35.579217
"882",127.579164,36.731939
"883",127.365697,36.920758
"884",127.369639,36.920394
"885",127.26195,36.894453
"886",127.727881,35.634019
"887",127.737689,35.747558
"888",127.691633,35.651781
"889",127.786694,35.632556
"890",127.818083,35.646311
"891",127.863069,35.639975
"892",127.783961,35.673561
"893",127.490489,35.551869
"894",127.419478,36.995839
"895",127.514117,36.992433
"896",127.433289,36.882997
"897",127.614658,36.961308
"898",127.598322,36.950875
"899",127.566275,36.876278
"900",127.522689,36.666169
"901",127.552836,36.656675
"902",127.607694,36.664569
"903",127.623195,36.6944
"904",127.590244,36.741558
"905",127.370278,36.873436
"906",127.284211,36.866556
"907",127.276792,36.828319
"908",127.334397,36.812244
"909",127.344869,36.782489
"910",127.430408,35.513892
"911",127.392636,35.592919
"912",127.502649,35.602857
"913",127.497722,36.915758
"914",127.582978,36.914489
"915",127.746892,35.551183
"916",127.738631,35.516244
"917",127.655386,35.530094
"918",127.688855,35.528644
"919",127.760633,35.517739
"920",127.799292,35.518272
"921",127.775453,35.592072
"922",127.806778,35.604858
"923",127.802564,35.61065
"924",127.802519,35.597625
"925",127.763303,35.556075
"926",127.799817,35.490314
"927",127.859786,35.493786
"928",127.850964,35.430228
"929",127.780821,35.475335
"930",127.806806,36.912139
"931",127.846972,36.893861
"932",127.850361,36.902167
"933",127.6435,36.849333
"934",127.707056,36.989556
"935",127.725722,36.984889
"936",127.659472,36.947111
"937",127.670194,36.942056
"938",127.651556,36.888528
"939",127.729083,36.905306
"940",127.780639,36.890833
"941",127.697861,36.796611
"942",127.775653,36.859089
"943",127.830444,36.864222
"944",127.839944,36.838528
"945",127.766917,36.819611
"946",127.854583,36.806778
"947",127.772889,36.778028
"948",127.800669,36.744206
"949",127.76,36.687056
"950",127.43505,35.419917
"951",127.468042,35.448318
"952",127.628971,35.493668
"953",127.698756,35.483711
"954",127.738544,35.476797
"955",127.746578,35.439306
"956",127.712688,35.408935
"957",127.648861,36.722556
"958",127.7305,36.691889
"959",127.696972,36.70125
"960",127.656181,36.692206
"961",127.633167,36.655722
"962",127.723611,36.638528
"963",127.894694,36.661083
"964",127.881139,36.842333
"965",127.929306,36.856806
"966",127.939306,36.800306
"967",127.988,36.826917
"968",127.918611,36.771667
"969",127.983944,36.786
"970",127.942286,36.984632
"971",127.898722,36.929028
"972",128.031314,37.725578
"973",128.157383,37.725392
"974",128.204206,37.710297
"975",128.239897,37.730111
"976",127.352431,36.643369
"977",128.771072,37.830722
"978",128.7959,37.826056
"979",128.862636,37.815567
"980",128.924722,37.763267
"981",127.053864,35.740431
"982",128.897308,37.731883
"983",128.987203,37.732547
"984",127.104603,35.557247
"985",127.096283,35.563392
"986",127.322611,35.665161
"987",127.020586,35.487564
"988",127.011853,35.483825
"989",127.017394,35.475475
"990",127.072786,35.465867
"991",128.923881,37.703375
"992",128.823511,37.860922
"993",128.78905,37.751661
"994",128.827111,37.757719
"995",128.890008,37.706275
"996",128.904608,37.785117
"997",128.883589,37.809481
"998",128.779692,37.864078
"999",128.863236,37.715108
"1000",128.061142,36.9811
"1001",128.854106,37.779133
"1002",128.079861,36.740864
"1003",128.018117,36.698739
"1004",128.113786,36.688129
"1005",128.014594,36.872281
"1006",126.716239,33.479861
"1007",126.815856,35.6443
"1008",126.434592,35.406181
"1009",126.531886,35.482625
"1010",126.614836,35.480977
"1011",126.518164,35.446072
"1012",128.203092,36.684778
"1013",128.163389,36.639556
"1014",128.184833,36.647139
"1015",128.222944,36.651917
"1016",128.079111,36.758083
"1017",126.674031,35.642064
"1018",126.954072,35.651481
"1019",126.94792,35.647738
"1020",128.020839,36.864969
"1021",126.908028,35.693961
"1022",126.820411,35.512528
"1023",128.786075,37.760869
"1024",128.359197,36.672497
"1025",128.185083,36.800722
"1026",126.951378,35.664953
"1027",127.148781,35.487133
"1028",127.180005,35.478246
"1029",128.223889,36.870056
"1030",127.447864,36.842897
"1031",127.415247,36.824486
"1032",127.578586,36.803553
"1033",127.562722,36.805086
"1034",126.631539,35.464317
"1035",126.667917,35.494475
"1036",126.682089,35.468967
"1037",126.714706,35.479408
"1038",126.664175,35.452419
"1039",126.665725,35.383303
"1040",126.688389,35.406797
"1041",126.718144,35.385522
"1042",126.807742,35.646589
"1043",126.768883,35.560278
"1044",127.55665,36.670867
"1045",127.548872,36.685661
"1046",128.044997,36.642347
"1047",128.131858,36.681217
"1048",127.431778,36.815633
"1049",127.478378,36.81665
"1050",127.494189,36.784967
"1051",128.181453,36.789028
"1052",128.463708,36.810878
"1053",127.573,35.733142
"1054",127.600044,35.731264
"1055",128.557386,36.930317
"1056",128.561658,36.89455
"1057",128.557614,36.911836
"1058",127.340981,35.478853
"1059",128.606558,36.9507
"1060",127.448342,35.608531
"1061",127.558931,35.5716
"1062",127.538247,35.5135
"1063",127.360628,36.961144
"1064",127.316647,36.956783
"1065",126.807883,35.535644
"1066",126.812992,35.538247
"1067",127.420958,36.946567
"1068",127.468278,36.935783
"1069",128.416528,37.8284
"1070",126.685811,35.643644
