"","long","lat"
"409",127.723611,36.638528
"410",127.894694,36.661083
"411",127.98825,36.645986
"412",127.881139,36.842333
"413",127.929306,36.856806
"414",127.988083,36.8445
"415",127.909167,36.805972
"416",127.939306,36.800306
"417",127.988,36.826917
"418",127.912583,36.774028
"419",127.918611,36.771667
"420",126.612952,36.698245
"421",127.297812,36.695195
"422",127.311619,36.655978
"423",128.892006,37.683622
"424",128.771072,37.830722
"425",128.7959,37.826056
"426",128.862636,37.815567
"427",127.005528,35.694039
"428",127.053864,35.740431
"429",127.145828,35.677719
"430",128.856331,37.698367
"431",128.897308,37.731883
"432",127.104603,35.557247
"433",127.016281,35.521281
"434",127.101247,35.603603
"435",127.322611,35.665161
"436",127.020586,35.487564
"437",127.017394,35.475475
"438",127.072786,35.465867
"439",128.823511,37.860922
"440",128.827111,37.757719
"441",128.779692,37.864078
"442",128.90895,37.692514
"443",128.863236,37.715108
"444",128.006139,36.958444
"445",128.123611,36.969722
"446",128.007056,36.958278
"447",128.116361,36.927056
"448",128.079778,36.91625
"449",128.119972,36.911722
"450",128.015175,36.67975
"451",128.038117,36.6559
"452",126.434592,35.406181
"453",126.434444,35.395411
"454",126.531886,35.482625
"455",126.614894,35.481364
"456",126.518164,35.446072
"457",128.156167,36.961389
"458",128.21775,36.693556
"459",128.163389,36.639556
"460",128.290694,36.723722
"461",128.295669,36.718817
"462",128.079111,36.758083
"463",126.954072,35.651481
"464",128.020839,36.864969
"465",128.305,36.668
"466",128.348139,36.678028
"467",128.274194,36.657028
"468",128.152972,36.798778
"469",128.223889,36.870056
"470",127.447864,36.842897
"471",127.415247,36.824486
"472",127.578586,36.803553
"473",127.562722,36.805086
"474",126.631539,35.464317
"475",126.667917,35.494475
"476",126.682089,35.468967
"477",126.718144,35.385522
"478",126.803114,35.645575
"479",127.55665,36.670867
"480",127.548872,36.685661
"481",128.141225,36.675964
"482",128.131858,36.681217
"483",127.431778,36.815633
"484",127.478378,36.81665
"485",127.494189,36.784967
"486",128.181453,36.789028
"487",128.39275,36.792908
"488",128.463708,36.810878
"489",128.557614,36.911836
"490",127.279531,35.436233
"491",127.271097,35.430369
"492",128.606558,36.9507
"493",127.586797,35.588247
"494",127.558931,35.5716
"495",127.538247,35.5135
"496",127.294314,35.464269
"497",127.276022,35.38435
"498",127.360628,36.961144
"499",127.316647,36.956783
"500",126.804322,35.539971
"501",127.420958,36.946567
"502",128.416528,37.8284
"503",126.482172,35.462292
"504",126.684586,35.640508
"505",126.477325,35.404769
"506",126.449708,35.407194
"507",127.151833,35.428728
"508",127.363149,36.938426
"509",127.31785,36.887353
"510",127.657975,35.673089
"511",127.202681,35.454017
"512",127.277667,35.480092
"513",128.473056,37.804733
"514",127.660014,35.677064
"515",127.221142,35.445433
"516",127.142269,35.381475
"517",127.142028,35.393331
"518",127.151778,35.398781
"519",127.154564,35.479653
"520",127.197086,35.464789
"521",128.958994,37.653225
"522",127.295286,36.749333
"523",127.307517,36.700453
"524",128.781069,37.78915
"525",128.302444,37.90525
"526",128.799428,37.674817
"527",128.490389,37.979417
"528",128.033167,36.811333
"529",128.121694,36.799833
"530",128.039836,37.725106
"531",128.030689,37.733597
"532",126.972022,35.480272
"533",126.985467,35.446647
"534",126.884522,35.391506
"535",126.971636,35.388208
"536",128.268997,36.787069
"537",128.793183,37.739981
"538",128.85,37.721667
"539",128.952125,37.720939
"540",128.271267,37.694531
"541",128.272778,37.704494
"542",127.401692,36.9848
"543",127.387231,36.912658
"544",127.395442,36.893244
"545",128.466647,37.668514
"546",127.545625,36.9918
"547",127.570333,36.929064
"548",127.514394,36.903653
"549",127.600553,36.901217
"550",128.019435,36.901105
"551",128.408278,36.959239
"552",128.523811,37.668711
"553",128.561603,37.660614
"554",127.307633,36.836122
"555",127.354342,36.841278
"556",127.329758,36.822478
"557",127.289033,36.772772
"558",127.321389,36.770575
"559",127.473633,35.526394
"560",127.340114,36.691606
"561",128.288556,36.965583
"562",128.352972,36.971778
"563",128.347917,36.940722
"564",128.601714,38.036661
"565",128.605867,38.007779
"566",128.610089,38.010117
"567",128.200306,36.725639
"568",128.230139,36.721444
"569",128.1955,36.690833
"570",128.311306,38.030389
"571",128.522592,37.970092
"572",128.643644,38.031956
"573",128.803708,37.899761
"574",128.797169,37.899047
"575",128.280722,38.029528
"576",128.284855,38.041011
"577",128.082047,37.856719
"578",128.28355,37.855842
"579",128.7183,37.894603
"580",128.192869,37.866917
"581",128.226925,37.851519
"582",128.170797,36.970653
"583",127.639464,35.590033
"584",127.835953,35.598822
"585",127.852653,35.542164
"586",126.766742,35.429333
"587",126.776992,35.397911
"588",127.814842,35.402611
"589",128.078458,36.665397
"590",127.603,35.44365
"591",127.402433,35.469033
"592",127.425719,35.499233
"593",127.439983,35.483633
"594",127.480483,35.464617
"595",127.474358,35.464908
"596",127.669786,35.610117
"597",126.975836,35.594172
"598",128.19825,36.932778
"599",128.219692,36.941503
"600",128.140444,36.893694
"601",128.226542,36.909225
"602",127.066444,35.539233
"603",127.028317,35.632031
"604",128.859508,37.643317
"605",127.355894,35.722069
"606",126.604153,35.462539
"607",128.354969,36.712442
"608",127.190722,35.642903
"609",127.236603,35.694361
"610",127.331378,35.702383
"611",127.335944,35.684833
"612",127.100183,35.520839
"613",127.49655,35.645789
"614",126.653211,35.540222
"615",128.482383,36.780558
"616",128.483336,36.762769
"617",128.434781,36.688106
"618",128.4305,36.676192
"619",128.413264,36.647097
"620",128.470458,36.659275
"621",128.486236,36.720808
"622",127.386844,35.660831
"623",128.1709,36.778611
"624",128.430781,36.991969
"625",128.556169,36.821889
"626",128.503847,36.838014
"627",128.547958,36.838003
"628",128.595686,36.854428
"629",128.535319,36.803025
"630",128.594178,36.802458
"631",127.363994,35.427972
"632",128.592506,37.663164
"633",128.608656,37.680014
"634",127.319514,36.971322
"635",128.292861,37.8496
"636",128.434956,37.787525
"637",128.392203,37.789289
"638",128.550139,36.766511
"639",128.602789,36.768933
"640",127.210533,35.485172
"641",127.174203,35.441775
"642",127.585574,35.651728
"643",127.787845,35.737732
"644",126.857114,35.380889
"645",127.982231,37.722864
"646",128.073519,37.686831
"647",128.08645,37.683161
"648",128.028678,37.638328
"649",126.929608,35.442033
"650",128.276069,36.786019
"651",128.389567,36.956458
"652",128.485086,36.885122
"653",128.230597,37.643233
"654",128.342219,37.636872
"655",128.009719,36.903947
"656",128.1289,36.92995
"657",128.133892,36.933519
"658",128.293425,36.963672
"659",127.348194,36.839253
"660",127.881692,38.018653
"661",127.941639,38.061819
"662",128.068467,38.037583
"663",128.356039,36.719189
"664",127.760094,37.899369
"665",128.070175,38.063739
"666",128.540367,38.124442
"667",128.5446,38.123433
"668",128.601147,38.102501
"669",128.720822,37.962267
"670",128.670342,38.028928
"671",128.711331,38.015964
"672",127.8527,37.975708
"673",128.793153,37.920947
"674",127.778422,37.853842
"675",127.836289,37.880169
"676",128.031686,37.803653
"677",128.605472,37.949561
"678",128.204114,37.780222
"679",128.653533,37.907111
"680",128.701117,37.881364
"681",128.754403,37.960442
"682",127.888947,37.976003
"683",127.758778,37.779486
"684",127.960044,37.753444
"685",128.061425,37.79735
"686",128.054081,37.758092
"687",128.114011,37.766247
"688",128.136939,37.805353
"689",128.345611,37.850397
"690",128.337722,37.784764
"691",127.937506,37.895864
"692",127.953492,37.921628
"693",128.01645,37.924594
"694",128.056442,37.936569
"695",128.075656,37.963019
"696",126.549425,35.589722
"697",126.558822,35.518147
"698",126.567667,35.530253
"699",126.561422,35.515844
"700",127.651733,35.433358
"701",127.655486,35.385275
"702",126.776839,36.59318
"703",127.293584,36.509033
"704",127.194171,36.376619
"705",126.548089,35.478381
"706",127.949444,37.676944
"707",128.420689,36.654522
"708",128.611739,36.959208
"709",128.585631,36.906206
"710",127.198806,35.48555
"711",127.238936,35.405967
"712",127.716256,35.701583
"713",128.600658,37.962028
"714",127.967636,37.679672
"715",127.904514,37.639919
"716",126.913583,35.439519
"717",127.884739,37.847092
"718",128.5399,38.020047
"719",128.569328,38.062083
"720",128.545944,37.923064
"721",128.616258,37.910878
"722",127.803689,37.768325
"723",127.636999,35.568695
"724",127.780125,35.405211
"725",127.400188,36.263584
"726",126.689033,35.689536
"727",128.347686,37.793358
"728",128.193139,37.954806
"729",128.267111,37.934
"730",128.149111,37.943722
"731",128.17125,37.956167
"732",128.225306,37.97975
"733",127.199278,36.399869
"734",127.201681,36.384393
"735",128.145972,37.914167
"736",128.493361,37.934139
"737",128.400611,37.971778
"738",128.433639,37.9725
"739",128.276139,38.065944
"740",128.320917,38.0795
"741",128.356056,38.054944
"742",128.14875,38.093194
"743",128.2225,38.120778
"744",128.164861,38.05325
"745",128.142528,38.050083
"746",128.203833,38.078056
"747",128.357,38.049194
"748",128.489917,37.912556
"749",128.362256,38.03028
"750",128.243361,38.017722
"751",128.685322,37.991392
"752",128.150583,38.012944
"753",128.239778,38.006444
"754",126.588786,36.719169
"755",127.370933,35.393281
"756",126.85132,36.416699
"757",126.668394,36.116782
"758",126.522497,34.487164
"759",126.468806,34.487569
"760",126.671606,34.322
"761",128.892064,35.850481
"762",128.896658,35.831144
"763",127.030038,36.740128
"764",128.614887,36.200097
"765",128.722172,36.351357
"766",128.913403,36.159499
"767",128.876238,36.08254
"768",129.30831,36.055899
"769",129.318523,36.24815
"770",129.33157,36.384531
"771",129.187031,36.370433
"772",128.831027,35.044403
"773",127.243442,37.682823
"774",127.022477,36.477827
"775",127.72645,36.68611
"776",128.794833,35.909222
"777",128.817639,35.946417
"778",126.170922,34.741194
"779",126.176289,34.720169
"780",127.7825,35.983889
"781",127.771621,35.969016
"782",127.821944,35.995833
"783",127.824167,35.966389
"784",127.850278,35.983611
"785",127.760278,35.931944
"786",127.756456,35.921508
"787",127.831667,35.943611
"788",127.826389,35.920278
"789",127.857778,35.926389
"790",127.765556,35.9075
"791",127.774167,35.899722
"792",127.815278,35.9075
"793",127.828611,35.8875
"794",127.850556,35.910833
"795",127.855278,35.9775
"796",127.889722,35.966111
"797",127.932245,35.973397
"798",127.972222,35.987778
"799",127.982778,35.973056
"800",127.894167,35.946389
"801",127.944444,35.950556
"802",127.930278,35.933333
"803",127.910278,35.910278
"804",127.9375,35.902222
"805",127.931389,35.885
"806",127.984444,35.8925
"807",127.906111,35.930556
"808",127.981111,35.948333
"809",128.010556,35.994444
"810",128.016389,35.969167
"811",128.059444,35.977222
"812",128.074444,35.970278
"813",128.021389,35.928889
"814",128.021944,35.951111
"815",128.112222,35.930833
"816",128.027222,35.903611
"817",128.118889,35.881944
"818",128.107231,35.97868
"819",128.097242,35.965647
"820",128.098889,35.946111
"821",128.007222,35.891389
"822",128.046389,35.901389
"823",128.138889,35.993056
"824",128.133056,35.976667
"825",128.200833,35.969167
"826",128.222778,35.977778
"827",128.152222,35.928333
"828",128.186667,35.950833
"829",128.219722,35.930833
"830",128.134167,35.898889
"831",128.136944,35.885833
"832",128.199722,35.900556
"833",128.195556,35.8875
"834",128.2225,35.903056
"835",128.195833,35.992778
"836",128.235833,35.9925
"837",128.137222,35.948611
"838",128.1925,35.9325
"839",128.235833,35.8925
"840",127.826111,35.838333
"841",127.826389,35.851944
"842",127.911944,35.855
"843",127.943056,35.864722
"844",127.932778,35.856944
"845",127.944444,35.85
"846",127.978889,35.839722
"847",127.996111,35.861111
"848",127.908611,35.83
"849",127.954444,35.808333
"850",127.933333,35.799722
"851",127.965,35.797222
"852",127.987222,35.826667
"853",127.899444,35.770278
"854",127.882778,35.784444
"855",127.88967,35.86222
"856",127.887222,35.8025
"857",128.399336,37.1239
"858",128.433692,37.087778
"859",128.404808,37.008417
"860",128.403267,37.176044
"861",128.388872,37.248022
"862",128.434425,37.2423
"863",128.475556,37.142872
"864",128.455208,37.204156
"865",128.474782,37.217408
"866",128.475106,37.204117
"867",128.430564,37.156758
"868",128.408756,37.132286
"869",128.474611,37.022172
"870",128.49785,37.084839
"871",128.507775,37.087442
"872",128.556942,37.113647
"873",127.326317,35.773844
"874",128.256806,37.07375
"875",128.302183,37.074903
"876",128.310917,37.039556
"877",128.36125,37.032694
"878",128.302972,37.165611
"879",128.293528,37.18025
"880",128.278083,37.203972
"881",128.2844,37.248034
"882",128.327611,37.244111
"883",128.354111,37.247528
"884",128.366639,37.198333
"885",128.014889,37.080583
"886",128.097609,37.010795
"887",128.165167,37.117472
"888",128.181667,37.028333
"889",128.110233,37.209703
"890",128.138006,37.173666
"891",128.160611,37.245056
"892",128.951664,37.140003
"893",128.822706,37.022664
"894",127.112575,35.552022
"895",128.412433,36.764464
"896",127.527022,35.663886
"897",127.478657,35.613628
"898",127.678299,35.628838
"899",126.665261,36.113211
"900",126.851149,36.023627
"901",126.994314,35.528524
"902",127.02128,35.47186
"903",127.05019,35.476468
"904",127.112074,35.504352
"905",128.478327,35.284093
"906",128.495622,35.326435
"907",126.630757,36.590498
"908",127.760956,37.058722
"909",127.835483,37.067642
"910",127.796375,37.040961
"911",127.879369,37.097025
"912",127.942772,37.09585
"913",127.922569,37.075922
"914",126.060939,34.617981
"915",126.087283,34.598822
"916",126.100664,34.588028
"917",126.034692,34.558397
"918",126.068153,34.553947
"919",126.090506,34.564492
"920",126.044697,34.535678
"921",126.056508,34.537242
"922",127.775556,35.813056
"923",127.755833,35.800833
"924",127.808056,35.806667
"925",127.848889,35.806389
"926",127.841111,35.827778
"927",127.772778,35.758056
"928",127.768889,35.778056
"929",127.819167,35.772222
"930",127.853056,35.774167
"931",127.867222,35.768056
"932",127.820556,35.818611
"933",127.801667,35.784722
"934",127.928889,35.783333
"935",127.943333,35.7725
"936",127.979444,35.781389
"937",127.975,35.763611
"938",128.0175,35.849722
"939",128.054167,35.848611
"940",128.104722,35.8425
"941",128.104167,35.868611
"942",128.006667,35.803056
"943",128.030556,35.802222
"944",128.076389,35.829444
"945",128.034722,35.776111
"946",128.029444,35.8625
"947",128.071944,35.867778
"948",128.132778,35.860278
"949",128.147222,35.844722
"950",128.235278,35.870556
"951",128.159167,35.802778
"952",128.140833,35.795
"953",128.193056,35.8225
"954",128.175,35.803333
"955",128.146944,35.779167
"956",128.128889,35.760278
"957",128.173889,35.763611
"958",128.2125,35.773056
"959",128.233611,35.766944
"960",128.178056,35.865833
"961",128.187778,35.777222
"962",128.586556,37.213411
"963",128.587503,37.196839
"964",128.558528,37.193983
"965",128.540203,37.180567
"966",128.525592,37.216903
"967",128.517756,37.152917
"968",128.549731,37.147397
"969",127.466478,35.855072
"970",127.268356,35.759386
"971",127.279506,35.803494
"972",128.764658,37.247994
"973",128.795444,37.226842
"974",128.840125,37.230114
"975",128.840128,37.201947
"976",128.8479,37.146568
"977",128.832406,35.846322
"978",128.724686,35.932075
"979",126.133692,34.649278
"980",126.149736,34.634933
"981",126.171144,34.63875
"982",126.032083,34.537567
"983",126.551425,34.156944
"984",126.610608,34.212914
"985",126.577269,34.222581
"986",129.029681,35.974256
"987",129.098606,35.960656
"988",129.076078,35.944714
"989",129.112308,35.805136
"990",128.927253,35.977978
"991",128.909906,35.962289
"992",128.938497,35.943711
"993",128.979825,35.933911
"994",128.665333,37.208744
"995",129.081401,35.849474
"996",128.790683,37.224128
"997",129.009033,37.119881
"998",127.841228,37.822681
"999",127.796392,37.234
"1000",127.767664,37.183967
"1001",127.998622,37.209731
"1002",127.846611,37.097269
"1003",127.828767,37.057956
"1004",128.790803,35.918408
"1005",128.671136,35.776133
"1006",126.565228,34.456869
"1007",127.938056,35.990278
"1008",127.986111,35.942778
"1009",128.070278,35.942222
"1010",128.235833,35.951389
"1011",129.058308,35.796158
"1012",128.899486,35.800767
"1013",128.657128,37.201165
"1014",128.678039,37.194053
"1015",128.671081,37.163458
"1016",128.662608,37.155178
"1017",128.670953,37.181003
"1018",128.7478,37.183475
"1019",128.733564,37.079233
"1020",128.462769,37.222747
"1021",128.453614,37.031844
"1022",126.641633,34.442878
"1023",129.001869,35.993211
"1024",127.402111,35.772211
"1025",129.012658,35.821603
"1026",128.656862,37.049323
"1027",127.898278,37.233867
"1028",127.980094,37.040083
"1029",127.336351,36.210762
"1030",127.801208,37.099003
"1031",127.921028,37.508364
"1032",129.490356,35.850813
"1033",126.710815,36.339366
"1034",129.155819,36.021886
"1035",129.239342,36.200106
"1036",129.184567,36.132231
"1037",129.049308,36.128883
"1038",126.761572,34.726747
"1039",126.807292,34.744953
"1040",126.810261,34.720189
"1041",126.868969,34.725147
"1042",126.759739,34.693067
"1043",126.817203,34.692367
"1044",126.814506,34.676556
"1045",126.859758,34.693225
"1046",126.773844,34.652794
"1047",126.806928,34.650536
"1048",126.824122,34.634136
"1049",126.862261,34.651525
"1050",126.902083,34.716242
"1051",126.926128,34.731397
"1052",126.969461,34.727211
"1053",126.889214,34.692736
"1054",126.942961,34.695578
"1055",126.988783,34.674097
"1056",126.993489,34.699725
"1057",126.888664,34.6588
"1058",126.938003,34.631992
"1059",126.922553,34.648806
"1060",126.964906,34.658847
"1061",126.843192,34.593475
"1062",126.856764,34.561381
"1063",126.820133,34.507144
"1064",126.894764,34.60715
"1065",126.906775,34.570497
"1066",126.9338,34.565531
"1067",126.8864,34.514586
"1068",126.953517,34.513717
"1069",127.068847,34.736617
"1070",127.092961,34.739331
"1071",127.014625,34.645422
"1072",127.226131,35.971933
