"","long","lat"
"294",126.5841,36.741285
"295",126.980278,36.541667
"296",127.381111,37.533611
"297",127.716667,37.554722
"298",127.82222,37.573055
"299",128.845903,37.666378
"300",128.267502,37.041943
"301",127.175278,37.083332
"302",127.33798,36.198157
"303",127.333236,36.189697
"304",127.810837,35.302223
"305",126.617936,36.714875
"306",128.93,35.88
"307",126.53,35.16
"308",126.9,36.2
"309",126.594901,36.740363
"310",128.45999,37.061096
"311",126.60078,36.728293
"312",128.546661,37.835556
"313",126.347864,37.664302
"314",126.231457,33.297156
"315",126.386486,33.377299
"316",126.47134,33.401774
"317",126.726941,34.757498
"318",126.659143,34.753234
"319",126.658333,34.431111
"320",126.645278,34.431389
"321",126.676389,35.729722
"322",128.25444,37.063889
"323",127.175,37.083889
"324",127.776389,36.988889
"325",127.381668,37.533333
"326",126.915276,37.830002
"327",126.985506,37.551738
"328",126.642432,36.666378
"329",126.480384,33.443133
"330",126.413991,36.71339
"331",128.362804,36.9626
"332",128.334493,36.966552
"333",126.581267,36.725638
"334",127.268697,36.385537
"335",126.607415,36.747479
"336",128.529089,38.169101
"337",127.341667,36.221943
"338",128.139752,37.458626
"339",126.590092,36.704735
"340",126.550552,35.066944
"341",126.628306,36.717514
"342",126.747431,35.617322
"343",126.750715,35.616783
"344",126.781899,35.600773
"345",126.708622,34.497183
"346",126.716942,34.564517
"347",127.399445,34.550278
"348",127.375408,34.622559
"349",127.423058,34.541668
"350",128.381035,35.092577
"351",126.591766,36.670814
"352",126.644897,34.456748
"353",126.615157,36.715151
"354",127.446781,34.962884
"355",127.199525,36.389065
"356",127.425742,34.968652
"357",127.519447,35.959721
"358",126.551941,35.094166
"359",128.138487,35.11652
"360",128.150815,35.100771
"361",128.506624,35.534053
"362",127.440843,34.960523
"363",126.611359,36.776069
"364",126.66856,34.715984
"365",126.661806,34.746973
"366",127.503052,37.6875
"367",128.652349,34.848466
"368",127.281111,36.063056
"369",126.988056,37.549722
"370",127.087419,37.943668
"371",127.029966,37.721363
"372",126.993027,37.548411
"373",127.784996,35.722258
"374",126.719719,33.447498
"375",126.755836,33.446388
"376",126.720833,33.489723
"377",126.583281,36.742833
"378",127.006717,35.404233
"379",126.377964,33.371937
"380",126.666076,34.372611
"381",126.359081,33.408947
"382",126.374016,33.413102
"383",126.619964,36.74277
"384",129.289631,35.345997
"385",126.592841,36.675028
"386",127.530802,36.621771
"387",127.198892,36.104145
"388",126.513652,35.121822
"389",128.64497,36.890783
"390",126.63419,34.73895
"391",128.682274,37.102718
"392",127.839639,36.665011
"393",127.062321,37.720795
"394",126.871319,36.408573
"395",128.228388,36.8165
"396",128.124144,38.21515
"397",128.111572,38.252669
"398",126.713616,37.861768
"399",126.972504,37.549446
"400",126.967224,37.598057
"401",127.612939,37.561215
"402",127.568648,37.552023
"403",127.613975,37.556961
"404",127.3415,36.201275
"405",128.529997,34.857597
"406",128.532829,34.87551
"407",126.37038,33.39503
"408",126.732037,34.71456
"409",129.291285,35.340568
"410",127.732887,37.2319
"411",126.369601,36.818776
"412",126.643004,36.666749
"413",126.652622,36.713155
"414",126.639479,36.665011
"415",127.27983,35.869091
"416",127.191124,36.388577
"417",126.588915,36.723853
"418",127.724304,38.199339
"419",127.707782,34.882269
"420",128.210793,35.442212
"421",127.259617,35.384572
"422",127.281075,35.4341
"423",126.715794,36.107231
"424",127.451674,36.608423
"425",128.537292,35.592553
"426",129.286337,35.352306
"427",127.50211,36.642184
"428",129.288483,36.947971
"429",127.788355,36.973638
"430",129.337921,36.975404
"431",128.182182,35.57902
"432",129.087296,36.757393
"433",127.292061,36.680535
"434",127.299614,36.696365
"435",127.311094,36.700133
"436",127.193012,36.379003
"437",127.21859,36.341678
"438",126.747553,33.520217
"439",127.192283,36.3742
"440",127.288284,37.329765
"441",127.124691,37.823887
"442",127.273092,36.335292
"443",126.595716,36.704279
"444",127.912332,35.676968
"445",127.313293,36.366615
"446",126.864077,36.412916
"447",126.668394,36.116782
"448",128.422847,34.825263
"449",128.611193,36.201343
"450",128.786888,36.318998
"451",128.842335,36.235689
"452",128.911343,36.161162
"453",128.880014,36.084899
"454",129.3332,36.209377
"455",129.35704,36.361932
"456",129.041634,36.455531
"457",128.972025,36.5768
"458",128.402431,36.654408
"459",128.263493,35.09126
"460",126.914234,34.740202
"461",126.691074,36.152846
"462",127.308111,34.567574
"463",128.695929,34.823087
"464",127.021941,36.477396
"465",127.72645,36.68611
"466",127.527022,35.663886
"467",127.729926,35.568713
"468",126.605415,36.73971
"469",128.688698,37.369884
"470",127.921028,37.508364
"471",126.860161,34.511083
"472",127.538331,36.618283
"473",127.493591,34.903953
"474",129.290548,35.326959
"475",127.320042,35.415635
"476",128.960438,35.892666
"477",127.65358,35.974672
"478",128.203411,35.655065
"479",127.655639,35.886424
"480",126.801882,36.389298
"481",127.230263,35.61293
"482",126.424828,36.707788
"483",126.744804,36.256179
"484",126.559067,36.700907
"485",127.577551,37.811177
"486",126.658351,36.646316
"487",127.20535,36.465023
"488",127.212753,36.454427
"489",128.303146,36.952087
"490",126.947708,36.404152
"491",126.708605,36.321833
"492",126.549582,36.72492
"493",127.119884,37.587031
"494",128.580894,34.871567
"495",127.354202,34.986691
"496",126.86059,36.407813
"497",128.415327,34.78399
"498",128.4227,34.824745
"499",127.310236,36.367617
"500",126.602588,36.763698
"501",127.239189,36.282752
"502",127.190952,36.14647
"503",127.583992,36.558067
"504",126.618032,36.439721
"505",128.310407,36.828956
"506",126.657515,34.740132
"507",126.853686,36.411807
"508",127.323904,36.193101
"509",127.225285,35.972311
"510",127.85923,37.072984
"511",126.726866,36.824196
"512",126.585932,36.774711
"513",127.80344,36.794165
"514",127.454581,36.20259
"515",127.258244,36.336009
"516",127.232924,36.338014
"517",126.717811,37.560296
"518",126.737595,36.894998
"519",126.599467,34.479608
"520",126.601725,36.770999
"521",126.561041,36.690653
"522",126.58988,35.51071
"523",126.517439,33.445909
"524",126.590738,35.508264
"525",127.418361,36.303125
"526",127.652936,37.972925
"527",127.084093,35.745258
"528",127.103405,35.723799
"529",126.636829,36.737096
"530",126.892862,36.409748
"531",126.889772,36.402149
"532",126.585803,33.34046
"533",128.578234,37.766237
"534",126.460705,33.308295
"535",127.42854,36.23301
"536",126.508083,33.298969
"537",127.335749,36.18749
"538",127.836281,36.546923
"539",125.370612,34.675076
"540",127.276096,35.985091
"541",129.292667,35.340422
"542",127.248281,35.968291
"543",127.174632,37.748459
"544",126.582842,36.741635
"545",126.604745,36.757311
"546",127.582415,36.557335
"547",127.344782,36.19956
"548",126.656141,36.196287
"549",127.816572,36.665872
"550",126.418648,36.710541
"551",128.536861,37.742961
"552",128.579089,37.752191
"553",127.601867,36.56322
"554",126.619577,36.752983
"555",127.274423,35.983723
"556",126.889987,36.409782
"557",126.626787,36.707375
"558",126.86192,36.417346
"559",127.653923,37.953944
"560",127.605343,36.556809
"561",127.237644,35.952442
"562",126.582402,36.724731
"563",126.467743,33.385586
"564",126.614857,36.707513
"565",128.062477,36.874677
"566",127.337315,36.210312
"567",126.615629,34.492692
"568",126.618397,34.496017
