"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","type","elevation","elevationAccuracy","preparations"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.667238,127.853991,"ASIA","Gyeongsangnam-do",2024,4,7,"cdc,cdround","https://www.inaturalist.org/observations/205980854","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852248999","205980854",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.667196,127.854039,"ASIA","Gyeongsangnam-do",2024,4,7,"cdc,cdround","https://www.inaturalist.org/observations/205985644","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4607481888","205985644",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.9161,135.227128,"ASIA","Hyogo",2024,4,7,"cdc,cdround","https://www.inaturalist.org/observations/206014430","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4607275299","206014430",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.683414,127.913787,"ASIA","Gyeongsangnam-do",2024,4,13,"cdc,cdround","https://www.inaturalist.org/observations/206868737","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852896471","206868737",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.360134,139.907187,"ASIA","Fukushima",2024,4,13,"cdc,cdround","https://www.inaturalist.org/observations/206877550","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852180025","206877550",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",38.312197,141.057433,"ASIA","Miyagi",2024,4,11,"cdc,cdround","https://www.inaturalist.org/observations/206943276","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846872195","206943276",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.605922,127.272742,"ASIA","Chungcheongbuk-do",2024,4,12,"cdc,cdround","https://www.inaturalist.org/observations/207040062","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846941413","207040062",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.971568,135.839818,"ASIA","Kyoto",2024,4,14,"cdc,cdround","https://www.inaturalist.org/observations/207067408","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4847143251","207067408",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.793961,128.491979,"ASIA","Daegu",2024,4,14,"cdc,cdround","https://www.inaturalist.org/observations/207102117","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846899643","207102117",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.480494,140.546971,"ASIA","Fukushima",2024,4,12,"cdc,cdround","https://www.inaturalist.org/observations/207188575","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846955567","207188575",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.785717,127.105247,"ASIA","Chungcheongnam-do",2024,4,15,"cdc,cdround","https://www.inaturalist.org/observations/207373588","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4847059374","207373588",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.727579,135.111129,"ASIA","Hyogo",2024,4,5,"cdc,cdround","https://www.inaturalist.org/observations/207721459","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852714141","207721459",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.390896,139.291613,"ASIA","Kanagawa",2024,4,16,"cdc,cdround","https://www.inaturalist.org/observations/207733102","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852920726","207733102",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.388605,139.292171,"ASIA","Kanagawa",2024,4,16,"cdc,cdround","https://www.inaturalist.org/observations/207733104","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852701917","207733104",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.383971,139.294718,"ASIA","Kanagawa",2024,4,16,"cdc,cdround","https://www.inaturalist.org/observations/207733105","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852321705","207733105",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.391999,126.715877,"ASIA","Gyeonggi-do",2024,4,17,"cdc,cdround","https://www.inaturalist.org/observations/207784836","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855272108","207784836",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.408086,126.745956,"ASIA","Incheon",2024,4,14,"cdc,cdround","https://www.inaturalist.org/observations/208024066","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852510847","208024066",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.703062,139.32942,"ASIA","Tokyo",2024,4,19,"cdc,cdround","https://www.inaturalist.org/observations/208056067","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852302569","208056067",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",34.732327,127.341664,"ASIA","Jeollanam-do",2024,4,19,"cdc,cdround","https://www.inaturalist.org/observations/208075068","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852738875","208075068",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.71473,126.630259,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208222924","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852809216","208222924",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.214535,127.337101,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208244506","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853001068","208244506",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.381905,139.295722,"ASIA","Kanagawa",2024,4,19,"cdc,cdround","https://www.inaturalist.org/observations/208319931","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852307955","208319931",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.378966,139.296151,"ASIA","Kanagawa",2024,4,19,"cdc,cdround","https://www.inaturalist.org/observations/208319932","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852860803","208319932",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.374592,139.297138,"ASIA","Kanagawa",2024,4,19,"cdc,cdround","https://www.inaturalist.org/observations/208319933","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852955367","208319933",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.376831,139.29658,"ASIA","Kanagawa",2024,4,19,"cdc,cdround","https://www.inaturalist.org/observations/208319935","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852128372","208319935",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.633113,139.263733,"ASIA","Tokyo",2024,4,17,"cdc,cdround","https://www.inaturalist.org/observations/208451568","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851874713","208451568",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.515637,139.947128,"ASIA","Tochigi",2024,4,21,"cdc,cdround","https://www.inaturalist.org/observations/208473519","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852091581","208473519",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.62151,126.312388,"ASIA","Chungcheongnam-do",2024,4,22,"cdc,cdround","https://www.inaturalist.org/observations/208685893","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851931374","208685893",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.781663,128.491971,"ASIA","Daegu",2024,4,23,"cdc","https://www.inaturalist.org/observations/208848387","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852388685","208848387",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.798853,127.089195,"ASIA","Chungcheongnam-do",2024,4,24,"cdc,cdround","https://www.inaturalist.org/observations/209209563","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852148724","209209563",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",33.333575,133.128647,"ASIA","Kochi",2024,4,25,"cdc,cdround","https://www.inaturalist.org/observations/209242299","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852969673","209242299",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.429475,128.693839,"ASIA","Gyeongsangnam-do",2024,4,25,"cdc,cdround","https://www.inaturalist.org/observations/209350329","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851987222","209350329",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.234579,140.568073,"ASIA","Fukushima",2024,4,26,"cdc,cdround","https://www.inaturalist.org/observations/209520822","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","4855432845","209520822",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.118028,140.094712,"ASIA","Ibaraki",2024,4,26,"cdc,cdround","https://www.inaturalist.org/observations/209530944","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851948855","209530944",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.385349,139.294249,"ASIA","Kanagawa",2024,4,27,"cdc,cdround","https://www.inaturalist.org/observations/209839527","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852103197","209839527",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.384754,139.294453,"ASIA","Kanagawa",2024,4,27,"cdc,cdround","https://www.inaturalist.org/observations/209839530","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852571995","209839530",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",39.659214,140.160567,"ASIA","Akita",2024,4,27,"cdc,cdround","https://www.inaturalist.org/observations/210004798","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852175515","210004798",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.506135,136.608124,"ASIA","Ishikawa",2024,4,27,"cdc,cdround","https://www.inaturalist.org/observations/210086143","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851754644","210086143",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.506117,136.607931,"ASIA","Ishikawa",2024,4,27,"cdc,cdround","https://www.inaturalist.org/observations/210086580","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853100111","210086580",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",39.919067,140.155456,"ASIA","Akita",2024,4,27,"cdc,cdround","https://www.inaturalist.org/observations/210131812","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855285895","210131812",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.791979,128.496607,"ASIA","Daegu",2024,4,28,"cdc,cdround","https://www.inaturalist.org/observations/210720593","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852469854","210720593",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.791987,128.496602,"ASIA","Daegu",2024,4,28,"cdc,cdround","https://www.inaturalist.org/observations/210720664","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852226150","210720664",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.791966,128.49659,"ASIA","Daegu",2024,4,28,"cdc,cdround","https://www.inaturalist.org/observations/210720754","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852476414","210720754",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.792023,128.496567,"ASIA","Daegu",2024,4,28,"cdc,cdround","https://www.inaturalist.org/observations/210722084","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852319805","210722084",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.791562,128.49627,"ASIA","Daegu",2024,4,28,"cdc,cdround","https://www.inaturalist.org/observations/210722165","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853152416","210722165",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.792189,128.496154,"ASIA","Daegu",2024,4,28,"cdc,cdround","https://www.inaturalist.org/observations/210722280","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853068040","210722280",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.792401,128.496149,"ASIA","Daegu",2024,4,28,"cdc,cdround","https://www.inaturalist.org/observations/210723038","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852319807","210723038",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.792265,128.496074,"ASIA","Daegu",2024,4,28,"cdc,cdround","https://www.inaturalist.org/observations/210723112","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852469860","210723112",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.794613,128.494615,"ASIA","Daegu",2024,4,28,"cdc,cdround","https://www.inaturalist.org/observations/210727602","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852166976","210727602",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.79467,128.494651,"ASIA","Daegu",2024,4,28,"cdc,cdround","https://www.inaturalist.org/observations/210727744","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852628925","210727744",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.458766,126.889723,"ASIA","Seoul",2024,4,28,"cdc,cdround","https://www.inaturalist.org/observations/210730775","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853070841","210730775",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.381377,139.295529,"ASIA","Kanagawa",2024,4,28,"cdc,cdround","https://www.inaturalist.org/observations/211059899","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855501833","211059899",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.627047,136.693148,"ASIA","Ishikawa",2024,4,29,"cdc,cdround","https://www.inaturalist.org/observations/211345082","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853190442","211345082",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.627362,136.693097,"ASIA","Ishikawa",2024,4,29,"cdc,cdround","https://www.inaturalist.org/observations/211367105","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852230110","211367105",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.626716,136.693417,"ASIA","Ishikawa",2024,4,29,"cdc,cdround","https://www.inaturalist.org/observations/211368066","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852543899","211368066",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.62716,136.6934,"ASIA","Ishikawa",2024,4,29,"cdc,cdround","https://www.inaturalist.org/observations/211368418","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851775561","211368418",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.626715,136.693411,"ASIA","Ishikawa",2024,4,29,"cdc,cdround","https://www.inaturalist.org/observations/211369528","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852522479","211369528",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.62741,136.692829,"ASIA","Ishikawa",2024,4,29,"cdc,cdround","https://www.inaturalist.org/observations/211371374","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851801115","211371374",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.627596,136.692884,"ASIA","Ishikawa",2024,4,29,"cdc,cdround","https://www.inaturalist.org/observations/211371918","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852228674","211371918",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.627585,136.692861,"ASIA","Ishikawa",2024,4,29,"cdc,cdround","https://www.inaturalist.org/observations/211372700","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853211632","211372700",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.106795,140.11143,"ASIA","Ibaraki",2024,4,29,"cdc,cdround","https://www.inaturalist.org/observations/211480698","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855380629","211480698",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.773133,126.28215,"ASIA","Chungcheongnam-do",2024,4,29,"cdc,cdround","https://www.inaturalist.org/observations/211498055","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852513702","211498055",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.772035,126.282768,"ASIA","Chungcheongnam-do",2024,4,29,"cdc,cdround","https://www.inaturalist.org/observations/211498200","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852422367","211498200",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",36.207011,140.109847,"ASIA","Ibaraki",2024,4,28,"cdc,cdround","https://www.inaturalist.org/observations/211591236","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855040170","211591236",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.905947,140.707098,"ASIA","Ibaraki",2024,4,28,"cdc,cdround","https://www.inaturalist.org/observations/212261426","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852508887","212261426",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",35.877537,140.748922,"ASIA","Ibaraki",2024,4,29,"cdc,cdround","https://www.inaturalist.org/observations/212273353","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852051299","212273353",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes japonicus",37.233704,140.567953,"ASIA","Fukushima",2024,4,28,"cdc,cdround","https://www.inaturalist.org/observations/212610373","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","4854845254","212610373",NA,NA,NA,NA,NA,NA
