"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.457641,126.742436,"ASIA","Jeju",2023,2,27,"cdc,cdround","https://www.inaturalist.org/observations/180914035","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4407119595","180914035",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.472052,126.564643,"ASIA","Jeju",2023,3,24,"cdc,cdround","https://www.inaturalist.org/observations/152099754","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075825316","152099754",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.542666,126.45486,"ASIA","Jeju",2023,3,24,"cdc,cdround","https://www.inaturalist.org/observations/152099807","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075768265","152099807",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.418077,126.540558,"ASIA","Jeju",2023,3,29,"cdc,cdround","https://www.inaturalist.org/observations/152694039","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076311059","152694039",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.453869,126.454366,"ASIA","Jeju",2023,3,16,"cdc,cdround","https://www.inaturalist.org/observations/186626359","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4424567915","186626359",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.59241,126.551819,NA,"Jeju",2023,3,16,"cdround","https://www.inaturalist.org/observations/186626360","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4424171805","186626360",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.508133,126.587163,"ASIA","Jeju",2023,3,24,"cdc,cdround","https://www.inaturalist.org/observations/186681037","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4424303101","186681037",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.595225,126.44493,NA,"Jeju",2023,3,29,"cdround","https://www.inaturalist.org/observations/187482088","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4431062917","187482088",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.497504,126.578048,"ASIA","Jeju",2023,3,29,"cdc,cdround","https://www.inaturalist.org/observations/187482103","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4431062918","187482103",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.418199,126.446885,"ASIA","Jeju",2023,3,29,"cdc,cdround","https://www.inaturalist.org/observations/187482107","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4431049890","187482107",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.143022,126.43957,"ASIA","Jeollanam-do",2023,4,13,"cdc,cdround","https://www.inaturalist.org/observations/154703800","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4091555914","154703800",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.099207,126.483979,"ASIA","Jeollanam-do",2023,4,13,"cdc,cdround","https://www.inaturalist.org/observations/154703905","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4091850864","154703905",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.080337,126.557504,"ASIA","Jeollanam-do",2023,4,13,"cdc,cdround","https://www.inaturalist.org/observations/154704403","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4091790887","154704403",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.095671,126.543012,"ASIA","Jeollanam-do",2023,4,13,"cdc,cdround","https://www.inaturalist.org/observations/154704571","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4091489894","154704571",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.123132,126.584497,"ASIA","Jeollanam-do",2023,4,14,"cdc,cdround","https://www.inaturalist.org/observations/154822989","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4091428021","154822989",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.033311,126.413245,"ASIA","Jeollanam-do",2023,4,14,"cdc,cdround","https://www.inaturalist.org/observations/171171591","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4153931022","171171591",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.449955,126.562765,"ASIA","Jeju",2023,4,10,"cdc,cdround","https://www.inaturalist.org/observations/189543115","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4436465427","189543115",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.528304,126.734314,"ASIA","Jeju",2023,4,25,"cdc,cdround","https://www.inaturalist.org/observations/192507895","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4458800688","192507895",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.311935,126.470519,"ASIA","Jeju",2023,7,15,"cdc,cdround","https://www.inaturalist.org/observations/173737211","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4165452654","173737211",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.582613,126.700021,"ASIA","Jeju",2023,7,16,"cdc,cdround","https://www.inaturalist.org/observations/173737249","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4165344926","173737249",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.871447,126.078329,"ASIA","Jeollanam-do",2023,7,27,"cdc,cdround","https://www.inaturalist.org/observations/175131362","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4171667830","175131362",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.989928,126.099982,"ASIA","Jeollanam-do",2023,7,27,"cdc,cdround","https://www.inaturalist.org/observations/175131376","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4171641771","175131376",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.448203,126.529631,"ASIA","Jeju",2022,3,27,"cdc,cdround","https://www.inaturalist.org/observations/109674763","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3759183126","109674763",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.577818,126.629545,"ASIA","Jeju",2022,3,27,"cdc,cdround","https://www.inaturalist.org/observations/111315128","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3759307785","111315128",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.529453,126.683603,"ASIA","Jeju",2022,3,27,"cdc,cdround","https://www.inaturalist.org/observations/111315129","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3759271840","111315129",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.353206,126.983996,"ASIA","Jeollanam-do",2022,4,1,"cdc,cdround","https://www.inaturalist.org/observations/110383529","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3961206435","110383529",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.923534,126.15519,"ASIA","Jeollanam-do",2022,4,3,"cdc,cdround","https://www.inaturalist.org/observations/110383672","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3759690926","110383672",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.134298,126.199425,"ASIA","Jeollanam-do",2022,5,5,"cdc,cdround","https://www.inaturalist.org/observations/115527154","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3784995452","115527154",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.178996,126.102076,"ASIA","Jeollanam-do",2022,5,6,"cdc,cdround","https://www.inaturalist.org/observations/116222916","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3785000443","116222916",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.577242,126.555848,"ASIA","Jeju",2022,6,12,"cdc,cdround","https://www.inaturalist.org/observations/121387642","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860174388","121387642",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.226718,126.575391,"ASIA","Jeju",2022,7,2,"cdc,cdround","https://www.inaturalist.org/observations/124374084","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860661964","124374084",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.309138,126.592921,"ASIA","Jeju",2022,7,2,"cdc,cdround","https://www.inaturalist.org/observations/124374297","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859011885","124374297",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.442426,126.684755,"ASIA","Jeju",2021,2,15,"cdc,cdround","https://www.inaturalist.org/observations/169366010","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138631621","169366010",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.444108,126.662367,"ASIA","Jeju",2021,2,15,"cdc,cdround","https://www.inaturalist.org/observations/169366022","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138735033","169366022",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.179736,126.575341,"ASIA","Jeollanam-do",2021,2,14,"cdc,cdround","https://www.inaturalist.org/observations/69536360","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3044749067","69536360",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.034289,126.461107,NA,"Jeollanam-do",2021,2,14,"cdround","https://www.inaturalist.org/observations/69536413","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3044784069","69536413",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.322097,126.536461,"ASIA","Jeollanam-do",2021,2,14,"cdc,cdround","https://www.inaturalist.org/observations/69553786","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3044775055","69553786",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.35812,126.461752,"ASIA","Jeollanam-do",2021,2,14,"cdc,cdround","https://www.inaturalist.org/observations/69553806","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3044618116","69553806",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.287293,126.576984,"ASIA","Jeollanam-do",2021,2,14,"cdc,cdround","https://www.inaturalist.org/observations/69554797","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3044781082","69554797",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.258349,126.50149,"ASIA","Jeollanam-do",2021,2,14,"cdc,cdround","https://www.inaturalist.org/observations/69554842","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3044790095","69554842",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.378256,126.536493,"ASIA","Jeollanam-do",2021,2,14,"cdc,cdround","https://www.inaturalist.org/observations/69556610","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3044718106","69556610",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.366104,126.59415,"ASIA","Jeollanam-do",2021,2,14,"cdc,cdround","https://www.inaturalist.org/observations/69556665","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3044634096","69556665",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.263907,126.40449,"ASIA","Jeollanam-do",2021,2,14,"cdc,cdround","https://www.inaturalist.org/observations/69557053","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3044574093","69557053",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.326382,126.579052,"ASIA","Jeollanam-do",2021,2,14,"cdc,cdround","https://www.inaturalist.org/observations/69557391","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3044597177","69557391",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.335701,126.414338,NA,"Jeollanam-do",2021,2,14,"cdround","https://www.inaturalist.org/observations/69557678","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3044578112","69557678",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.362334,126.528399,"ASIA","Jeollanam-do",2021,2,14,"cdc,cdround","https://www.inaturalist.org/observations/69558510","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3044746102","69558510",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.388154,126.621518,"ASIA","Jeollanam-do",2021,2,14,"cdc,cdround","https://www.inaturalist.org/observations/69558592","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3044853101","69558592",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.391285,126.514437,"ASIA","Jeollanam-do",2021,2,14,"cdc,cdround","https://www.inaturalist.org/observations/69558995","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3044607094","69558995",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.196553,126.52126,"ASIA","Jeollanam-do",2021,2,14,"cdc,cdround","https://www.inaturalist.org/observations/69559229","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3044649085","69559229",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.178313,126.680507,"ASIA","Jeollanam-do",2021,2,14,"cdc,cdround","https://www.inaturalist.org/observations/69560900","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3044736083","69560900",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.062358,126.961732,"ASIA","Gwangju",2021,2,28,"cdc,cdround","https://www.inaturalist.org/observations/70366429","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3456217914","70366429",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.106933,126.452175,"ASIA","Jeollanam-do",2020,2,18,"cdc,cdround","https://www.inaturalist.org/observations/38788586","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2574012399","38788586",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.060092,126.512807,"ASIA","Jeollanam-do",2020,2,18,"cdc,cdround","https://www.inaturalist.org/observations/38788638","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2574212499","38788638",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.005304,126.431376,"ASIA","Jeollanam-do",2020,2,18,"cdc,cdround","https://www.inaturalist.org/observations/38788699","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2573864369","38788699",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.148102,126.487219,"ASIA","Jeollanam-do",2020,2,28,"cdc,cdround","https://www.inaturalist.org/observations/39339577","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2576403417","39339577",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.051596,126.561003,"ASIA","Jeollanam-do",2020,2,18,"cdc,cdround","https://www.inaturalist.org/observations/39343615","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2576366445","39343615",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.227849,126.290108,"ASIA","Jeju",2020,2,25,"cdc,cdround","https://www.inaturalist.org/observations/66775981","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","3455275938","66775981",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.702321,126.714499,"ASIA","Jeollabuk-do",2020,3,2,"cdc,cdround","https://www.inaturalist.org/observations/39475931","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2576489002","39475931",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",34.501971,126.693158,"ASIA","Jeollanam-do",2020,3,3,"cdc,cdround","https://www.inaturalist.org/observations/39478611","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2596277091","39478611",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.14882,126.425798,"ASIA","Jeollanam-do",2020,3,19,"cdc,cdround","https://www.inaturalist.org/observations/40222315","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2596257214","40222315",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.224741,126.404087,"ASIA","Jeju",2019,1,9,"cdc,cdround","https://www.inaturalist.org/observations/19524451","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1986617457","19524451",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.493637,126.664179,"ASIA","Jeju",2019,1,8,"cdc,cdround","https://www.inaturalist.org/observations/19530277","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1986619860","19530277",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.239187,126.516129,"ASIA","Jeju",2019,1,9,"cdc,cdround","https://www.inaturalist.org/observations/19530287","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1986619815","19530287",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.219418,126.452556,"ASIA","Jeju",2019,1,9,"cdc,cdround","https://www.inaturalist.org/observations/19530288","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1986620110","19530288",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.334384,126.475592,"ASIA","Jeju",2019,1,9,"cdc,cdround","https://www.inaturalist.org/observations/19530291","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1986620338","19530291",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.292612,126.489163,"ASIA","Jeju",2019,1,9,"cdc,cdround","https://www.inaturalist.org/observations/19530293","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","1986620604","19530293",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.463852,126.694774,"ASIA","Jeju",2019,1,30,"cdc,cdround","https://www.inaturalist.org/observations/20054780","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1993737940","20054780",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.580506,126.659086,"ASIA","Jeju",2019,1,30,"cdc,cdround","https://www.inaturalist.org/observations/20054864","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1993738046","20054864",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.438986,126.709522,"ASIA","Jeju",2019,1,30,"cdc,cdround","https://www.inaturalist.org/observations/20054906","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3455282439","20054906",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.485237,126.708673,"ASIA","Jeju",2019,1,30,"cdc,cdround","https://www.inaturalist.org/observations/20054914","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","1993737946","20054914",NA
