"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","elevation","elevationAccuracy","preparations"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.75186,126.720872,"ASIA","Gyeonggi-do",2024,3,12,"cdc,cdround","https://www.inaturalist.org/observations/202150057","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4599834467","202150057",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.893903,126.27359,"ASIA","Chungcheongnam-do",2024,3,14,"cdc,cdround","https://www.inaturalist.org/observations/202380735","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4599845538","202380735",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.793816,126.256532,"ASIA","Chungcheongnam-do",2024,3,18,"cdc,cdround","https://www.inaturalist.org/observations/203092083","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4600100669","203092083",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",34.969793,127.631894,"ASIA","Jeollanam-do",2024,4,19,"cdc,cdround","https://www.inaturalist.org/observations/208090156","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852252312","208090156",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.770986,126.283589,"ASIA","Chungcheongnam-do",2023,2,16,"cdc,cdround","https://www.inaturalist.org/observations/148888158","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075626829","148888158",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.782837,126.282315,"ASIA","Chungcheongnam-do",2023,2,19,"cdc,cdround","https://www.inaturalist.org/observations/149124698","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4039568386","149124698",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.781405,126.285322,"ASIA","Chungcheongnam-do",2023,2,19,"cdc,cdround","https://www.inaturalist.org/observations/149124735","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4039292053","149124735",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.78303,126.282138,"ASIA","Chungcheongnam-do",2023,2,25,"cdc,cdround","https://www.inaturalist.org/observations/149620246","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075555894","149620246",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.78287,126.282276,"ASIA","Chungcheongnam-do",2023,3,5,"cdc,cdround","https://www.inaturalist.org/observations/150292107","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075644894","150292107",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.789256,126.284615,"ASIA","Chungcheongnam-do",2023,3,5,"cdc,cdround","https://www.inaturalist.org/observations/150292141","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075661900","150292141",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.798738,126.257497,"ASIA","Chungcheongnam-do",2023,3,6,"cdc,cdround","https://www.inaturalist.org/observations/150398107","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076231914","150398107",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.791952,126.284248,"ASIA","Chungcheongnam-do",2023,3,7,"cdc,cdround","https://www.inaturalist.org/observations/150473176","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075605900","150473176",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.78923,126.284782,"ASIA","Chungcheongnam-do",2023,3,7,"cdc,cdround","https://www.inaturalist.org/observations/150473193","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076283911","150473193",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.78131,126.284882,"ASIA","Chungcheongnam-do",2023,3,8,"cdc,cdround","https://www.inaturalist.org/observations/150555961","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076243918","150555961",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.782807,126.282224,"ASIA","Chungcheongnam-do",2023,3,8,"cdc,cdround","https://www.inaturalist.org/observations/150556070","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076254896","150556070",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.749878,126.407363,"ASIA","Chungcheongnam-do",2023,3,9,"cdc,cdround","https://www.inaturalist.org/observations/150644452","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076233893","150644452",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.789225,126.285069,"ASIA","Chungcheongnam-do",2023,3,10,"cdc,cdround","https://www.inaturalist.org/observations/150717735","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076217942","150717735",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.750514,126.722305,"ASIA","Gyeonggi-do",2023,3,17,"cdc,cdround","https://www.inaturalist.org/observations/151368192","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535888688","151368192",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.750797,126.722158,"ASIA","Gyeonggi-do",2023,3,17,"cdc,cdround","https://www.inaturalist.org/observations/151381107","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4080638538","151381107",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.794615,126.25643,"ASIA","Chungcheongnam-do",2023,3,15,"cdc,cdround","https://www.inaturalist.org/observations/151388025","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075632940","151388025",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",35.835721,126.939937,"ASIA","Jeollabuk-do",2023,3,24,"cdc,cdround","https://www.inaturalist.org/observations/152114865","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4080496557","152114865",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.789393,126.28503,"ASIA","Chungcheongnam-do",2023,3,25,"cdc,cdround","https://www.inaturalist.org/observations/152240343","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076332453","152240343",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.776525,126.287318,"ASIA","Chungcheongnam-do",2023,3,27,"cdc,cdround","https://www.inaturalist.org/observations/152494602","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075916752","152494602",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.789188,126.284445,"ASIA","Chungcheongnam-do",2023,3,29,"cdc,cdround","https://www.inaturalist.org/observations/152717049","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075874012","152717049",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.789762,126.285282,"ASIA","Chungcheongnam-do",2023,3,29,"cdc,cdround","https://www.inaturalist.org/observations/152717147","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075985009","152717147",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.402395,126.805437,"ASIA","Gyeonggi-do",2023,3,11,"cdc,cdround","https://www.inaturalist.org/observations/169365026","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138704858","169365026",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.40248,126.806687,"ASIA","Gyeonggi-do",2023,3,11,"cdc,cdround","https://www.inaturalist.org/observations/169365046","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138701130","169365046",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.401763,126.806878,"ASIA","Gyeonggi-do",2023,3,11,"cdc,cdround","https://www.inaturalist.org/observations/169365060","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138359847","169365060",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.776347,126.287707,"ASIA","Chungcheongnam-do",2023,4,1,"cdc,cdround","https://www.inaturalist.org/observations/153026035","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4080509581","153026035",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.776254,126.287475,"ASIA","Chungcheongnam-do",2023,4,1,"cdc,cdround","https://www.inaturalist.org/observations/153026036","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4080466605","153026036",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.776228,126.287713,"ASIA","Chungcheongnam-do",2023,4,1,"cdc,cdround","https://www.inaturalist.org/observations/153026037","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076400470","153026037",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.796335,126.254331,"ASIA","Chungcheongnam-do",2023,4,10,"cdc,cdround","https://www.inaturalist.org/observations/154242265","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4121207545","154242265",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",34.813851,128.619751,"ASIA","Gyeongsangnam-do",2023,4,17,"cdc,cdround","https://www.inaturalist.org/observations/155281335","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4091913443","155281335",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.124901,120.513185,"ASIA","Shandong",2023,4,10,"cdc,cdround","https://www.inaturalist.org/observations/158588267","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535890740","158588267",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.776662,126.283891,"ASIA","Chungcheongnam-do",2023,5,9,"cdc,cdround","https://www.inaturalist.org/observations/160725635","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4116135697","160725635",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.776587,126.284134,"ASIA","Chungcheongnam-do",2023,5,17,"cdc,cdround","https://www.inaturalist.org/observations/162126789","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4121311970","162126789",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.40368,126.806464,"ASIA","Gyeonggi-do",2023,5,20,"cdc,cdround","https://www.inaturalist.org/observations/169062746","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4137724202","169062746",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.79656,126.286229,"ASIA","Chungcheongnam-do",2023,7,5,"cdc,cdround","https://www.inaturalist.org/observations/171200312","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535871782","171200312",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.769228,126.283589,"ASIA","Chungcheongnam-do",2023,7,28,"cdc,cdround","https://www.inaturalist.org/observations/175362400","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4171622854","175362400",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.428889,127.025833,"ASIA","Gyeonggi-do",2023,7,21,"cdc,cdround","https://www.inaturalist.org/observations/199510007","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846791295","199510007",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.776446,126.282234,"ASIA","Chungcheongnam-do",2023,8,25,"cdc,cdround","https://www.inaturalist.org/observations/180102869","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4407342929","180102869",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.798486,126.286234,"ASIA","Chungcheongnam-do",2023,9,17,"cdc,cdround","https://www.inaturalist.org/observations/183629495","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4420855491","183629495",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",34.869476,127.519882,"ASIA","Jeollanam-do",2023,9,17,"cdc,cdround","https://www.inaturalist.org/observations/183688043","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535612928","183688043",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",34.869518,127.519807,"ASIA","Jeollanam-do",2023,9,17,"cdc,cdround","https://www.inaturalist.org/observations/183856490","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535625934","183856490",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.61551,127.449606,"ASIA","Chungcheongbuk-do",2022,2,11,"cdc,cdround","https://www.inaturalist.org/observations/106533846","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3499359479","106533846",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.615896,127.467973,"ASIA","Chungcheongbuk-do",2022,2,23,"cdc,cdround","https://www.inaturalist.org/observations/107470663","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535616527","107470663",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.781197,126.284813,"ASIA","Chungcheongnam-do",2022,3,9,"cdc,cdround","https://www.inaturalist.org/observations/148319349","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4034603869","148319349",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.782715,126.282184,"ASIA","Chungcheongnam-do",2022,3,13,"cdc,cdround","https://www.inaturalist.org/observations/148319351","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4034680601","148319351",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.78824,126.285389,"ASIA","Chungcheongnam-do",2022,3,13,"cdc,cdround","https://www.inaturalist.org/observations/148319353","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4034592705","148319353",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.789083,126.284422,"ASIA","Chungcheongnam-do",2022,3,13,"cdc,cdround","https://www.inaturalist.org/observations/148319354","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075666895","148319354",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.789047,126.28448,"ASIA","Chungcheongnam-do",2022,3,15,"cdc,cdround","https://www.inaturalist.org/observations/148319358","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076262873","148319358",NA,NA,NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.401509,127.069815,"ASIA","Gyeonggi-do",2022,3,24,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399546922","SNC-CSM- 202201023","Seongnam-si","Bundang-gu",NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.433666,127.081245,"ASIA","Gyeonggi-do",2022,3,25,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399546920","SNC-CSM- 202201024","Seongnam-si","Bundang-gu",NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.435909,127.079011,"ASIA","Gyeonggi-do",2022,3,25,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399546918","SNC-CSM- 202201025","Seongnam-si","Bundang-gu",NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.353299,127.084938,"ASIA","Gyeonggi-do",2022,3,27,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399546914","SNC-CSM- 202201027","Seongnam-si","Bundang-gu",NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.353778,127.083512,"ASIA","Gyeonggi-do",2022,3,27,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399546912","SNC-CSM- 202201028","Seongnam-si","Bundang-gu",NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.353889,127.083773,"ASIA","Gyeonggi-do",2022,3,27,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399546911","SNC-CSM- 202201029","Seongnam-si","Bundang-gu",NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.378645,127.060105,"ASIA","Gyeonggi-do",2022,3,27,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399546878","SNC-CSM- 202201030","Seongnam-si","Bundang-gu",NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.376684,127.06105,"ASIA","Gyeonggi-do",2022,3,27,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399546876","SNC-CSM- 202201031","Seongnam-si","Bundang-gu",NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.364186,127.052101,"ASIA","Gyeonggi-do",2022,3,29,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399546874","SNC-CSM- 202201032","Seongnam-si","Bundang-gu",NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.364911,127.05455,"ASIA","Gyeonggi-do",2022,3,29,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399546872","SNC-CSM- 202201033","Seongnam-si","Bundang-gu",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.781152,126.285231,"ASIA","Chungcheongnam-do",2022,4,12,"cdc,cdround","https://www.inaturalist.org/observations/140508182","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3961364277","140508182",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.775861,126.286405,"ASIA","Chungcheongnam-do",2022,4,6,"cdc,cdround","https://www.inaturalist.org/observations/148319365","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4034631728","148319365",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.776634,126.287492,"ASIA","Chungcheongnam-do",2022,4,24,"cdc,cdround","https://www.inaturalist.org/observations/148319372","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4034725586","148319372",NA,NA,NA,NA,NA
"1a127aa4-f573-45e3-a81d-8ee78a0df17a","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.442917,127.101911,"ASIA","Gyeonggi-do",2022,4,2,"cdc,cdround,gass84",NA,"http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4399546870","SNC-CSM- 202201034","Seongnam-si","Bundang-gu",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",37.284227,126.923779,"ASIA","Gyeonggi-do",2022,5,21,"cdc,cdround","https://www.inaturalist.org/observations/117973280","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4080679415","117973280",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.77615,126.286473,"ASIA","Chungcheongnam-do",2022,5,23,"cdc,cdround","https://www.inaturalist.org/observations/124550534","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3961257487","124550534",NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Rana coreana",36.613413,127.465307,"ASIA","Chungcheongbuk-do",2022,6,4,"cdc,cdround","https://www.inaturalist.org/observations/120327169","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3925191479","120327169",NA,NA,NA,NA,NA
