"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality","county"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",35.678509,129.00775,"ASIA","Gyeongsangbuk-do",2023,2,25,"cdc,cdround","https://www.inaturalist.org/observations/149860711","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4046544309","149860711",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",35.941851,127.411328,"ASIA","Jeollabuk-do",2023,3,13,"cdc,cdround","https://www.inaturalist.org/observations/151915312","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4080545564","151915312",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",35.253998,127.586581,"ASIA","Jeollanam-do",2023,3,26,"cdc,cdround","https://www.inaturalist.org/observations/153119712","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076441536","153119712",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",35.886299,127.358385,"ASIA","Jeollabuk-do",2023,4,2,"cdc,cdround","https://www.inaturalist.org/observations/153119117","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076171488","153119117",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",35.938886,127.422881,"ASIA","Jeollabuk-do",2023,4,1,"cdc,cdround","https://www.inaturalist.org/observations/153119675","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076079596","153119675",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.915555,127.996252,"ASIA","Gangwon-do",2023,8,9,"cdc,cdround","https://www.inaturalist.org/observations/177493919","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4176925657","177493919",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.829464,127.914617,"ASIA","Gangwon-do",2023,8,9,"cdc,cdround","https://www.inaturalist.org/observations/177494001","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177065290","177494001",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.980059,127.835658,"ASIA","Gangwon-do",2023,8,10,"cdc,cdround","https://www.inaturalist.org/observations/177532968","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4400207629","177532968",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.875651,127.876831,"ASIA","Gangwon-do",2023,8,10,"cdc,cdround","https://www.inaturalist.org/observations/177533046","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4400444892","177533046",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.48788,128.053102,"ASIA","Gangwon-do",2023,11,22,"cdc,cdround","https://www.inaturalist.org/observations/191732072","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4453727466","191732072",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.404241,128.177087,"ASIA","Gangwon-do",2023,11,22,"cdc,cdround","https://www.inaturalist.org/observations/191732079","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4453896573","191732079",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.42707,128.195538,"ASIA","Gangwon-do",2023,11,22,"cdc,cdround","https://www.inaturalist.org/observations/191732089","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4453963614","191732089",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.512083,128.159192,"ASIA","Gangwon-do",2023,11,22,"cdc,cdround","https://www.inaturalist.org/observations/191760846","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4453887715","191760846",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.407908,128.169832,"ASIA","Gangwon-do",2023,11,22,"cdc,cdround","https://www.inaturalist.org/observations/191760968","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4453921391","191760968",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.404846,128.026971,"ASIA","Gangwon-do",2023,11,22,"cdc,cdround","https://www.inaturalist.org/observations/191761063","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4453969667","191761063",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.966615,127.579811,"ASIA","Gangwon-do",2022,6,5,"cdc,cdround","https://www.inaturalist.org/observations/120314530","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3961211473","120314530",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.966603,127.579759,"ASIA","Gangwon-do",2022,6,5,"cdc,cdround","https://www.inaturalist.org/observations/120314588","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3961025453","120314588",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.966576,127.579742,"ASIA","Gangwon-do",2022,6,5,"cdc,cdround","https://www.inaturalist.org/observations/120314651","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3961251475","120314651",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.966599,127.579741,"ASIA","Gangwon-do",2022,6,5,"cdc,cdround","https://www.inaturalist.org/observations/120314673","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3961211474","120314673",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.96657,127.579777,"ASIA","Gangwon-do",2022,6,5,"cdc,cdround","https://www.inaturalist.org/observations/120314777","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3961346463","120314777",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.966597,127.579778,"ASIA","Gangwon-do",2022,6,5,"cdc,cdround","https://www.inaturalist.org/observations/120314808","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3961096454","120314808",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.96656,127.579577,"ASIA","Gangwon-do",2022,6,5,"cdc,cdround","https://www.inaturalist.org/observations/120315309","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902230306","120315309",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.964569,127.582623,"ASIA","Gangwon-do",2022,6,5,"cdc,cdround","https://www.inaturalist.org/observations/120315785","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902103255","120315785",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.947095,127.535734,"ASIA","Gangwon-do",2022,6,5,"cdc,cdround","https://www.inaturalist.org/observations/120318708","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902156271","120318708",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.949545,127.535018,"ASIA","Gangwon-do",2022,6,5,"cdc,cdround","https://www.inaturalist.org/observations/120319184","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902152707","120319184",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.966751,127.525948,"ASIA","Gangwon-do",2022,6,5,"cdc,cdround","https://www.inaturalist.org/observations/120320215","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902230307","120320215",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",35.921369,127.428959,"ASIA","Jeollabuk-do",2021,4,24,"cdc,cdround","https://www.inaturalist.org/observations/75042787","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3314475425","75042787",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.96135,127.660257,"ASIA","Gangwon-do",2021,5,5,"cdc,cdround","https://www.inaturalist.org/observations/77411469","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3302187559","77411469",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.45774,129.013802,"ASIA","Gangwon-do",2021,7,12,"cdc,cdround","https://www.inaturalist.org/observations/169101829","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4137645207","169101829",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.445296,129.00352,"ASIA","Gangwon-do",2021,7,12,"cdc,cdround","https://www.inaturalist.org/observations/169101844","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138201713","169101844",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.450931,129.010776,"ASIA","Gangwon-do",2021,7,12,"cdc,cdround","https://www.inaturalist.org/observations/169365122","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138450177","169365122",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.181013,127.954053,"ASIA","Gangwon-do",2021,7,25,"cdc,cdround","https://www.inaturalist.org/observations/88501708","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3335307546","88501708",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.180066,127.502028,"ASIA","Gangwon-do",2021,8,21,"cdc,cdround","https://www.inaturalist.org/observations/132526589","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4018314629","132526589",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.986447,127.882672,"ASIA","Gangwon-do",2021,9,20,"cdc,cdround","https://www.inaturalist.org/observations/95654064","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3391313520","95654064",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",40.97802,124.244221,"ASIA","Liaoning",2021,10,6,"cdc,cdround","https://www.inaturalist.org/observations/97332827","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3391410592","97332827",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",40.986374,124.218007,"ASIA","Liaoning",2021,10,6,"cdc,cdround","https://www.inaturalist.org/observations/97333738","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3415448928","97333738",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",40.960308,125.758832,"ASIA","Jilin",2021,10,9,"cdc,cdround","https://www.inaturalist.org/observations/97680575","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3415870893","97680575",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",38.294605,128.36349,"ASIA","Gangwon-do",2021,11,6,"cdc","https://www.inaturalist.org/observations/169101871","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138487410","169101871",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.134394,128.720601,"ASIA","Gangwon-do",2020,7,12,"cdc,cdround","https://www.inaturalist.org/observations/52787754","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2823305503","52787754",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.134444,128.723889,"ASIA","Gangwon-do",2020,7,12,"cdc,cdround","https://www.inaturalist.org/observations/52790782","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2818550920","52790782",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.143056,128.7125,"ASIA","Gangwon-do",2020,7,12,"cdc,cdround","https://www.inaturalist.org/observations/52791580","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2818538919","52791580",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.134444,128.720556,"ASIA","Gangwon-do",2020,7,12,"cdc,cdround","https://www.inaturalist.org/observations/52791868","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2818755925","52791868",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.134722,128.720278,"ASIA","Gangwon-do",2020,7,12,"cdc,cdround","https://www.inaturalist.org/observations/52793201","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2818582931","52793201",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.120833,128.745556,"ASIA","Gangwon-do",2020,7,12,"cdc,cdround","https://www.inaturalist.org/observations/52800790","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2818693943","52800790",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.121597,128.746811,"ASIA","Gangwon-do",2020,7,12,"cdc,cdround","https://www.inaturalist.org/observations/52800814","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2818525979","52800814",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.109722,128.861667,"ASIA","Gangwon-do",2020,7,13,"cdc,cdround","https://www.inaturalist.org/observations/52900775","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031623815","52900775",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.136635,128.71629,"ASIA","Gangwon-do",2020,7,12,"cdc,cdround","https://www.inaturalist.org/observations/68408678","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3314405412","68408678",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.137111,128.71885,"ASIA","Gangwon-do",2020,7,12,"cdc,cdround","https://www.inaturalist.org/observations/68408679","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3314477392","68408679",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.13807,128.71851,"ASIA","Gangwon-do",2020,7,12,"cdc,cdround","https://www.inaturalist.org/observations/68408680","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3314493395","68408680",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.133895,128.722111,"ASIA","Gangwon-do",2020,7,12,"cdc,cdround","https://www.inaturalist.org/observations/68408682","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3314482402","68408682",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.136084,128.721296,"ASIA","Gangwon-do",2020,7,12,"cdc,cdround","https://www.inaturalist.org/observations/68408684","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3314488399","68408684",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.133187,128.724924,"ASIA","Gangwon-do",2020,7,12,"cdc,cdround","https://www.inaturalist.org/observations/68408719","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3335130379","68408719",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.134043,128.723122,"ASIA","Gangwon-do",2020,7,12,"cdc,cdround","https://www.inaturalist.org/observations/68408760","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031744325","68408760",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.132013,128.723699,"ASIA","Gangwon-do",2020,7,12,"cdc,cdround","https://www.inaturalist.org/observations/68408761","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031804448","68408761",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.131981,128.724489,"ASIA","Gangwon-do",2020,7,12,"cdc,cdround","https://www.inaturalist.org/observations/68408762","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031907433","68408762",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.131769,128.726485,"ASIA","Gangwon-do",2020,7,12,"cdc,cdround","https://www.inaturalist.org/observations/68408763","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031729439","68408763",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.129926,128.727004,"ASIA","Gangwon-do",2020,7,12,"cdc,cdround","https://www.inaturalist.org/observations/68408778","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3059019727","68408778",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.095416,128.874093,"ASIA","Gangwon-do",2020,8,16,"cdc,cdround","https://www.inaturalist.org/observations/130197678","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3961116536","130197678",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.316389,128.811667,"ASIA","Gangwon-do",2020,8,26,"cdc,cdround","https://www.inaturalist.org/observations/57796651","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2873941484","57796651",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.285833,128.844722,"ASIA","Gangwon-do",2020,8,26,"cdc,cdround","https://www.inaturalist.org/observations/57796661","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2883142456","57796661",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.261111,128.969167,"ASIA","Gangwon-do",2020,8,27,"cdc,cdround","https://www.inaturalist.org/observations/57796687","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2873808473","57796687",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.601389,128.590556,"ASIA","Gangwon-do",2020,9,16,"cdc,cdround","https://www.inaturalist.org/observations/59772019","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2864892916","59772019",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.595833,128.6325,"ASIA","Gangwon-do",2020,9,16,"cdc,cdround","https://www.inaturalist.org/observations/59775040","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2864883689","59775040",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.542574,128.678782,"ASIA","Gangwon-do",2020,9,17,"cdc,cdround","https://www.inaturalist.org/observations/59781523","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2864869914","59781523",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.542778,128.678611,"ASIA","Gangwon-do",2020,9,17,"cdc,cdround","https://www.inaturalist.org/observations/59781822","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2864832948","59781822",NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo stejnegeri",37.541944,128.678889,"ASIA","Gangwon-do",2020,9,17,"cdc,cdround","https://www.inaturalist.org/observations/59782053","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2864772925","59782053",NA,NA
