"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","elevation","preparations"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.920106,126.882009,"ASIA","Gyeonggi-do",2023,7,2,"cdc,cdround","https://www.inaturalist.org/observations/172135782","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4522447090","172135782",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.73818,127.070054,"ASIA","Chungcheongnam-do",2023,7,21,"cdc,cdround","https://www.inaturalist.org/observations/174090249","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4165526650","174090249",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.695884,127.068194,"ASIA","Chungcheongnam-do",2023,7,21,"cdc,cdround","https://www.inaturalist.org/observations/174092819","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4165438058","174092819",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.684242,127.065874,"ASIA","Chungcheongnam-do",2023,8,30,"cdc,cdround","https://www.inaturalist.org/observations/181882198","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4407384275","181882198",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.64461,127.027455,"ASIA","Chungcheongnam-do",2023,9,15,"cdc,cdround","https://www.inaturalist.org/observations/183398371","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4414090070","183398371",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",35.509192,126.712852,"ASIA","Jeollabuk-do",2023,10,27,"cdc,cdround","https://www.inaturalist.org/observations/189179044","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4436212909","189179044",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.527931,126.922473,"ASIA","Gyeonggi-do",2022,4,17,"cdc,cdround","https://www.inaturalist.org/observations/169102060","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138368926","169102060",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.516537,126.935476,"ASIA","Gyeonggi-do",2022,5,22,"cdc,cdround","https://www.inaturalist.org/observations/119793624","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860372031","119793624",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",38.191073,127.092421,"ASIA","Gyeonggi-do",2022,5,28,"cdc,cdround","https://www.inaturalist.org/observations/130203091","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3947666720","130203091",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.669904,127.531717,"ASIA","Chungcheongbuk-do",2022,6,7,"cdc,cdround","https://www.inaturalist.org/observations/120628738","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3858617806","120628738",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",38.021168,127.098553,"ASIA","Gyeonggi-do",2022,7,9,"cdc,cdround","https://www.inaturalist.org/observations/125433056","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3874132383","125433056",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.576178,126.813198,"ASIA","Gyeonggi-do",2021,4,17,"cdc,cdround","https://www.inaturalist.org/observations/169365193","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138465969","169365193",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.497577,126.890903,"ASIA","Gyeonggi-do",2021,4,17,"cdc,cdround","https://www.inaturalist.org/observations/169365250","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138439884","169365250",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.473371,126.801948,"ASIA","Gyeonggi-do",2021,4,17,"cdc,cdround","https://www.inaturalist.org/observations/169365266","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138676721","169365266",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.465502,126.885353,"ASIA","Gyeonggi-do",2021,4,17,"cdc,cdround","https://www.inaturalist.org/observations/169365277","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138725463","169365277",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.483,126.990227,"ASIA","Gyeonggi-do",2021,4,17,"cdc,cdround","https://www.inaturalist.org/observations/169365282","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138519390","169365282",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",35.961978,126.978659,"ASIA","Jeollabuk-do",2021,5,22,"cdc,cdround","https://www.inaturalist.org/observations/169100399","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138704325","169100399",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.031847,127.086684,"ASIA","Gyeonggi-do",2021,5,13,"cdc,cdround","https://www.inaturalist.org/observations/201337050","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535961129","201337050",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.474633,126.924359,"ASIA","Gyeonggi-do",2021,7,10,"cdc,cdround","https://www.inaturalist.org/observations/86500665","http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","3355202599","86500665",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.558899,126.74023,"ASIA","Gyeonggi-do",2020,5,3,"cdc,cdround","https://www.inaturalist.org/observations/44603815","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2620132398","44603815",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",35.949609,127.155352,"ASIA","Jeollabuk-do",2020,5,6,"cdc,cdround","https://www.inaturalist.org/observations/45129474","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2634245634","45129474",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",35.840189,126.895643,"ASIA","Jeollabuk-do",2020,6,2,"cdc,cdround","https://www.inaturalist.org/observations/48128036","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2634151848","48128036",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.410513,126.635858,"ASIA","Gyeonggi-do",2020,6,3,"cdc,cdround","https://www.inaturalist.org/observations/48333666","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2634300177","48333666",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.555938,126.639702,"ASIA","Gyeonggi-do",2020,6,3,"cdc,cdround","https://www.inaturalist.org/observations/48333686","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2634531191","48333686",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.536109,126.727696,"ASIA","Gyeonggi-do",2020,6,3,"cdc,cdround","https://www.inaturalist.org/observations/48333714","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2634324157","48333714",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.528088,126.721656,"ASIA","Gyeonggi-do",2020,6,3,"cdc,cdround","https://www.inaturalist.org/observations/48333946","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2634135150","48333946",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.488208,126.965107,"ASIA","Gyeonggi-do",2020,6,11,"cdc,cdround","https://www.inaturalist.org/observations/49131689","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2873741400","49131689",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.571545,126.94785,"ASIA","Gyeonggi-do",2020,6,11,"cdc,cdround","https://www.inaturalist.org/observations/49131712","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2873874401","49131712",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",38.184,127.084326,"ASIA","Gyeonggi-do",2020,6,12,"cdc,cdround","https://www.inaturalist.org/observations/49316816","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3070528993","49316816",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.073077,127.643003,"ASIA","Gyeonggi-do",2020,6,16,"cdc,cdround","https://www.inaturalist.org/observations/49822924","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3327679353","49822924",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.618817,127.40388,"ASIA","Chungcheongbuk-do",2020,6,16,"cdc,cdround","https://www.inaturalist.org/observations/49836779","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2802879112","49836779",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.789561,127.415346,"ASIA","Chungcheongbuk-do",2020,6,16,"cdc,cdround","https://www.inaturalist.org/observations/49837575","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2802944645","49837575",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.642909,126.841494,"ASIA","Gyeonggi-do",2020,6,17,"cdc,cdround","https://www.inaturalist.org/observations/49934671","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3327780344","49934671",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.795905,126.767568,"ASIA","Gyeonggi-do",2020,6,17,"cdc,cdround","https://www.inaturalist.org/observations/49938251","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3327765361","49938251",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.645131,126.695578,"ASIA","Gyeonggi-do",2020,6,17,"cdc,cdround","https://www.inaturalist.org/observations/49940827","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3328042334","49940827",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.622104,126.645149,"ASIA","Gyeonggi-do",2020,6,17,"cdc,cdround","https://www.inaturalist.org/observations/49946600","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3328033357","49946600",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.789101,126.610263,"ASIA","Gyeonggi-do",2020,6,18,"cdc,cdround","https://www.inaturalist.org/observations/49951534","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3327967357","49951534",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.914435,126.899415,"ASIA","Chungcheongnam-do",2020,6,18,"cdc,cdround","https://www.inaturalist.org/observations/50037125","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3327971341","50037125",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.931324,126.884945,"ASIA","Chungcheongnam-do",2020,6,18,"cdc,cdround","https://www.inaturalist.org/observations/50038532","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3327826351","50038532",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.681315,127.590655,"ASIA","Chungcheongbuk-do",2020,6,16,"cdc,cdround","https://www.inaturalist.org/observations/68398923","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031892369","68398923",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.77853,127.509288,"ASIA","Chungcheongbuk-do",2020,6,16,"cdc,cdround","https://www.inaturalist.org/observations/68398924","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3031728416","68398924",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.546917,126.997952,"ASIA","Gyeonggi-do",2020,7,4,"cdc,cdround","https://www.inaturalist.org/observations/51888228","http://creativecommons.org/publicdomain/zero/1.0/legalcode","WGS84","2814268778","51888228",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.582089,127.242558,"ASIA","Sejong",2020,8,10,"cdc,cdround","https://www.inaturalist.org/observations/56012681","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2850758159","56012681",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.250733,126.454222,NA,"Chungcheongnam-do",2019,5,12,"cdround","https://www.inaturalist.org/observations/24986276","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242953022","24986276",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.398921,126.527715,"ASIA","Chungcheongnam-do",2019,5,12,"cdc,cdround","https://www.inaturalist.org/observations/24986292","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242953614","24986292",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.255104,126.5155,"ASIA","Chungcheongnam-do",2019,5,12,"cdc,cdround","https://www.inaturalist.org/observations/24986293","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242952427","24986293",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.316834,126.53117,"ASIA","Chungcheongnam-do",2019,5,12,"cdc,cdround","https://www.inaturalist.org/observations/24986294","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242952534","24986294",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.38689,126.506727,"ASIA","Chungcheongnam-do",2019,5,12,"cdc,cdround","https://www.inaturalist.org/observations/24986301","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242953573","24986301",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.308169,126.53078,"ASIA","Chungcheongnam-do",2019,5,12,"cdc,cdround","https://www.inaturalist.org/observations/24986302","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242953996","24986302",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.311394,126.44278,"ASIA","Chungcheongnam-do",2019,5,12,"cdc,cdround","https://www.inaturalist.org/observations/24986305","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242954645","24986305",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.302676,126.538044,"ASIA","Chungcheongnam-do",2019,5,12,"cdc,cdround","https://www.inaturalist.org/observations/24986307","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242953403","24986307",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.295398,126.474375,"ASIA","Chungcheongnam-do",2019,5,12,"cdc,cdround","https://www.inaturalist.org/observations/24986309","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242954757","24986309",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.370679,126.443948,"ASIA","Chungcheongnam-do",2019,5,12,"cdc,cdround","https://www.inaturalist.org/observations/24986310","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242953615","24986310",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.311626,126.411239,"ASIA","Chungcheongnam-do",2019,5,12,"cdc,cdround","https://www.inaturalist.org/observations/24986311","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242953531","24986311",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.365439,126.515633,"ASIA","Chungcheongnam-do",2019,5,12,"cdc,cdround","https://www.inaturalist.org/observations/24986313","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242953524","24986313",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.323243,126.412054,"ASIA","Chungcheongnam-do",2019,5,12,"cdc,cdround","https://www.inaturalist.org/observations/24986314","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242951589","24986314",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.249804,126.58128,"ASIA","Chungcheongnam-do",2019,5,12,"cdc,cdround","https://www.inaturalist.org/observations/24986315","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242952454","24986315",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.636268,126.414103,"ASIA","Chungcheongnam-do",2019,5,13,"cdc,cdround","https://www.inaturalist.org/observations/25054595","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242971883","25054595",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.794763,126.593275,"ASIA","Chungcheongnam-do",2019,5,13,"cdc,cdround","https://www.inaturalist.org/observations/25054597","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242972250","25054597",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.622437,126.537217,"ASIA","Chungcheongnam-do",2019,5,13,"cdc,cdround","https://www.inaturalist.org/observations/25054599","http://creativecommons.org/licenses/by/4.0/legalcode","WGS84","2242970719","25054599",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.952648,126.804706,"ASIA","Gyeonggi-do",2019,5,4,"cdc,cdround","https://www.inaturalist.org/observations/25101503","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2242985934","25101503",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.345839,126.904382,"ASIA","Chungcheongnam-do",2019,5,14,"cdc,cdround","https://www.inaturalist.org/observations/25109845","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2242986728","25109845",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.36758,126.958089,"ASIA","Chungcheongnam-do",2019,5,14,"cdc,cdround","https://www.inaturalist.org/observations/25109877","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2242984183","25109877",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.263642,126.906368,"ASIA","Chungcheongnam-do",2019,5,14,"cdc,cdround","https://www.inaturalist.org/observations/25109962","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2242985334","25109962",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.320329,126.899079,"ASIA","Chungcheongnam-do",2019,5,14,"cdc,cdround","https://www.inaturalist.org/observations/25110964","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2242986014","25110964",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.3818,126.871095,"ASIA","Chungcheongnam-do",2019,5,15,"cdc,cdround","https://www.inaturalist.org/observations/25111071","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2242987029","25111071",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.819486,126.887092,"ASIA","Chungcheongnam-do",2019,5,15,"cdc,cdround","https://www.inaturalist.org/observations/25154058","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2242999653","25154058",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.977189,126.979059,"ASIA","Chungcheongnam-do",2019,5,15,"cdc,cdround","https://www.inaturalist.org/observations/25154077","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2242998799","25154077",NA,NA,NA,NA
