"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","preparations","locality","type","county"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.786362,127.104133,"ASIA","Chungcheongnam-do",2024,4,22,"cdc,cdround","https://www.inaturalist.org/observations/208966185","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852922214","208966185",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.78573,127.105256,"ASIA","Chungcheongnam-do",2024,4,21,"cdc,cdround","https://www.inaturalist.org/observations/208966208","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853024359","208966208",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.785713,127.105186,"ASIA","Chungcheongnam-do",2024,4,21,"cdc,cdround","https://www.inaturalist.org/observations/208966295","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851984246","208966295",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.785313,127.105447,"ASIA","Chungcheongnam-do",2024,4,21,"cdc,cdround","https://www.inaturalist.org/observations/208966337","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852051988","208966337",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.785328,127.10547,"ASIA","Chungcheongnam-do",2024,4,21,"cdc,cdround","https://www.inaturalist.org/observations/208966509","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851810560","208966509",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.786638,127.104003,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208967310","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852085134","208967310",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.786478,127.103881,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208967505","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852442881","208967505",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.786622,127.103958,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208967612","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852986649","208967612",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.786413,127.104286,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208967710","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851747824","208967710",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.786287,127.10402,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208967808","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852026171","208967808",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.78572,127.105331,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208967956","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852140427","208967956",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.845825,127.18557,"ASIA","Chungcheongnam-do",2024,4,21,"cdc","https://www.inaturalist.org/observations/208968094","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852487930","208968094",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.78578,127.105203,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208968247","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852460109","208968247",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.78592,127.105133,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208968366","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851817823","208968366",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.785942,127.104964,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208968495","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852943845","208968495",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.785453,127.10575,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208968584","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853029510","208968584",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.786253,127.103775,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208968670","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852095382","208968670",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.859222,127.205475,"ASIA","Chungcheongnam-do",2024,4,21,"cdc,cdround","https://www.inaturalist.org/observations/208968822","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852098724","208968822",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.78582,127.1054,"ASIA","Chungcheongnam-do",2024,4,20,"cdc","https://www.inaturalist.org/observations/208968982","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852923837","208968982",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.785767,127.105117,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208969142","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853024369","208969142",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.786353,127.10437,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208969431","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852923838","208969431",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.786255,127.104522,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208969669","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852922225","208969669",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.785738,127.105295,"ASIA","Chungcheongnam-do",2024,4,24,"cdc,cdround","https://www.inaturalist.org/observations/209070300","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851983002","209070300",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",30.613568,114.598134,"ASIA","Hubei",2024,4,24,"cdc,cdround","https://www.inaturalist.org/observations/209283364","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851953454","209283364",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",31.729675,121.234641,"ASIA","Shanghai",2024,4,23,"cdc","https://www.inaturalist.org/observations/210745505","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852267792","210745505",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.785795,127.104508,"ASIA","Chungcheongnam-do",2024,4,28,"cdc,cdround","https://www.inaturalist.org/observations/211443055","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852516488","211443055",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",40.051401,116.100392,"ASIA","Beijing",2024,5,2,"cdc,cdround","https://www.inaturalist.org/observations/212872469","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855474126","212872469",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.786638,127.104453,"ASIA","Chungcheongnam-do",2024,5,6,"cdc,cdround","https://www.inaturalist.org/observations/213919718","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855541360","213919718",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",31.906342,118.919235,"ASIA","Jiangsu",2024,5,2,"cdc,cdround","https://www.inaturalist.org/observations/214206298","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855223705","214206298",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.799105,127.089767,"ASIA","Chungcheongnam-do",2024,5,7,"cdc,cdround","https://www.inaturalist.org/observations/214241885","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855228701","214241885",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.785645,127.10457,"ASIA","Chungcheongnam-do",2024,5,7,"cdc,cdround","https://www.inaturalist.org/observations/214241955","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855348339","214241955",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.786422,127.104156,"ASIA","Chungcheongnam-do",2024,5,7,"cdc,cdround","https://www.inaturalist.org/observations/214241994","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855163826","214241994",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.785963,127.104583,"ASIA","Chungcheongnam-do",2024,5,7,"cdc,cdround","https://www.inaturalist.org/observations/214242031","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855221794","214242031",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.78667,127.104483,"ASIA","Chungcheongnam-do",2024,5,7,"cdc,cdround","https://www.inaturalist.org/observations/214242164","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855306249","214242164",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.786253,127.1046,"ASIA","Chungcheongnam-do",2024,5,6,"cdc,cdround","https://www.inaturalist.org/observations/214242359","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855149142","214242359",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.7864,127.104203,"ASIA","Chungcheongnam-do",2024,5,6,"cdc,cdround","https://www.inaturalist.org/observations/214242438","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855168882","214242438",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.786678,127.104356,"ASIA","Chungcheongnam-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/214242485","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855393978","214242485",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.785188,127.105736,"ASIA","Chungcheongnam-do",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/214242707","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4854892163","214242707",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",31.904563,118.915827,"ASIA","Jiangsu",2024,5,11,"cdc,cdround","https://www.inaturalist.org/observations/215022068","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863650326","215022068",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",32.056126,118.832006,"ASIA","Jiangsu",2024,5,11,"cdc,cdround","https://www.inaturalist.org/observations/215022256","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863765009","215022256",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",31.906577,118.919506,"ASIA","Jiangsu",2024,5,11,"cdc,cdround","https://www.inaturalist.org/observations/215024945","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863530050","215024945",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",31.905185,118.918914,"ASIA","Jiangsu",2024,5,11,"cdc,cdround","https://www.inaturalist.org/observations/215027038","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863437667","215027038",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.786583,127.104645,"ASIA","Chungcheongnam-do",2024,5,12,"cdc,cdround","https://www.inaturalist.org/observations/215159334","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863477844","215159334",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.78638,127.104103,"ASIA","Chungcheongnam-do",2024,5,12,"cdc,cdround","https://www.inaturalist.org/observations/215159396","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863966777","215159396",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.786392,127.104156,"ASIA","Chungcheongnam-do",2024,5,12,"cdc,cdround","https://www.inaturalist.org/observations/215159432","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863356648","215159432",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.786317,127.104339,"ASIA","Chungcheongnam-do",2024,5,12,"cdc,cdround","https://www.inaturalist.org/observations/215159512","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863557193","215159512",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.786255,127.104478,"ASIA","Chungcheongnam-do",2024,5,12,"cdc,cdround","https://www.inaturalist.org/observations/215159541","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863561648","215159541",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.7864,127.104439,"ASIA","Chungcheongnam-do",2024,5,12,"cdc,cdround","https://www.inaturalist.org/observations/215159584","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863539249","215159584",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.786012,127.1046,"ASIA","Chungcheongnam-do",2024,5,12,"cdc,cdround","https://www.inaturalist.org/observations/215159655","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863362587","215159655",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.78597,127.104667,"ASIA","Chungcheongnam-do",2024,5,12,"cdc,cdround","https://www.inaturalist.org/observations/215159685","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863720362","215159685",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.785692,127.105323,"ASIA","Chungcheongnam-do",2024,5,12,"cdc","https://www.inaturalist.org/observations/215184569","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4867683181","215184569",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",32.079214,118.816571,"ASIA","Jiangsu",2024,5,12,"cdc,cdround","https://www.inaturalist.org/observations/215264675","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863737796","215264675",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",32.079185,118.816597,"ASIA","Jiangsu",2024,5,12,"cdc,cdround","https://www.inaturalist.org/observations/215267274","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863696296","215267274",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.786372,127.104111,"ASIA","Chungcheongnam-do",2024,5,12,"cdc,cdround","https://www.inaturalist.org/observations/215298934","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863407971","215298934",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",35.794945,128.490962,"ASIA","Daegu",2024,5,11,"cdc,cdround","https://www.inaturalist.org/observations/215649705","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863594978","215649705",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",31.906235,118.919422,"ASIA","Jiangsu",2024,5,15,"cdc,cdround","https://www.inaturalist.org/observations/215915740","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4868016547","215915740",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",31.907062,118.914581,"ASIA","Jiangsu",2024,5,15,"cdc,cdround","https://www.inaturalist.org/observations/215915973","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4867859223","215915973",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",31.08085,121.348137,"ASIA","Shanghai",2024,5,18,"cdc,cdround","https://www.inaturalist.org/observations/216542915","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4867633082","216542915",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",40.133603,116.29963,"ASIA","Beijing",2024,5,20,"cdc,cdround","https://www.inaturalist.org/observations/216958068","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4867714028","216958068",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",31.898715,118.914406,"ASIA","Jiangsu",2024,5,17,"cdc,cdround","https://www.inaturalist.org/observations/216968441","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4867753936","216968441",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",35.173617,128.973467,"ASIA","Busan",2024,5,20,"cdc,cdround","https://www.inaturalist.org/observations/217168576","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4868066139","217168576",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",31.900513,118.916148,"ASIA","Jiangsu",2023,3,7,"cdc","https://www.inaturalist.org/observations/150494868","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4510227762","150494868",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791562,127.078483,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159961517","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112005432","159961517",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791938,127.078942,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159961559","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111843462","159961559",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.791987,127.0728,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159961589","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112183439","159961589",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.792,127.072783,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159961651","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112207428","159961651",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.792912,127.069953,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159961751","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112054447","159961751",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.790947,127.089303,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159961848","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111859465","159961848",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",36.789463,127.088075,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159961952","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112183440","159961952",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Kaloula borealis",33.211628,126.290577,"ASIA","Jeju",2023,5,7,"cdc,cdround","https://www.inaturalist.org/observations/160443683","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111969879","160443683",NA,NA,NA,NA
