"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","type","preparations","elevation","elevationAccuracy"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.122292,119.074981,"ASIA","Jiangsu",2024,2,16,"cdc,cdround","https://www.inaturalist.org/observations/199446097","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525179046","199446097",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.012815,113.012115,"ASIA","Hunan",2024,2,17,"cdc,cdround","https://www.inaturalist.org/observations/199550865","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525175148","199550865",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.616155,127.467023,"ASIA","Chungcheongbuk-do",2024,2,17,"cdc,cdround","https://www.inaturalist.org/observations/199621760","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535788080","199621760",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.711249,127.935925,"ASIA","Gyeongsangnam-do",2024,2,18,"cdc,cdround","https://www.inaturalist.org/observations/199652705","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535884151","199652705",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.834081,103.828208,"ASIA","Sichuan",2024,2,19,"cdc,cdround","https://www.inaturalist.org/observations/199880522","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525326035","199880522",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.834086,103.828492,"ASIA","Sichuan",2024,2,19,"cdc,cdround","https://www.inaturalist.org/observations/199880534","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525345049","199880534",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.834225,103.828464,"ASIA","Sichuan",2024,2,19,"cdc,cdround","https://www.inaturalist.org/observations/199880573","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4527977375","199880573",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.834831,103.8287,"ASIA","Sichuan",2024,2,19,"cdc,cdround","https://www.inaturalist.org/observations/199880661","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4528288435","199880661",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.8344,103.828669,"ASIA","Sichuan",2024,2,19,"cdc,cdround","https://www.inaturalist.org/observations/199880687","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525346936","199880687",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.833294,103.828628,"ASIA","Sichuan",2024,2,19,"cdc,cdround","https://www.inaturalist.org/observations/199880759","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525352938","199880759",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.833794,103.828061,"ASIA","Sichuan",2024,2,19,"cdc","https://www.inaturalist.org/observations/199953466","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4597309717","199953466",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.833793,103.828063,"ASIA","Sichuan",2024,2,19,"cdc,cdround","https://www.inaturalist.org/observations/199953500","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4528029438","199953500",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.833941,103.8282,"ASIA","Sichuan",2024,2,19,"cdc,cdround","https://www.inaturalist.org/observations/199953549","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4528024489","199953549",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.834187,103.828503,"ASIA","Sichuan",2024,2,19,"cdc,cdround","https://www.inaturalist.org/observations/199953595","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4528291479","199953595",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.834873,103.829227,"ASIA","Sichuan",2024,2,19,"cdc","https://www.inaturalist.org/observations/199953726","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4528248450","199953726",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.832763,103.827833,"ASIA","Sichuan",2024,2,19,"cdc,cdround","https://www.inaturalist.org/observations/199953753","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4528280476","199953753",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.832316,103.827446,"ASIA","Sichuan",2024,2,19,"cdc,cdround","https://www.inaturalist.org/observations/199953805","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4528286407","199953805",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.830765,103.829648,"ASIA","Sichuan",2024,2,19,"cdc,cdround","https://www.inaturalist.org/observations/199953830","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4528254456","199953830",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.830791,103.830456,"ASIA","Sichuan",2024,2,19,"cdc,cdround","https://www.inaturalist.org/observations/199953950","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4528030486","199953950",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",26.631528,119.525474,"ASIA","Fujian",2024,2,22,"cdc,cdround","https://www.inaturalist.org/observations/200005532","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4527991612","200005532",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",26.710102,119.495948,"ASIA","Fujian",2024,2,22,"cdc,cdround","https://www.inaturalist.org/observations/200082510","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4528257779","200082510",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.356349,127.113618,"ASIA","Gyeonggi-do",2024,2,14,"cdc,cdround","https://www.inaturalist.org/observations/200363409","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4528076647","200363409",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.311456,127.024239,"ASIA","Gyeonggi-do",2024,2,26,"cdc,cdround","https://www.inaturalist.org/observations/200492803","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4528071003","200492803",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.311338,127.024125,"ASIA","Gyeonggi-do",2024,2,26,"cdc,cdround","https://www.inaturalist.org/observations/200506751","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4528049039","200506751",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.146317,127.68515,"ASIA","Gyeongsangnam-do",2024,2,29,"cdc,cdround","https://www.inaturalist.org/observations/200769431","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4597304777","200769431",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.5164,120.250158,"ASIA","Jiangsu",2024,2,11,"cdc,cdround","https://www.inaturalist.org/observations/201007841","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535672252","201007841",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.606969,118.535925,"ASIA","Anhui",2024,2,14,"cdc,cdround","https://www.inaturalist.org/observations/202138336","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4597422123","202138336",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.378495,127.434005,"ASIA","Daejeon",2024,3,3,"cdc","https://www.inaturalist.org/observations/201182601","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535941694","201182601",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.378545,127.434105,"ASIA","Daejeon",2024,3,3,"cdc","https://www.inaturalist.org/observations/201182666","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535713870","201182666",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.815584,121.541306,"ASIA","Zhejiang",2024,3,7,"cdc,cdround","https://www.inaturalist.org/observations/201554864","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4597362417","201554864",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.769976,126.321723,"ASIA","Chungcheongnam-do",2024,3,8,"cdc,cdround","https://www.inaturalist.org/observations/201651105","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4606591295","201651105",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.189278,112.945294,"ASIA","Hunan",2024,3,7,"cdc,cdround","https://www.inaturalist.org/observations/201666233","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4596912700","201666233",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.189291,112.945301,"ASIA","Hunan",2024,3,8,"cdc,cdround","https://www.inaturalist.org/observations/201666242","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4596909604","201666242",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.76582,126.318884,"ASIA","Chungcheongnam-do",2024,3,8,"cdc,cdround","https://www.inaturalist.org/observations/201670383","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4607372940","201670383",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.789206,126.284454,"ASIA","Chungcheongnam-do",2024,3,8,"cdc,cdround","https://www.inaturalist.org/observations/201670477","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4606619134","201670477",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",38.845654,115.429799,"ASIA","Hebei",2024,3,9,"cdc","https://www.inaturalist.org/observations/201734724","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4597354964","201734724",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.793683,128.493509,"ASIA","Daegu",2024,3,10,"cdc,cdround","https://www.inaturalist.org/observations/201888769","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4596905292","201888769",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",35.793662,128.493509,"ASIA","Daegu",2024,3,10,"cdc,cdround","https://www.inaturalist.org/observations/201888779","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4596926276","201888779",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.781352,126.291838,"ASIA","Chungcheongnam-do",2024,3,10,"cdc,cdround","https://www.inaturalist.org/observations/201895068","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4596991382","201895068",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.750295,126.407631,"ASIA","Chungcheongnam-do",2024,3,9,"cdc,cdround","https://www.inaturalist.org/observations/201895202","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4599997448","201895202",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.750432,126.407211,"ASIA","Chungcheongnam-do",2024,3,9,"cdc,cdround","https://www.inaturalist.org/observations/201895232","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4599748409","201895232",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.849735,121.55011,"ASIA","Zhejiang",2024,3,12,"cdc,cdround","https://www.inaturalist.org/observations/202148856","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4596938074","202148856",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.689722,114.266306,"ASIA","Hubei",2024,3,12,"cdc,cdround","https://www.inaturalist.org/observations/202282143","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4597030476","202282143",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",40.017014,116.378928,"ASIA","Beijing",2024,3,10,"cdc,cdround","https://www.inaturalist.org/observations/202534677","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4597104301","202534677",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.189084,112.945246,"ASIA","Hunan",2024,3,14,"cdc,cdround","https://www.inaturalist.org/observations/202638942","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4597552531","202638942",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.189019,112.945648,"ASIA","Hunan",2024,3,16,"cdc,cdround","https://www.inaturalist.org/observations/202638978","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4597535367","202638978",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.762352,121.746651,"ASIA","Zhejiang",2024,3,16,"cdc,cdround","https://www.inaturalist.org/observations/202672786","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4597448584","202672786",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.76833,114.217683,"ASIA","Hubei",2024,3,11,"cdc,cdround","https://www.inaturalist.org/observations/202829848","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4597522020","202829848",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.803486,126.251123,"ASIA","Chungcheongnam-do",2024,3,19,"cdc,cdround","https://www.inaturalist.org/observations/203092025","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4599858646","203092025",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",39.880434,116.429916,"ASIA","Beijing",2024,3,16,"cdc,cdround","https://www.inaturalist.org/observations/203218807","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4599835761","203218807",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",36.771531,126.283913,"ASIA","Chungcheongnam-do",2024,3,20,"cdc,cdround","https://www.inaturalist.org/observations/203223517","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4599792785","203223517",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.84931,121.550011,"ASIA","Zhejiang",2024,3,21,"cdc,cdround","https://www.inaturalist.org/observations/203357590","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4599774163","203357590",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.01,113.006187,"ASIA","Hunan",2024,3,22,"cdc,cdround","https://www.inaturalist.org/observations/203461010","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4599852452","203461010",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",40.403925,116.681971,"ASIA","Beijing",2024,3,23,"cdc","https://www.inaturalist.org/observations/203574368","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4600145739","203574368",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.066625,119.017928,"ASIA","Jiangsu",2024,3,23,"cdc,cdround","https://www.inaturalist.org/observations/203592609","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4599916907","203592609",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.065183,119.018192,"ASIA","Jiangsu",2024,3,23,"cdc,cdround","https://www.inaturalist.org/observations/203593011","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4599919860","203593011",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.064133,119.011981,"ASIA","Jiangsu",2024,3,23,"cdc,cdround","https://www.inaturalist.org/observations/203593038","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4600129920","203593038",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.063839,119.011119,"ASIA","Jiangsu",2024,3,23,"cdc,cdround","https://www.inaturalist.org/observations/203593081","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4600147771","203593081",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.062014,119.009817,"ASIA","Jiangsu",2024,3,23,"cdc,cdround","https://www.inaturalist.org/observations/203594137","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4599938922","203594137",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",37.38927,127.24592,"ASIA","Gyeonggi-do",2024,3,26,"cdc","https://www.inaturalist.org/observations/204011500","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4600191970","204011500",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.995456,122.25627,"ASIA","Zhejiang",2024,3,29,"cdc,cdround","https://www.inaturalist.org/observations/204490212","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4606972068","204490212",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",26.650522,119.480932,"ASIA","Fujian",2024,3,29,"cdc,cdround","https://www.inaturalist.org/observations/204501780","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4607525396","204501780",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.907748,118.922102,"ASIA","Jiangsu",2024,3,24,"cdc,cdround","https://www.inaturalist.org/observations/204528987","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4607395286","204528987",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.071147,119.018208,"ASIA","Jiangsu",2024,3,30,"cdc,cdround","https://www.inaturalist.org/observations/204547780","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4607282874","204547780",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.068656,119.012075,"ASIA","Jiangsu",2024,3,30,"cdc,cdround","https://www.inaturalist.org/observations/204548034","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4607501276","204548034",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.068436,119.011931,"ASIA","Jiangsu",2024,3,30,"cdc,cdround","https://www.inaturalist.org/observations/204548089","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4607295260","204548089",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.068064,119.011589,"ASIA","Jiangsu",2024,3,30,"cdc,cdround","https://www.inaturalist.org/observations/204548280","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4607173442","204548280",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.064117,119.011639,"ASIA","Jiangsu",2024,3,30,"cdc,cdround","https://www.inaturalist.org/observations/204548539","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4606783907","204548539",NA,NA,NA,NA,NA,NA
