"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",35.138441,127.606542,"ASIA","Jeollanam-do",2023,3,26,"cdc","https://www.inaturalist.org/observations/152468904","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075841740","152468904"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",35.636795,127.446795,"ASIA","Jeollabuk-do",2023,3,25,"cdc,cdround","https://www.inaturalist.org/observations/152469076","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075903749","152469076"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.201269,127.342496,"ASIA","Chungcheongnam-do",2023,3,31,"cdc,cdround","https://www.inaturalist.org/observations/152895095","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075864135","152895095"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.188805,127.333752,"ASIA","Chungcheongnam-do",2023,3,31,"cdc,cdround","https://www.inaturalist.org/observations/152897416","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075941229","152897416"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.201513,127.342044,"ASIA","Chungcheongnam-do",2023,3,31,"cdc,cdround","https://www.inaturalist.org/observations/152900764","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075908244","152900764"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.20105,127.342165,"ASIA","Chungcheongnam-do",2023,4,3,"cdc,cdround","https://www.inaturalist.org/observations/153302420","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076105706","153302420"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.201269,127.342671,"ASIA","Chungcheongnam-do",2023,4,3,"cdc,cdround","https://www.inaturalist.org/observations/153302471","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076047692","153302471"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.201457,127.343473,"ASIA","Chungcheongnam-do",2023,4,3,"cdc,cdround","https://www.inaturalist.org/observations/153302516","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076450695","153302516"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.194888,127.334708,"ASIA","Chungcheongnam-do",2023,4,19,"cdc,cdround","https://www.inaturalist.org/observations/155575798","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4096531766","155575798"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.191083,127.333229,"ASIA","Chungcheongnam-do",2023,4,19,"cdc,cdround","https://www.inaturalist.org/observations/155576112","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111625461","155576112"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.19435,127.334086,"ASIA","Chungcheongnam-do",2023,4,28,"cdc,cdround","https://www.inaturalist.org/observations/157473984","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111673560","157473984"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.201655,127.340919,"ASIA","Chungcheongnam-do",2023,4,29,"cdc,cdround","https://www.inaturalist.org/observations/157526699","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4102766394","157526699"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.194653,127.334421,"ASIA","Chungcheongnam-do",2023,4,30,"cdc,cdround","https://www.inaturalist.org/observations/157670354","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4102846489","157670354"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.15034,127.583758,"ASIA","Gangwon-do",2023,4,1,"cdc,cdround","https://www.inaturalist.org/observations/168930575","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138422499","168930575"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.190055,127.33297,"ASIA","Chungcheongnam-do",2023,4,20,"cdc","https://www.inaturalist.org/observations/171171712","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4153572725","171171712"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.201788,127.34063,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159807008","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111979314","159807008"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.195004,127.334738,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159893863","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112044358","159893863"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.19505,127.334642,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159897434","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111897466","159897434"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.21872,127.340157,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159913391","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112171440","159913391"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.051369,127.950557,"ASIA","Gangwon-do",2023,6,25,"cdc,cdround","https://www.inaturalist.org/observations/169322952","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145319807","169322952"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.066287,127.887429,"ASIA","Gangwon-do",2023,6,25,"cdc,cdround","https://www.inaturalist.org/observations/169322963","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145308753","169322963"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.972312,127.657682,"ASIA","Gangwon-do",2023,8,9,"cdc,cdround","https://www.inaturalist.org/observations/177438960","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4177045142","177438960"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.86094,128.486933,"ASIA","Gangwon-do",2023,8,26,"cdc,cdround","https://www.inaturalist.org/observations/180446383","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4405035781","180446383"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.978265,128.425735,"ASIA","Gangwon-do",2023,8,26,"cdc,cdround","https://www.inaturalist.org/observations/180446524","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4405448055","180446524"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.91564,128.583737,"ASIA","Gangwon-do",2023,8,26,"cdc,cdround","https://www.inaturalist.org/observations/180446662","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4405051210","180446662"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.555085,127.586789,"ASIA","Chungcheongbuk-do",2023,9,29,"cdc,cdround","https://www.inaturalist.org/observations/185510686","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4421208916","185510686"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",36.135342,127.336471,"ASIA","Chungcheongnam-do",2022,3,27,"cdc","https://www.inaturalist.org/observations/109616663","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3759118059","109616663"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",35.768653,127.938192,"ASIA","Gyeongsangnam-do",2022,4,2,"cdc,cdround","https://www.inaturalist.org/observations/110149515","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3760269640","110149515"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",35.600266,127.913135,"ASIA","Gyeongsangnam-do",2022,4,2,"cdc,cdround","https://www.inaturalist.org/observations/110154095","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3759933637","110154095"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.181119,127.954244,"ASIA","Gangwon-do",2022,5,28,"cdc,cdround","https://www.inaturalist.org/observations/119020373","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3858341411","119020373"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.181196,127.954213,"ASIA","Gangwon-do",2022,5,28,"cdc,cdround","https://www.inaturalist.org/observations/119020397","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3858396381","119020397"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.181199,127.953959,"ASIA","Gangwon-do",2022,5,28,"cdc,cdround","https://www.inaturalist.org/observations/119020507","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859565348","119020507"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.181357,127.953971,"ASIA","Gangwon-do",2022,5,28,"cdc,cdround","https://www.inaturalist.org/observations/119020598","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859114377","119020598"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.181286,127.954073,"ASIA","Gangwon-do",2022,5,28,"cdc,cdround","https://www.inaturalist.org/observations/119020998","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3859405382","119020998"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",38.181334,127.953986,"ASIA","Gangwon-do",2022,5,28,"cdc,cdround","https://www.inaturalist.org/observations/119021133","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3858343408","119021133"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Onychodactylus koreanus",37.943982,127.083557,"ASIA","Gyeonggi-do",2022,5,29,"cdc,cdround","https://www.inaturalist.org/observations/130341204","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902273035","130341204"
