"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.115815,128.987644,"ASIA","Busan",2024,5,20,"cdc,cdround","https://www.inaturalist.org/observations/217169065","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4867626359","217169065",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.787099,128.489485,"ASIA","Daegu",2023,2,28,"cdc,cdround","https://www.inaturalist.org/observations/151890522","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076231049","151890522",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.178912,128.609076,"ASIA","Gyeongsangbuk-do",2023,3,19,"cdc,cdround","https://www.inaturalist.org/observations/151915248","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075615067","151915248",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",34.812651,128.618252,"ASIA","Gyeongsangnam-do",2023,3,25,"cdc,cdround","https://www.inaturalist.org/observations/152313934","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075870546","152313934",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.191363,128.214696,"ASIA","Gyeongsangnam-do",2023,3,26,"cdc,cdround","https://www.inaturalist.org/observations/152457637","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075876741","152457637",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.885361,127.359377,"ASIA","Jeollabuk-do",2023,4,2,"cdc,cdround","https://www.inaturalist.org/observations/153119489","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076062512","153119489",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.319893,128.196457,"ASIA","Gyeongsangnam-do",2023,4,15,"cdc,cdround","https://www.inaturalist.org/observations/155007074","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4091551202","155007074",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.396151,128.255609,"ASIA","Gyeongsangnam-do",2023,4,15,"cdc,cdround","https://www.inaturalist.org/observations/155088980","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4091463279","155088980",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.395795,128.254756,"ASIA","Gyeongsangnam-do",2023,4,15,"cdc,cdround","https://www.inaturalist.org/observations/155089592","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4121358531","155089592",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.395038,128.253411,"ASIA","Gyeongsangnam-do",2023,4,15,"cdc,cdround","https://www.inaturalist.org/observations/155089915","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4120994392","155089915",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.395028,128.253346,"ASIA","Gyeongsangnam-do",2023,4,15,"cdc,cdround","https://www.inaturalist.org/observations/155090490","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4091877316","155090490",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.431983,128.126211,"ASIA","Gyeongsangnam-do",2023,4,15,"cdc,cdround","https://www.inaturalist.org/observations/155094121","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4091656272","155094121",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",34.813226,128.619166,"ASIA","Gyeongsangnam-do",2023,4,16,"cdc,cdround","https://www.inaturalist.org/observations/155262173","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4091875518","155262173",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.194334,127.334098,"ASIA","Chungcheongnam-do",2023,4,29,"cdc,cdround","https://www.inaturalist.org/observations/157473797","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111798533","157473797",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.319835,128.196425,"ASIA","Gyeongsangnam-do",2023,4,15,"cdc","https://www.inaturalist.org/observations/171171599","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4153680869","171171599",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.39579,128.254615,"ASIA","Gyeongsangnam-do",2023,4,15,"cdc,cdround","https://www.inaturalist.org/observations/171171626","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4153661637","171171626",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.45766,126.94744,"ASIA","Seoul",2023,5,3,"cdc,cdround","https://www.inaturalist.org/observations/159653104","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111564201","159653104",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.213444,127.336895,"ASIA","Chungcheongnam-do",2023,5,5,"cdc,cdround","https://www.inaturalist.org/observations/159861278","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4111958345","159861278",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.195064,127.334798,"ASIA","Chungcheongnam-do",2023,5,6,"cdc,cdround","https://www.inaturalist.org/observations/159894272","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4112183381","159894272",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.812611,127.70658,"ASIA","Gangwon-do",2023,5,13,"cdc,cdround","https://www.inaturalist.org/observations/161378635","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4116342686","161378635",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",40.965425,123.559043,"ASIA","Liaoning",2023,5,14,"cdc,cdround","https://www.inaturalist.org/observations/161728350","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4116079861","161728350",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",38.135942,128.236666,"ASIA","Gangwon-do",2023,5,21,"cdc,cdround","https://www.inaturalist.org/observations/168932925","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138657718","168932925",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",40.965355,123.559,"ASIA","Liaoning",2023,5,14,"cdc,cdround","https://www.inaturalist.org/observations/183685747","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4414024018","183685747",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.852369,127.767761,"ASIA","Gangwon-do",2023,6,12,"cdc,cdround","https://www.inaturalist.org/observations/166998961","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4134208330","166998961",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.852418,127.772013,"ASIA","Gangwon-do",2023,6,17,"cdc,cdround","https://www.inaturalist.org/observations/167868324","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138246285","167868324",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.852415,127.772031,"ASIA","Gangwon-do",2023,6,17,"cdc,cdround","https://www.inaturalist.org/observations/167868391","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138224795","167868391",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.787767,128.503381,"ASIA","Daegu",2023,6,24,"cdc,cdround","https://www.inaturalist.org/observations/169151951","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138197442","169151951",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.545702,127.03858,"ASIA","Seoul",2023,6,24,"cdc,cdround","https://www.inaturalist.org/observations/169152069","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145587651","169152069",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.546945,127.037949,"ASIA","Seoul",2023,6,24,"cdc,cdround","https://www.inaturalist.org/observations/169152198","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145328782","169152198",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.787735,128.503426,"ASIA","Daegu",2023,6,24,"cdc,cdround","https://www.inaturalist.org/observations/169152980","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138658064","169152980",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.787902,128.503156,"ASIA","Daegu",2023,6,24,"cdc,cdround","https://www.inaturalist.org/observations/169153322","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145314719","169153322",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.787804,128.503449,"ASIA","Daegu",2023,6,24,"cdc,cdround","https://www.inaturalist.org/observations/169154590","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145559880","169154590",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.788949,128.500798,"ASIA","Daegu",2023,6,24,"cdc,cdround","https://www.inaturalist.org/observations/169155743","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145537679","169155743",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.791376,128.497063,"ASIA","Daegu",2023,6,24,"cdc,cdround","https://www.inaturalist.org/observations/169158510","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145539857","169158510",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.792824,128.495567,"ASIA","Daegu",2023,6,24,"cdc,cdround","https://www.inaturalist.org/observations/169160097","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145319778","169160097",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",38.183374,128.171796,"ASIA","Gangwon-do",2023,7,1,"cdc,cdround","https://www.inaturalist.org/observations/170769994","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145390483","170769994",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.854424,126.811523,"ASIA","Gyeonggi-do",2023,7,2,"cdc,cdround","https://www.inaturalist.org/observations/172135023","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4153892376","172135023",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.407884,126.90683,"ASIA","Gyeonggi-do",2023,7,15,"cdc,cdround","https://www.inaturalist.org/observations/173729364","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4165397518","173729364",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",34.783288,128.626183,"ASIA","Gyeongsangnam-do",2023,8,12,"cdc,cdround","https://www.inaturalist.org/observations/178550088","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4535610875","178550088",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.819083,127.590638,"ASIA","Gyeonggi-do",2023,9,5,"cdc,cdround","https://www.inaturalist.org/observations/181904509","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4420880756","181904509",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.783143,128.489186,"ASIA","Daegu",2023,9,29,"cdc,cdround","https://www.inaturalist.org/observations/185384630","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4431000400","185384630",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.783302,128.489244,"ASIA","Daegu",2023,9,29,"cdc,cdround","https://www.inaturalist.org/observations/185384661","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4430541378","185384661",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.78292,128.489405,"ASIA","Daegu",2023,9,29,"cdc,cdround","https://www.inaturalist.org/observations/185385200","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4430497323","185385200",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.675608,127.229728,"ASIA","Chungcheongnam-do",2023,9,29,"cdc,cdround","https://www.inaturalist.org/observations/185657518","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4420727891","185657518",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.848781,127.753992,"ASIA","Gangwon-do",2023,9,23,"cdc,cdround","https://www.inaturalist.org/observations/206914920","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4846908290","206914920",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.312106,129.061094,"ASIA","Gyeongsangnam-do",2023,10,6,"cdc,cdround","https://www.inaturalist.org/observations/186382997","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4424231981","186382997",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.172952,128.727199,"ASIA","Gyeongsangbuk-do",2023,10,6,"cdc","https://www.inaturalist.org/observations/186408962","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4424181117","186408962",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.793311,128.493059,"ASIA","Daegu",2023,10,7,"cdc,cdround","https://www.inaturalist.org/observations/186508580","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4430986529","186508580",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",38.096111,127.758634,"ASIA","Gangwon-do",2023,10,7,"cdc,cdround","https://www.inaturalist.org/observations/186515066","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4424245040","186515066",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",40.270455,123.88597,"ASIA","Liaoning",2023,10,5,"cdc,cdround","https://www.inaturalist.org/observations/208302949","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851919714","208302949",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.790401,128.486914,"ASIA","Daegu",2022,3,9,"cdc,cdround","https://www.inaturalist.org/observations/152480618","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075827763","152480618",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.790284,128.487013,"ASIA","Daegu",2022,3,9,"cdc,cdround","https://www.inaturalist.org/observations/152480620","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075863660","152480620",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.790147,128.487123,"ASIA","Daegu",2022,3,9,"cdc,cdround","https://www.inaturalist.org/observations/152480623","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076333702","152480623",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.790167,128.487211,"ASIA","Daegu",2022,3,9,"cdc,cdround","https://www.inaturalist.org/observations/152480624","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075818736","152480624",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.25695,126.926365,"ASIA","Gyeonggi-do",2022,4,16,"cdc,cdround","https://www.inaturalist.org/observations/111734517","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3784886440","111734517",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.753515,127.126263,"ASIA","Gyeonggi-do",2022,4,16,"cdc,cdround","https://www.inaturalist.org/observations/111999843","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3760342541","111999843",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.790113,128.487146,"ASIA","Daegu",2022,4,8,"cdc,cdround","https://www.inaturalist.org/observations/152480752","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075873707","152480752",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.349196,126.913292,"ASIA","Gyeonggi-do",2022,4,23,"cdc,cdround","https://www.inaturalist.org/observations/164774364","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4137625980","164774364",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.257023,126.92642,"ASIA","Gyeonggi-do",2022,5,21,"cdc,cdround","https://www.inaturalist.org/observations/117973341","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3802382760","117973341",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.839695,127.161499,"ASIA","Jeollabuk-do",2022,5,29,"cdc,cdround","https://www.inaturalist.org/observations/119218234","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3860381516","119218234",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",38.104911,127.665443,"ASIA","Gangwon-do",2022,7,9,"cdc,cdround","https://www.inaturalist.org/observations/125557332","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3873980687","125557332",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.856822,127.211738,"ASIA","Chungcheongnam-do",2022,7,6,"cdc,cdround","https://www.inaturalist.org/observations/126056309","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075603732","126056309",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",37.803241,127.624983,"ASIA","Gangwon-do",2022,7,20,"cdc,cdround","https://www.inaturalist.org/observations/164801097","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4129674603","164801097",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",35.287838,127.438035,"ASIA","Jeollanam-do",2022,8,21,"cdc,cdround","https://www.inaturalist.org/observations/132012062","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3902781709","132012062",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.791437,127.077522,"ASIA","Chungcheongnam-do",2022,9,17,"cdc,cdround","https://www.inaturalist.org/observations/135443592","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3923262687","135443592",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Glandirana emeljanovi",36.791447,127.077675,"ASIA","Chungcheongnam-do",2022,10,23,"cdc,cdround","https://www.inaturalist.org/observations/139792873","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3947235574","139792873",NA
