"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.249434,117.598414,"ASIA","Anhui",2024,5,5,"cdc","https://www.inaturalist.org/observations/216087867","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4867566951","216087867",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.251638,117.601657,"ASIA","Anhui",2024,5,6,"cdc","https://www.inaturalist.org/observations/216088910","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4868168743","216088910",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.250888,117.600258,"ASIA","Anhui",2024,5,5,"cdc,cdround","https://www.inaturalist.org/observations/216108968","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4867677361","216108968",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.569453,126.94862,"ASIA","Gyeonggi-do",2023,5,20,"cdc,cdround","https://www.inaturalist.org/observations/169062540","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145186625","169062540",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.821877,117.859617,"ASIA","Anhui",2023,6,7,"cdc,cdround","https://www.inaturalist.org/observations/166068835","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4133801699","166068835",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.822008,117.859614,"ASIA","Anhui",2023,6,7,"cdc,cdround","https://www.inaturalist.org/observations/166198039","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4133662056","166198039",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.822087,117.859616,"ASIA","Anhui",2023,6,7,"cdc,cdround","https://www.inaturalist.org/observations/166198228","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4133801883","166198228",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.260619,117.751815,"ASIA","Anhui",2023,6,9,"cdc,cdround","https://www.inaturalist.org/observations/166406432","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4133722101","166406432",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.419717,117.780051,"ASIA","Anhui",2023,6,9,"cdc,cdround","https://www.inaturalist.org/observations/166421367","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4134130805","166421367",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.419717,117.78012,"ASIA","Anhui",2023,6,9,"cdc,cdround","https://www.inaturalist.org/observations/166421971","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4133997759","166421971",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.4197,117.78001,"ASIA","Anhui",2023,6,9,"cdc,cdround","https://www.inaturalist.org/observations/166426707","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4421054528","166426707",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.24816,117.590234,"ASIA","Anhui",2023,6,12,"cdc,cdround","https://www.inaturalist.org/observations/167179396","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138303339","167179396",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.247977,117.590191,"ASIA","Anhui",2023,6,12,"cdc,cdround","https://www.inaturalist.org/observations/167179753","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4137989228","167179753",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.336344,120.077982,"ASIA","Jiangsu",2023,6,13,"cdc,cdround","https://www.inaturalist.org/observations/167183126","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4134020424","167183126",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.248086,117.590023,"ASIA","Anhui",2023,6,12,"cdc","https://www.inaturalist.org/observations/167183588","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4133940365","167183588",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.248185,117.590278,"ASIA","Anhui",2023,6,13,"cdc,cdround","https://www.inaturalist.org/observations/167183730","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4134049669","167183730",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.336395,120.077215,"ASIA","Jiangsu",2023,6,13,"cdc,cdround","https://www.inaturalist.org/observations/167188498","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4134181565","167188498",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.248178,117.590217,"ASIA","Anhui",2023,6,17,"cdc","https://www.inaturalist.org/observations/167941206","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138453420","167941206",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.248154,117.590189,"ASIA","Anhui",2023,6,17,"cdc,cdround","https://www.inaturalist.org/observations/168025624","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413565727","168025624",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.94574,118.172448,"ASIA","Anhui",2023,6,29,"cdc,cdround","https://www.inaturalist.org/observations/170126904","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145446505","170126904",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",33.016615,117.988741,"ASIA","Anhui",2023,6,30,"cdc,cdround","https://www.inaturalist.org/observations/170286751","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4145425648","170286751",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.472422,117.758212,"ASIA","Anhui",2023,6,9,"cdc,cdround","https://www.inaturalist.org/observations/183666914","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4414304373","183666914",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.555333,126.921397,"ASIA","Gyeonggi-do",2023,7,30,"cdc,cdround","https://www.inaturalist.org/observations/177086572","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4416812621","177086572",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.246804,117.597167,"ASIA","Anhui",2023,9,8,"cdc,cdround","https://www.inaturalist.org/observations/182418297","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413406804","182418297",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.245664,117.594826,"ASIA","Anhui",2023,9,8,"cdc,cdround","https://www.inaturalist.org/observations/182418352","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413619915","182418352",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.245547,117.594382,"ASIA","Anhui",2023,9,8,"cdc,cdround","https://www.inaturalist.org/observations/182418398","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413600928","182418398",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.248067,117.589692,"ASIA","Anhui",2023,9,8,"cdc,cdround","https://www.inaturalist.org/observations/182418850","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413409199","182418850",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.245956,117.595369,"ASIA","Anhui",2023,9,8,"cdc,cdround","https://www.inaturalist.org/observations/182418971","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413618094","182418971",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.245527,117.594399,"ASIA","Anhui",2023,9,8,"cdc,cdround","https://www.inaturalist.org/observations/182419155","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413399922","182419155",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.245549,117.594497,"ASIA","Anhui",2023,9,8,"cdc,cdround","https://www.inaturalist.org/observations/182419277","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413638901","182419277",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.245895,117.592648,"ASIA","Anhui",2023,9,8,"cdc,cdround","https://www.inaturalist.org/observations/182419370","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413383902","182419370",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.247942,117.589478,"ASIA","Anhui",2023,9,8,"cdc,cdround","https://www.inaturalist.org/observations/182573882","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4414166452","182573882",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.247987,117.58953,"ASIA","Anhui",2023,9,8,"cdc,cdround","https://www.inaturalist.org/observations/182574150","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4413719686","182574150",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.248035,117.589709,"ASIA","Anhui",2023,9,8,"cdc,cdround","https://www.inaturalist.org/observations/182574415","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4414091607","182574415",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.24799,117.589427,"ASIA","Anhui",2023,9,8,"cdc,cdround","https://www.inaturalist.org/observations/182575991","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4416726659","182575991",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",31.193364,115.659116,"ASIA","Anhui",2023,9,21,"cdc,cdround","https://www.inaturalist.org/observations/184341458","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4417015380","184341458",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",31.226914,115.69767,"ASIA","Anhui",2023,9,21,"cdc,cdround","https://www.inaturalist.org/observations/184343403","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4417102306","184343403",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.247931,117.589481,"ASIA","Anhui",2023,9,27,"cdc,cdround","https://www.inaturalist.org/observations/185156290","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4442571952","185156290",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.247675,117.588394,"ASIA","Anhui",2023,9,27,"cdc,cdround","https://www.inaturalist.org/observations/185156787","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4442348981","185156787",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.247922,117.588289,"ASIA","Anhui",2023,9,27,"cdc,cdround","https://www.inaturalist.org/observations/185156806","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4442386930","185156806",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.247969,117.588328,"ASIA","Anhui",2023,9,27,"cdc,cdround","https://www.inaturalist.org/observations/185156854","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4442620911","185156854",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.247981,117.588172,"ASIA","Anhui",2023,9,27,"cdc,cdround","https://www.inaturalist.org/observations/185156895","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4442529968","185156895",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.25025,117.585583,"ASIA","Anhui",2023,9,27,"cdc,cdround","https://www.inaturalist.org/observations/185157004","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4442579958","185157004",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.247983,117.589504,"ASIA","Anhui",2023,9,27,"cdc,cdround","https://www.inaturalist.org/observations/185216770","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4420986887","185216770",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.247916,117.58837,"ASIA","Anhui",2023,9,27,"cdc,cdround","https://www.inaturalist.org/observations/185227213","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4420798195","185227213",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.247933,117.588403,"ASIA","Anhui",2023,9,27,"cdc,cdround","https://www.inaturalist.org/observations/185227283","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4420829716","185227283",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.247962,117.588202,"ASIA","Anhui",2023,9,27,"cdc,cdround","https://www.inaturalist.org/observations/185227321","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4420972001","185227321",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.250088,117.585773,"ASIA","Anhui",2023,9,27,"cdc,cdround","https://www.inaturalist.org/observations/185227721","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4421264319","185227721",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.2488,117.586736,"ASIA","Anhui",2023,10,28,"cdc,cdround","https://www.inaturalist.org/observations/189235297","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4436406134","189235297",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.899012,127.008559,"ASIA","Gyeonggi-do",2022,5,10,"cdc,cdround","https://www.inaturalist.org/observations/116531810","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3773793379","116531810",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",38.167163,127.004714,"ASIA","Gyeonggi-do",2022,5,28,"cdc,cdround","https://www.inaturalist.org/observations/130336023","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3892660660","130336023",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.334102,120.069385,"ASIA","Jiangsu",2022,6,15,"cdc,cdround","https://www.inaturalist.org/observations/121960598","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4421063432","121960598",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.334239,120.069368,"ASIA","Jiangsu",2022,6,15,"cdc,cdround","https://www.inaturalist.org/observations/121960624","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3858570897","121960624",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.333755,120.069506,"ASIA","Jiangsu",2022,6,15,"cdc,cdround","https://www.inaturalist.org/observations/121960691","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4420841419","121960691",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.771097,126.609431,"ASIA","Gyeonggi-do",2022,6,23,"cdc,cdround","https://www.inaturalist.org/observations/123077818","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3858638825","123077818",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.75155,126.73263,"ASIA","Gyeonggi-do",2022,6,23,"cdc,cdround","https://www.inaturalist.org/observations/123080099","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3858942946","123080099",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.33349,120.068439,"ASIA","Jiangsu",2022,7,7,"cdc,cdround","https://www.inaturalist.org/observations/125237830","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3873638178","125237830",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.333595,120.068802,"ASIA","Jiangsu",2022,7,7,"cdc,cdround","https://www.inaturalist.org/observations/125237891","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4421203428","125237891",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.367454,120.095981,"ASIA","Jiangsu",2022,7,8,"cdc,cdround","https://www.inaturalist.org/observations/125238251","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3873410095","125238251",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",32.047997,118.279595,"ASIA","Anhui",2021,7,1,"cdc,cdround","https://www.inaturalist.org/observations/85284761","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3773288418","85284761",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.463911,126.606685,"ASIA","Gyeonggi-do",2020,5,15,"cdc,cdround","https://www.inaturalist.org/observations/45978514","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2873960386","45978514",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.579858,126.617757,"ASIA","Gyeonggi-do",2020,5,15,"cdc,cdround","https://www.inaturalist.org/observations/45979605","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2873757383","45979605",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.496329,126.960758,"ASIA","Gyeonggi-do",2020,6,11,"cdc,cdround","https://www.inaturalist.org/observations/49131793","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","2873959391","49131793",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.685001,126.60136,"ASIA","Gyeonggi-do",2020,6,17,"cdc,cdround","https://www.inaturalist.org/observations/49937230","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3327693352","49937230",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.744086,126.600966,"ASIA","Gyeonggi-do",2020,6,17,"cdc,cdround","https://www.inaturalist.org/observations/49937567","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3328023356","49937567",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.683087,126.729401,"ASIA","Gyeonggi-do",2020,6,17,"cdc,cdround","https://www.inaturalist.org/observations/49938070","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3327688352","49938070",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",37.782077,126.622929,"ASIA","Gyeonggi-do",2020,6,17,"cdc,cdround","https://www.inaturalist.org/observations/49939414","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3328016351","49939414",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",38.077831,127.137021,"ASIA","Gyeonggi-do",2020,6,17,"cdc,cdround","https://www.inaturalist.org/observations/49955475","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3090780750","49955475",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.954973,126.981316,"ASIA","Chungcheongnam-do",2020,6,18,"cdc,cdround","https://www.inaturalist.org/observations/50036189","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3327683352","50036189",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.816348,126.95932,"ASIA","Chungcheongnam-do",2020,6,18,"cdc,cdround","https://www.inaturalist.org/observations/50037670","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3327930351","50037670",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.929578,126.937648,"ASIA","Chungcheongnam-do",2020,6,18,"cdc,cdround","https://www.inaturalist.org/observations/50038067","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3327928350","50038067",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.817293,126.948552,"ASIA","Chungcheongnam-do",2020,6,18,"cdc,cdround","https://www.inaturalist.org/observations/50039611","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3327774359","50039611",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.87173,126.878129,"ASIA","Chungcheongnam-do",2020,6,18,"cdc,cdround","https://www.inaturalist.org/observations/50039765","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3327984350","50039765",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Dryophytes immaculatus",36.935727,126.840673,"ASIA","Chungcheongnam-do",2020,6,18,"cdc,cdround","https://www.inaturalist.org/observations/50041949","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","3328033358","50041949",NA
