"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality","preparations","type"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.18939,127.333629,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208253761","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852387045","208253761",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.189138,127.333504,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208253797","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852950235","208253797",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.189501,127.333596,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208253958","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851959303","208253958",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.196831,127.335801,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208254026","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852340683","208254026",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.189079,127.333678,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208254054","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852912621","208254054",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.188154,127.333478,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208254101","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851972608","208254101",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.189329,127.333589,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208254149","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851870099","208254149",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.187832,127.33366,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208254286","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852825463","208254286",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.187387,127.333481,"ASIA","Chungcheongnam-do",2024,4,20,"cdc,cdround","https://www.inaturalist.org/observations/208254411","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852925617","208254411",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.68516,127.764095,"ASIA","Gyeongsangnam-do",2024,4,21,"cdc,cdround","https://www.inaturalist.org/observations/208435750","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851813478","208435750",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.685119,127.764134,"ASIA","Gyeongsangnam-do",2024,4,21,"cdc,cdround","https://www.inaturalist.org/observations/208435882","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852773203","208435882",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.685435,127.764107,"ASIA","Gyeongsangnam-do",2024,4,21,"cdc,cdround","https://www.inaturalist.org/observations/208435899","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851736450","208435899",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.685558,127.763897,"ASIA","Gyeongsangnam-do",2024,4,21,"cdc,cdround","https://www.inaturalist.org/observations/208435956","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852127787","208435956",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.685035,127.764061,"ASIA","Gyeongsangnam-do",2024,4,21,"cdc,cdround","https://www.inaturalist.org/observations/208435967","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852866178","208435967",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.165564,127.313902,"ASIA","Chungcheongnam-do",2024,4,25,"cdc,cdround","https://www.inaturalist.org/observations/209298030","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853114839","209298030",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.120119,127.212626,"ASIA","Chungcheongnam-do",2024,4,25,"cdc,cdround","https://www.inaturalist.org/observations/209298243","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852983826","209298243",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.073478,127.232301,"ASIA","Chungcheongnam-do",2024,4,25,"cdc,cdround","https://www.inaturalist.org/observations/209298491","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853028903","209298491",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.148881,127.355861,"ASIA","Chungcheongnam-do",2024,4,25,"cdc,cdround","https://www.inaturalist.org/observations/209298679","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852507691","209298679",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.094673,127.227368,"ASIA","Chungcheongnam-do",2024,4,25,"cdc,cdround","https://www.inaturalist.org/observations/209298798","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851868806","209298798",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.086182,127.309258,"ASIA","Chungcheongnam-do",2024,4,25,"cdc,cdround","https://www.inaturalist.org/observations/209298924","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852040234","209298924",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.066177,127.298415,"ASIA","Chungcheongnam-do",2024,4,25,"cdc,cdround","https://www.inaturalist.org/observations/209299178","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852017811","209299178",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.095729,127.310527,"ASIA","Chungcheongnam-do",2024,4,26,"cdc,cdround","https://www.inaturalist.org/observations/209299456","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853061203","209299456",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.328039,127.357229,"ASIA","Chungcheongnam-do",2024,4,25,"cdc,cdround","https://www.inaturalist.org/observations/209299775","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852952452","209299775",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.359616,127.286898,"ASIA","Chungcheongnam-do",2024,4,25,"cdc,cdround","https://www.inaturalist.org/observations/209299985","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851987108","209299985",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.385671,127.256165,"ASIA","Chungcheongnam-do",2024,4,26,"cdc,cdround","https://www.inaturalist.org/observations/209300113","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852233669","209300113",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.682249,127.766061,"ASIA","Gyeongsangnam-do",2024,4,25,"cdc,cdround","https://www.inaturalist.org/observations/209350156","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853125118","209350156",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.781527,128.491212,"ASIA","Daegu",2024,4,28,"cdc,cdround","https://www.inaturalist.org/observations/210614250","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853095632","210614250",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.781532,128.491176,"ASIA","Daegu",2024,4,28,"cdc,cdround","https://www.inaturalist.org/observations/210614543","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853022188","210614543",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.780199,128.491491,"ASIA","Daegu",2024,4,28,"cdc,cdround","https://www.inaturalist.org/observations/210618154","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4851896058","210618154",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.788579,128.07511,"ASIA","Gyeongsangnam-do",2024,5,1,"cdc,cdround","https://www.inaturalist.org/observations/212514051","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855295029","212514051",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.788638,128.074932,"ASIA","Gyeongsangnam-do",2024,5,1,"cdc,cdround","https://www.inaturalist.org/observations/212514280","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855353551","212514280",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.788665,128.075184,"ASIA","Gyeongsangnam-do",2024,5,1,"cdc,cdround","https://www.inaturalist.org/observations/212514357","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855489830","212514357",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.788352,128.074641,"ASIA","Gyeongsangnam-do",2024,5,1,"cdc,cdround","https://www.inaturalist.org/observations/212514399","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855491838","212514399",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.788192,128.074894,"ASIA","Gyeongsangnam-do",2024,5,1,"cdc,cdround","https://www.inaturalist.org/observations/212514433","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855381198","212514433",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.788231,128.074747,"ASIA","Gyeongsangnam-do",2024,5,1,"cdc,cdround","https://www.inaturalist.org/observations/212514494","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855017000","212514494",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.788186,128.074798,"ASIA","Gyeongsangnam-do",2024,5,1,"cdc,cdround","https://www.inaturalist.org/observations/212514575","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4854985499","212514575",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.788072,128.074536,"ASIA","Gyeongsangnam-do",2024,5,1,"cdc,cdround","https://www.inaturalist.org/observations/212515693","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4854939906","212515693",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.788162,128.075016,"ASIA","Gyeongsangnam-do",2024,5,1,"cdc,cdround","https://www.inaturalist.org/observations/212515953","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4854961537","212515953",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.806517,128.101504,"ASIA","Gyeongsangbuk-do",2024,5,1,"cdc,cdround","https://www.inaturalist.org/observations/212516263","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4855163019","212516263",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.739266,128.045107,"ASIA","Gyeongsangnam-do",2024,5,8,"cdc","https://www.inaturalist.org/observations/214478541","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863358511","214478541",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.781677,128.491123,"ASIA","Daegu",2024,5,11,"cdc,cdround","https://www.inaturalist.org/observations/214923166","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863494001","214923166",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",35.695875,128.504653,"ASIA","Daegu",2024,5,6,"cdc,cdround","https://www.inaturalist.org/observations/217235980","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4867740154","217235980",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.191715,127.333115,"ASIA","Chungcheongnam-do",2023,3,25,"cdc,cdround","https://www.inaturalist.org/observations/152209398","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075953430","152209398",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.201286,127.342682,"ASIA","Chungcheongnam-do",2023,3,25,"cdc,cdround","https://www.inaturalist.org/observations/152211367","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075806477","152211367",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.201294,127.342637,"ASIA","Chungcheongnam-do",2023,3,25,"cdc,cdround","https://www.inaturalist.org/observations/152211418","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075798438","152211418",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.201159,127.342389,"ASIA","Chungcheongnam-do",2023,3,31,"cdc,cdround","https://www.inaturalist.org/observations/152891679","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075937166","152891679",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.201249,127.342074,"ASIA","Chungcheongnam-do",2023,3,31,"cdc,cdround","https://www.inaturalist.org/observations/152899155","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4075875262","152899155",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.201428,127.342507,"ASIA","Chungcheongnam-do",2023,4,3,"cdc,cdround","https://www.inaturalist.org/observations/153302555","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076023762","153302555",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.201416,127.343451,"ASIA","Chungcheongnam-do",2023,4,3,"cdc,cdround","https://www.inaturalist.org/observations/153302708","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076080636","153302708",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.19434,127.334071,"ASIA","Chungcheongnam-do",2023,4,3,"cdc,cdround","https://www.inaturalist.org/observations/153302806","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4076149644","153302806",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194833,127.334688,"ASIA","Chungcheongnam-do",2023,4,19,"cdc,cdround","https://www.inaturalist.org/observations/155575970","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4096840762","155575970",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194189,127.333985,"ASIA","Chungcheongnam-do",2023,4,19,"cdc,cdround","https://www.inaturalist.org/observations/155575995","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4096462784","155575995",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.193969,127.333871,"ASIA","Chungcheongnam-do",2023,4,19,"cdc,cdround","https://www.inaturalist.org/observations/155576082","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4096502790","155576082",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.191118,127.333233,"ASIA","Chungcheongnam-do",2023,4,19,"cdc,cdround","https://www.inaturalist.org/observations/155576248","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4096435770","155576248",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.224493,127.400315,"ASIA","Daejeon",2023,4,19,"cdc,cdround","https://www.inaturalist.org/observations/155811432","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4096437002","155811432",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.225933,127.367641,"ASIA","Daejeon",2023,4,19,"cdc,cdround","https://www.inaturalist.org/observations/155828149","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4103121595","155828149",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.20699,127.354083,"ASIA","Chungcheongnam-do",2023,4,19,"cdc,cdround","https://www.inaturalist.org/observations/155833834","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4096857047","155833834",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194348,127.334104,"ASIA","Chungcheongnam-do",2023,4,28,"cdc,cdround","https://www.inaturalist.org/observations/157473881","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4103197296","157473881",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194329,127.334133,"ASIA","Chungcheongnam-do",2023,4,28,"cdc,cdround","https://www.inaturalist.org/observations/157474057","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4103276310","157474057",NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Karsenia koreana",36.194929,127.334784,"ASIA","Chungcheongnam-do",2023,4,29,"cdc,cdround","https://www.inaturalist.org/observations/157486433","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4103337337","157486433",NA,NA,NA
